        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036         -0.096           0.05       0.200592        80.8859      -0.117856       -0.30307       -105.287      -0.207311
        0.048         -0.096           0.05       0.263963        70.1896      -0.368448       0.225549       -90.7802        0.19746
         0.06         -0.096           0.05     -0.0613388        57.5409      -0.104926      -0.327034       -72.6105      -0.054401
        0.072         -0.096           0.05      -0.637089        40.7868       0.163358      -0.583491       -53.2663      -0.228095
        0.084         -0.096           0.05       -0.10894        22.8302       0.109037      -0.178964       -31.8807     -0.0716376
        0.096         -0.096           0.05       0.474077        5.54856     -0.0159317       0.192574       -8.23847      0.0858748
       -0.096         -0.084           0.05      -0.613214        5.83832     -0.0138504       -1.23501       -7.96428       0.191554
       -0.084         -0.084           0.05      -0.279504        24.0807      -0.242128      -0.725702       -30.9946      -0.339307
       -0.072         -0.084           0.05        1.03062        41.1109       0.647125     -0.0217996       -52.9143      -0.438013
        -0.06         -0.084           0.05       0.175126        56.3177      0.0846462      -0.254446       -73.3258      -0.625832
       -0.048         -0.084           0.05      -0.225461        70.5237      -0.420211      -0.884905       -90.9552      -0.017579
       -0.036         -0.084           0.05       -0.11415        81.5015     -0.0172319      -0.530647       -105.391     -0.0727217
       -0.024         -0.084           0.05       0.212736         89.635       0.449432      -0.775394       -116.459      -0.423698
       -0.012         -0.084           0.05       0.223502        94.6397       0.190387      -0.978016       -123.035      -0.255397
            0         -0.084           0.05      -0.158943        96.3259      0.0902321      -0.478114       -125.028      -0.162859
        0.012         -0.084           0.05      -0.208981        94.7566       0.565374      -0.318482       -123.049       -0.75685
        0.024         -0.084           0.05     -0.0307589        89.5555       0.273227       -1.10703       -115.867      -0.628117
        0.036         -0.084           0.05       0.302735        81.1653      -0.391078       -0.49774       -105.105       0.211023
        0.048         -0.084           0.05       0.897732        70.3855       -1.18364      -0.416391        -90.884       0.593825
         0.06         -0.084           0.05     -0.0462567        56.3426      -0.552204       -1.45277       -73.1754       -0.37746
        0.072         -0.084           0.05      -0.816216        41.0916       0.424766       -1.07224       -53.0158      -0.182367
        0.084         -0.084           0.05      -0.357401        24.3941       0.743394      -0.701461       -30.7707       0.146842
        0.096         -0.084           0.05        1.01208        6.31475     -0.0409028      0.0365915       -7.87664      0.0307169
       -0.096         -0.072           0.05      -0.270336        6.18935     -0.0938377       -1.39748       -7.62378     -0.0233878
       -0.084         -0.072           0.05       0.267994        24.3189     -0.0392401       -1.00377       -30.7764      -0.139102
       -0.072         -0.072           0.05     -0.0526607        41.0758     0.00182866       -1.12992       -53.1341      -0.238158
        -0.06         -0.072           0.05     -0.0860476         56.065       0.169832       -1.28618       -73.5153       -0.16474
       -0.048         -0.072           0.05       0.108454        70.0452      0.0567813       -1.11951        -90.916      -0.136342
       -0.036         -0.072           0.05         0.2981        81.4627      0.0622155       -1.69072       -105.369       0.454189
       -0.024         -0.072           0.05      -0.274438        89.6697      -0.443719       -1.16485       -116.437       0.742926
       -0.012         -0.072           0.05      -0.282582        94.3743      -0.390721      -0.668209       -122.512       0.338787
            0         -0.072           0.05       0.095473        95.9961      -0.422587       -1.28739       -124.475         0.5145
        0.012         -0.072           0.05     -0.0403822        94.6178      -0.382066       -1.02438       -122.913       0.697733
        0.024         -0.072           0.05      -0.320366        89.6741     -0.0839212      -0.767127       -116.144       0.521677
        0.036         -0.072           0.05       0.113389        81.7542      -0.514062      -0.873767       -105.518       0.841389
        0.048         -0.072           0.05       0.509721        70.0786      -0.596871      -0.960201       -91.3005       0.625856
         0.06         -0.072           0.05       0.209659         56.068       -0.29142       -1.48217       -73.3371      -0.195916
        0.072         -0.072           0.05       0.181596        40.9587     -0.0429111       -1.02472        -52.948     -0.0237893
        0.084         -0.072           0.05      0.0113479        24.3957       0.053682       -1.05635       -30.7288    -0.00724948
        0.096         -0.072           0.05     -0.0793285        6.54402     -0.0265099       -1.23994       -7.75974       0.023115
       -0.096          -0.06           0.05       0.513955        6.14845        0.15194       -1.18684       -7.65734     -0.0335296
       -0.084          -0.06           0.05      -0.176256        24.1171      -0.144407       -1.68392        -30.856     -0.0841221
       -0.072          -0.06           0.05      -0.532136        41.1777      -0.351904       -2.05322       -52.7106       0.207226
