        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072         -0.096          0.074       0.445105       -27.5347      -0.174784      -0.267385       -56.1296       0.232374
        0.084         -0.096          0.074        0.44304       -15.0364      -0.702617       -0.43278       -33.5727       0.456029
        0.096         -0.096          0.074      -0.914906       -3.21543       0.130353       0.247379       -8.95807      -0.221008
       -0.096         -0.084          0.074       0.807679       -3.89955      -0.091758      -0.711044       -8.50348      -0.013373
       -0.084         -0.084          0.074       0.535196        -15.507      -0.216977      -0.570335       -33.1233       0.303424
       -0.072         -0.084          0.074      -0.498183       -26.0799       0.330024        0.10917       -56.8325          1.315
        -0.06         -0.084          0.074         -1.095       -36.5195       0.781025      -0.078827        -78.284        1.17497
       -0.048         -0.084          0.074      -0.686498       -45.0045        1.03772       -1.51325       -96.9942      -0.489797
       -0.036         -0.084          0.074       0.329585       -52.5709      -0.634185      -0.896537       -112.145      -0.632993
       -0.024         -0.084          0.074       0.572768       -58.0896      -0.779568       0.102839        -123.42      -0.586881
       -0.012         -0.084          0.074       0.471847       -62.0176      -0.470154       0.720211       -131.491       0.393494
            0         -0.084          0.074       -0.12837       -63.6671      0.0370525       -1.08466       -133.912       0.821296
        0.012         -0.084          0.074      -0.400992       -62.8709      -0.296204      -0.847899       -131.156      0.0425074
        0.024         -0.084          0.074     -0.0588029       -59.4174      -0.265075       -1.35765       -123.677       0.289992
        0.036         -0.084          0.074       0.244136       -54.3971        1.00984      -0.239173       -111.874      0.0700819
        0.048         -0.084          0.074     -0.0883209        -47.534       0.965387       0.858969       -97.4638      -0.440828
         0.06         -0.084          0.074       0.680201       -38.4139       0.717532      -0.208208       -77.9391       0.877507
        0.072         -0.084          0.074        1.09607       -27.4969       -0.26794      -0.958382       -56.6786        1.08781
        0.084         -0.084          0.074     -0.0601665       -16.3339      -0.877922      -0.785558       -33.1474       0.604909
        0.096         -0.084          0.074      -0.992665       -4.28979      -0.434211      -0.312177       -8.30306     0.00598956
       -0.096         -0.072          0.074       0.485391       -4.19761      -0.114347      -0.985499       -8.32394      -0.129487
       -0.084         -0.072          0.074       0.287106       -16.0031     -0.0138908      -0.828622       -32.7817       0.129748
       -0.072         -0.072          0.074       -0.34449       -26.9195      0.0593485      -0.550301       -56.1132        0.56376
        -0.06         -0.072          0.074      -0.636259       -36.2146       0.268672      -0.461178       -79.1205          1.209
       -0.048         -0.072          0.074      -0.167807       -44.9605       0.330535       -1.13122       -97.5466      0.0020075
       -0.036         -0.072          0.074       0.247679       -52.5497       0.073672      -0.644449       -112.289      -0.178331
       -0.024         -0.072          0.074       0.307879       -58.3907      -0.315502      -0.438988       -123.704      -0.647992
       -0.012         -0.072          0.074      -0.149217       -62.1044     0.00879324       -1.31507       -131.178      -0.512818
            0         -0.072          0.074       0.312132       -63.7324      -0.267388      -0.457718       -134.147      -0.979486
        0.012         -0.072          0.074       0.318199       -62.4139     -0.0733108      -0.571783       -130.436       0.283271
        0.024         -0.072          0.074       0.152827       -59.0206       0.100541       -1.26306       -123.146        0.51516
        0.036         -0.072          0.074      -0.198673       -54.1736      0.0289893      -0.427838        -110.62      -0.680738
        0.048         -0.072          0.074      -0.161215       -47.0589       0.307455      -0.452184       -96.4155      -0.409936
         0.06         -0.072          0.074       0.891838       -37.9694        1.01051      -0.694875       -78.5339       0.947473
        0.072         -0.072          0.074       0.951912       -27.8538     -0.0685024       -1.43373       -56.8177        1.44024
        0.084         -0.072          0.074      -0.211312       -16.7832      -0.582276       -1.00443       -32.5932       0.364441
        0.096         -0.072          0.074      0.0174531       -4.12451      0.0925288      -0.730863       -8.30836     -0.0438832
       -0.096          -0.06          0.074      -0.283236       -4.15304      0.0444639      -0.827882       -8.43923       0.151385
       -0.084          -0.06          0.074      -0.205862       -15.8419     -0.0277907       -1.01692       -32.9021     -0.0696509
       -0.072          -0.06          0.074        0.41172       -27.0145      0.0672967       -1.44557         -56.44      -0.565159
        -0.06          -0.06          0.074       0.856521       -36.1833      -0.399535       -1.38669       -78.7698       -1.00596
       -0.048          -0.06          0.074       0.212019       -45.0497       -1.10916         -0.531       -97.4948      -0.550349
       -0.036          -0.06          0.074      0.0762642       -52.5739      -0.309143      -0.822042        -111.71      -0.276885
       -0.024          -0.06          0.074       0.163593       -58.3497        0.24485       -1.42057       -124.347      -0.736221
       -0.012          -0.06          0.074      0.0804542       -61.8389      -0.249358      -0.914716       -130.849      -0.431428
            0          -0.06          0.074        0.17255        -63.352      -0.781487        -1.0718       -133.061      -0.898473
        0.012          -0.06          0.074       0.588837       -63.0167     -0.0648435      -0.286508       -131.614      -0.103107
