        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.024          0.026       0.300923        28.9221      -0.778864        -2.3869       -22.9302       -0.86099
        0.096         -0.024          0.026      -0.243758        7.22495      -0.256883       -2.72881       -5.95086     -0.0877766
       -0.096         -0.012          0.026       0.442833        7.34969       0.251508       -2.29782       -5.90548       0.437322
       -0.084         -0.012          0.026      -0.523418          28.72      -0.178707       -3.13605       -23.2347       0.212342
       -0.072         -0.012          0.026     -0.0971412        49.1961       0.185381       -2.75412        -39.915       0.248414
        -0.06         -0.012          0.026        0.12445        69.3462       0.484502       -2.30037       -55.0646      -0.126008
       -0.048         -0.012          0.026     -0.0318739        84.4685      -0.171305       -2.60975       -67.7504       0.273748
       -0.036         -0.012          0.026      -0.485482        97.4679      -0.508155       -2.66003       -78.1516      0.0948525
       -0.024         -0.012          0.026       -0.50886        107.334      -0.219621        -2.1079         -86.27      0.0847547
       -0.012         -0.012          0.026        1.04245         113.75      -0.418374       -3.34237       -91.4627       0.332702
            0         -0.012          0.026       0.270923        115.124      -0.540203       -2.68061       -92.5668       0.197172
        0.012         -0.012          0.026       -1.12953        113.492      -0.099341       -1.72475       -91.2319       0.546942
        0.024         -0.012          0.026      -0.788876          107.7       0.694918       -2.36582       -86.2589      -0.938691
        0.036         -0.012          0.026        0.22179        97.7337       0.308734       -2.98178       -78.2908       -1.48679
        0.048         -0.012          0.026       0.679535        84.8005     -0.0016645       -3.06769       -68.1508       -1.23375
         0.06         -0.012          0.026        0.33702        68.4946      -0.199249       -2.35285       -54.9488       0.439338
        0.072         -0.012          0.026      -0.333528        49.5987       0.260436       -2.56281       -39.4185       0.493085
        0.084         -0.012          0.026       0.143593        28.3904     -0.0243312       -2.44794        -23.502      0.0357267
        0.096         -0.012          0.026     -0.0206233        6.84453      0.0214378       -2.64652       -6.36084      0.0211076
       -0.096              0          0.026     -0.0398313        7.05909      -0.267645       -2.67469       -6.38472     -0.0384519
       -0.084              0          0.026      -0.273386        28.8702      -0.341907       -2.90012       -23.1078       0.161981
       -0.072              0          0.026       0.237068        49.0857       0.598114       -2.84732       -39.0676       0.306115
        -0.06              0          0.026      -0.248417        67.7518      0.0510829       -2.13179       -54.4786      -0.570351
       -0.048              0          0.026       -0.18708        83.9718      -0.109811       -2.46385        -67.508      -0.174906
       -0.036              0          0.026       0.056447        97.4886      0.0832437       -2.69025       -78.1567      0.0979976
       -0.024              0          0.026      -0.160303         108.39      -0.197098       -2.60844        -86.787       0.214054
       -0.012              0          0.026      0.0907312        114.105      -0.317653       -2.57345       -91.6895       0.361572
            0              0          0.026      0.0466878        115.581      -0.526126       -2.52632       -92.9255       0.650018
        0.012              0          0.026     -0.0830218         113.55      -0.221924         -2.529       -91.2974       0.319254
        0.024              0          0.026      -0.166549        108.512       0.109901       -2.57729        -87.398      -0.149674
        0.036              0          0.026        0.13516        98.5244      -0.191548       -2.71533       -78.5842      -0.277273
        0.048              0          0.026       0.333188        84.6167      -0.625154       -2.63708       -67.5378      0.0384986
         0.06              0          0.026        0.47401        67.8514       -0.62967       -2.22626       -54.4901       0.452701
        0.072              0          0.026        -0.1855        48.6375      -0.173701        -2.8647        -39.741       -0.22976
        0.084              0          0.026      -0.318507         29.108       0.459235       -2.95193       -22.6698       0.477545
        0.096              0          0.026       0.574905        7.34018      0.0521213       -1.95483       -5.93311       0.190037
       -0.096          0.012          0.026      -0.370659        7.29964       -0.24024       -2.95569       -6.01911      -0.288581
       -0.084          0.012          0.026        0.45285        28.7367      0.0700736       -1.91936       -23.4876      -0.602944
       -0.072          0.012          0.026     0.00394239         49.189     -0.0778929       -2.35857       -39.1601      -0.255731
        -0.06          0.012          0.026      -0.385028        67.8464      -0.302477       -2.51771       -54.3004      -0.398649
       -0.048          0.012          0.026     -0.0349209         84.699      0.0730652       -2.76329       -67.9795       0.105641
       -0.036          0.012          0.026        0.69838        98.1546       0.135288       -3.07914        -78.469       0.836732
