        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036          0.084          0.074      -0.268763        91.1608      -0.104741      -0.337693       -116.277     -0.0311191
       -0.024          0.084          0.074     -0.0054075        100.323       0.110315      -0.505813       -127.705        0.11137
       -0.012          0.084          0.074       0.454876        106.224      0.0738707      -0.971047       -135.367       0.183366
            0          0.084          0.074      -0.229495        108.237      -0.153806       -0.10734       -137.923       0.238173
        0.012          0.084          0.074      -0.124299        106.273       0.125372      -0.372153       -135.321      -0.134452
        0.024          0.084          0.074      0.0485151        100.433      0.0401442      -0.474984       -127.975     -0.0469785
        0.036          0.084          0.074       0.007025        91.1338     -0.0428484       -0.41223       -116.193      0.0118863
        0.048          0.084          0.074        0.14471        79.0442      -0.204783      -0.523589       -100.408       -0.02792
         0.06          0.084          0.074     -0.0348687        63.7931      0.0843133      -0.960491       -81.0672      -0.256387
        0.072          0.084          0.074      -0.523576        46.1052       0.386559       -0.34387        -58.715       0.116071
        0.084          0.084          0.074      -0.099136        26.9078     0.00575623      -0.559506       -34.2174      -0.127246
        0.096          0.084          0.074       0.428018         6.7414       0.162115      -0.043459       -8.74198       0.162039
       -0.096          0.096          0.074      -0.284733        7.22301      -0.269844      -0.402888       -8.59312     -0.0835769
       -0.084          0.096          0.074       0.101887        27.3088       0.242897      -0.104794       -33.8747       0.139673
       -0.072          0.096          0.074      0.0407971        45.9603       0.100841      0.0392441       -58.3844      0.0211947
        -0.06          0.096          0.074         0.1959        63.4851      0.0871069      -0.218405       -80.9478      -0.097303
       -0.048          0.096          0.074     -0.0058897        78.2417     -0.0987927      0.0200962       -100.145      -0.231941
       -0.036          0.096          0.074      -0.222123        91.0263      -0.203231       0.231946       -116.443      -0.264659
       -0.024          0.096          0.074     -0.0602789        101.064     -0.0803989      -0.388329       -128.695       0.324533
       -0.012          0.096          0.074       0.162938        106.086     -0.0995554      -0.307397       -135.231       0.266029
            0          0.096          0.074      -0.190661        108.097     -0.0459163       0.136795       -137.754     0.00942609
        0.012          0.096          0.074      0.0318543        106.082      0.0597573      -0.183552       -135.196     -0.0481557
        0.024          0.096          0.074      -0.179054        100.743      0.0487844       0.188552       -128.308       0.115643
        0.036          0.096          0.074        0.19792        91.2219      -0.232156      -0.296388       -116.338      -0.115267
        0.048          0.096          0.074      0.0263758        78.7086      -0.156882       0.166702       -100.595      0.0837022
         0.06          0.096          0.074      0.0370953        63.1548     -0.0105457      -0.242254       -80.8138     0.00310865
        0.072          0.096          0.074      -0.205641         45.765       0.183806     -0.0877966       -58.6499       0.130349
        0.084          0.096          0.074      -0.152246        27.2195       0.235819      -0.359959       -34.0942      0.0811528
        0.096          0.096          0.074       0.182564        7.02382     -0.0150058      0.0329447       -8.44734      0.0102607
       -0.096         -0.096          0.086      -0.355885        5.28335       0.139303      -0.230002       -9.84644        0.19092
       -0.084         -0.096          0.086      0.0648685        21.0862      -0.113901     -0.0519805       -38.0259      -0.128275
       -0.072         -0.096          0.086       0.124592        36.7091     0.00559162      -0.135883       -64.6668     -0.0561619
        -0.06         -0.096          0.086      0.0437454        50.9484      0.0895435     -0.0709402       -88.8648      -0.117173
       -0.048         -0.096          0.086       0.290987        63.6299       0.282205      -0.403199       -110.313     -0.0071777
       -0.036         -0.096          0.086      -0.132891        73.7565      -0.191996      -0.251269       -129.014       0.372949
       -0.024         -0.096          0.086      -0.248435        80.3863      -0.199654     -0.0419194       -141.397       0.291332
       -0.012         -0.096          0.086     -0.0899245        84.7631      0.0312129      -0.114689       -148.931      -0.230548
            0         -0.096          0.086       0.118135        86.7991       0.199101      -0.354997       -152.126      -0.456718
        0.012         -0.096          0.086      -0.194345        85.3638       0.169966     -0.0895375       -149.788      -0.427383
        0.024         -0.096          0.086     0.00169889        80.3101     -0.0420108       0.167369       -141.037       0.219532
        0.036         -0.096          0.086       0.152607        73.2049      -0.150663      -0.219425       -127.981        0.11931
        0.048         -0.096          0.086     -0.0155222         63.728     -0.0840048      -0.376645        -110.57     -0.0683733
         0.06         -0.096          0.086      -0.168502        50.8997       0.153643        -0.1826       -89.5632      -0.160589
