        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.036         -0.048          0.086       0.106556        33.7927      0.0311843        1.77041       -133.875     0.00650066
       -0.024         -0.048          0.086      0.0512552        36.8454      0.0118137        1.98855       -147.837     -0.0653388
       -0.012         -0.048          0.086     -0.0238541         38.926     0.00521453        2.06139        -156.33     -0.0285052
            0         -0.048          0.086    0.000957696        39.7119     -0.0272633        2.01463        -159.05       0.136158
        0.012         -0.048          0.086      0.0503832         38.934     -0.0724734        1.96124       -156.161       0.194739
        0.024         -0.048          0.086    -0.00105603        36.8581      0.0041951        2.04863       -148.174        -0.1009
        0.036         -0.048          0.086     -0.0273323        33.6593      0.0499305        2.02718       -134.105      -0.172416
        0.048         -0.048          0.086     -0.0569048        29.0711      0.0471831        2.02485       -115.869      -0.149435
         0.06         -0.048          0.086       0.128359        23.0856      -0.197504        1.70209        -93.741       0.291841
        0.072         -0.048          0.086       0.646838        17.0227       0.203327         2.2357       -67.8417       0.734303
        0.084         -0.048          0.086      -0.369686        10.0934       0.421959         2.0855       -39.5426       0.279733
        0.096         -0.048          0.086      -0.461596        2.43071     -0.0553592        1.93105       -10.1239     -0.0995987
       -0.096         -0.036          0.086        0.41417        2.15042      -0.128388        2.30447       -10.2476      -0.100936
       -0.084         -0.036          0.086    -0.00574762         9.3926      -0.103427        2.29213        -39.634      0.0787884
       -0.072         -0.036          0.086      -0.423229        16.9722     -0.0860552        2.06428       -67.6377       0.260569
        -0.06         -0.036          0.086      -0.184706        23.4827       0.127235        1.94258       -93.5428       0.420487
       -0.048         -0.036          0.086       0.290711        28.8236      -0.137714         2.7611       -116.205      -0.150294
       -0.036         -0.036          0.086      -0.267582        33.6325      -0.269487        2.24315        -134.01       0.525025
       -0.024         -0.036          0.086      -0.138702        36.8392    -0.00786515        2.19226       -147.743      0.0941618
       -0.012         -0.036          0.086       0.164085        38.9835       0.135236        1.95018       -156.267      -0.342368
            0         -0.036          0.086     -0.0256632        39.6255      0.0713249        2.47002       -158.825      -0.158327
        0.012         -0.036          0.086      0.0744918        39.0716      0.0499307        2.23435       -156.424     -0.0250485
        0.024         -0.036          0.086     -0.0941233        36.8273       0.110665        2.39018       -147.647     -0.0609631
        0.036         -0.036          0.086      0.0775049        33.3684       0.021736        2.11866       -134.156        -0.1382
        0.048         -0.036          0.086      -0.324087         29.089       0.180341        2.55493       -116.092     -0.0239062
         0.06         -0.036          0.086       0.280081         23.438      -0.351908        2.03604       -93.4371        0.31784
        0.072         -0.036          0.086       0.493761         16.772       0.125778        2.49894       -67.6834        0.41909
        0.084         -0.036          0.086      0.0644902        9.29968      0.0432802        2.37322       -39.6567       0.219242
        0.096         -0.036          0.086       0.209134        2.01567     -0.0859096        2.36753       -10.2038      0.0689984
       -0.096         -0.024          0.086      -0.573807         2.2492     0.00163934        2.30838       -10.1311    -0.00879859
       -0.084         -0.024          0.086       0.207045        9.02192      -0.295933        2.51222       -39.8682      -0.256257
       -0.072         -0.024          0.086       0.135531        16.5969     -0.0526317        2.36096       -68.0222     -0.0892899
        -0.06         -0.024          0.086      0.0632052        24.1945      0.0565347        2.66242       -93.4311       -0.11798
       -0.048         -0.024          0.086       0.165462        28.7856    -0.00116114        2.83594       -115.702      -0.201323
       -0.036         -0.024          0.086      0.0644745        33.2813      -0.080854        2.36794        -134.24      0.0999628
       -0.024         -0.024          0.086      -0.125512        37.0178      -0.126886        2.31198       -147.795       0.117478
       -0.012         -0.024          0.086      -0.132756         39.077      -0.107493        2.83711       -156.417       0.272362
            0         -0.024          0.086      0.0140113        39.6169     -0.0821117        2.22515       -159.006       0.260674
