        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048         -0.012          0.122     -0.0992476       -55.1145      -0.125108     -0.0112372       -103.596      -0.252129
       -0.036         -0.012          0.122       0.047509       -63.5436      -0.223296       0.487919       -119.821       0.400871
       -0.024         -0.012          0.122      -0.162425       -70.0126       0.147185       0.425582       -132.047       0.616167
       -0.012         -0.012          0.122      -0.183476       -73.7699        0.16536      -0.212074       -139.199       0.193618
            0         -0.012          0.122      0.0496815       -75.2286     -0.0586563       0.193319       -141.747      -0.120428
        0.012         -0.012          0.122      -0.170879       -73.6897      -0.134041      -0.196424       -139.075      -0.247664
        0.024         -0.012          0.122       0.164458       -69.7528      0.0506606       0.483878       -131.516      -0.309162
        0.036         -0.012          0.122      0.0479933       -63.7591       0.156775      0.0116281       -119.965     -0.0396842
        0.048         -0.012          0.122      -0.106013        -55.017    -0.00839267       0.453124       -103.392      -0.323352
         0.06         -0.012          0.122      -0.359622       -44.2629      -0.324879       0.308196       -83.4585       -0.26123
        0.072         -0.012          0.122      -0.361048       -31.5222      -0.269872       0.158156       -60.4677      -0.349806
        0.084         -0.012          0.122       0.118227       -18.2561      -0.074642      0.0854801       -35.5956      -0.200299
        0.096         -0.012          0.122       0.429612       -4.61713     -0.0335016      0.0292594       -9.45163      0.0809563
       -0.096              0          0.122      0.0604589       -4.57933     -0.0322872       0.158412       -8.92144     -0.0202069
       -0.084              0          0.122       0.200844        -18.543     -0.0763306     -0.0183745       -35.6191      -0.181361
       -0.072              0          0.122      0.0202835       -32.1717      0.0263738      0.0679251       -60.2189     -0.0551485
        -0.06              0          0.122      -0.264949        -44.254       0.217767       0.201097       -82.8583      0.0748591
       -0.048              0          0.122      -0.224702       -54.8643       0.211109       0.198507       -102.797       0.150709
       -0.036              0          0.122       -0.13146       -63.5366        0.15825      -0.103428        -119.26       0.210976
       -0.024              0          0.122      0.0759555       -70.0151     -0.0747762      -0.353864       -132.074      -0.470868
       -0.012              0          0.122       0.311794       -73.8739      -0.144427       0.660279       -139.549      -0.183305
            0              0          0.122    -0.00922429        -75.018      -0.141918       0.180732       -141.365      -0.317504
        0.012              0          0.122      -0.133132       -73.5872      -0.209889     -0.0249906       -138.664      -0.270031
        0.024              0          0.122       0.155429       -69.8673      0.0926894       0.154155       -131.513        0.10601
        0.036              0          0.122     -0.0892877       -63.4416     -0.0324068      0.0965545        -119.44      0.0168844
        0.048              0          0.122      -0.273413       -54.7567      -0.287017       -0.25148       -103.381       0.188037
         0.06              0          0.122       0.407651       -43.7596       0.286911       -0.17177       -83.5425        0.33678
        0.072              0          0.122    -0.00499034       -31.4086       0.302374       0.251278       -60.3318      -0.158846
        0.084              0          0.122      -0.387863       -18.4404      -0.192888       0.105151       -35.4099     -0.0664842
        0.096              0          0.122      -0.387426       -4.80417       -0.29248      0.0538166       -9.09999       0.062988
       -0.096          0.012          0.122       0.231769       -4.48729       0.483395      -0.385008       -9.01156      -0.346712
       -0.084          0.012          0.122    0.000840783        -18.771        1.03866       0.113841       -35.3372      -0.580796
       -0.072          0.012          0.122       0.245635       -32.1173      -0.517141        0.44149       -60.4145       0.220452
        -0.06          0.012          0.122       0.385895       -44.4824      -0.970847       0.374376       -83.2135       0.424289
       -0.048          0.012          0.122      -0.177351       -54.8256       0.180459       0.196148       -103.233        0.29399
       -0.036          0.012          0.122      -0.137845       -63.3718       0.130343     -0.0485821       -119.622      0.0664937
       -0.024          0.012          0.122     -0.0152326       -69.6358      -0.198882      0.0515395       -131.426      -0.168076
       -0.012          0.012          0.122       0.196656       -73.6006      -0.126672       0.471727       -138.815     -0.0261154
            0          0.012          0.122     -0.0237186       -75.3351     -0.0563908      0.0684752       -141.839      -0.075249
        0.012          0.012          0.122     -0.0419702       -73.7066     -0.0805955        0.21706       -139.291      -0.207797
        0.024          0.012          0.122     -0.0827749        -69.764     -0.0420493      0.0268357       -131.746      0.0975295
        0.036          0.012          0.122      0.0586407       -63.5928        0.21596       0.218014       -120.149       0.415361
        0.048          0.012          0.122       0.324396       -54.7642      0.0358267      -0.432045       -103.318       0.508955
         0.06          0.012          0.122       0.309868       -44.4679       0.552312     -0.0077109       -82.7616        0.12702
        0.072          0.012          0.122       -0.47232       -31.8079       0.185324       0.653881       -60.3284       -0.38855
        0.084          0.012          0.122      -0.518889       -18.7634      0.0785635       0.263563       -35.2609     -0.0782385
        0.096          0.012          0.122      -0.023208       -4.81592      0.0439124     -0.0221911       -8.98931       0.108275
       -0.096          0.024          0.122        0.32434       -4.71487        1.11273       -0.38531       -9.01935      -0.630712
       -0.084          0.024          0.122      0.0569947       -18.7517       0.767602       0.114239       -35.1767      -0.350517
