        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.084          0.026        1.52763        423.914      -0.194192       -11.3334        -8.4691     -0.0595492
        0.072          0.084          0.026     -0.0292029        307.348        0.20366       -11.4353       -6.12597       0.016683
        0.084          0.084          0.026      -0.557724        179.052       0.092341       -11.3497       -3.54088      0.0435679
        0.096          0.084          0.026       0.167092        45.5138      -0.154189       -11.2298      -0.902107      0.0238749
       -0.096          0.096          0.026       0.162723        46.0977      0.0207538       -2.94409      -0.902556       0.105226
       -0.084          0.096          0.026       0.532768         179.24     -0.0181158       -2.87783       -3.54063      0.0663336
       -0.072          0.096          0.026     -0.0196145        306.469   -0.000293041       -2.86639       -6.10785    -0.00533161
        -0.06          0.096          0.026       -1.16072          424.3      -0.189937       -2.86373        -8.4572     -0.0610408
       -0.048          0.096          0.026        1.08411        526.225     -0.0752443       -2.91403       -10.4247    -0.00729039
       -0.036          0.096          0.026      -0.779024        609.003       0.269851       -2.84223       -12.1264     -0.0154571
       -0.024          0.096          0.026    -0.00197536        670.415      -0.159964       -2.87649       -13.3174    -0.00720813
       -0.012          0.096          0.026      -0.880107        709.484       0.360657       -2.85143       -14.0974     -0.0141166
            0          0.096          0.026       0.859904        720.708      -0.453408         -2.896       -14.3426      0.0111197
        0.012          0.096          0.026       -1.00565        709.466     -0.0505659       -2.85473        -14.115      0.0136493
        0.024          0.096          0.026       0.372414         669.88       0.228679       -2.89515       -13.3354    0.000724665
        0.036          0.096          0.026      -0.373508        609.221       0.250722       -2.90312       -12.0832      0.0012055
        0.048          0.096          0.026      0.0734938        526.648      -0.528257        -2.8221       -10.4239     -0.0182414
         0.06          0.096          0.026       0.785684        423.556      -0.103866       -2.90618       -8.49747     -0.0396301
        0.072          0.096          0.026      -0.128465        306.609      0.0926328       -2.90524       -6.14535     0.00829465
        0.084          0.096          0.026      -0.618459          179.4     -0.0407179       -2.91769       -3.44507      0.0890754
        0.096          0.096          0.026       0.281735        45.6392      -0.162073       -2.86725      -0.885455    -0.00219255
       -0.096         -0.096          0.038      -0.159394        46.1946     -0.0691015       -2.87678       -1.17793     -0.0658752
       -0.084         -0.096          0.038      -0.483738        179.056      0.0200449       -2.86197        -4.8279      -0.072702
       -0.072         -0.096          0.038      -0.171105        305.766       0.174775        -2.8385       -8.18846     -0.0137754
        -0.06         -0.096          0.038       0.171688        423.964     -0.0094342       -2.87291       -11.2312      0.0210444
       -0.048         -0.096          0.038        0.82537        527.745      -0.753083       -2.98395       -14.0113     -0.0147418
       -0.036         -0.096          0.038        -1.4225        608.714      0.0333418       -2.84581       -16.2665     -0.0297086
       -0.024         -0.096          0.038       0.102705        670.052      -0.079561       -2.87235       -17.9075      0.0111542
       -0.012         -0.096          0.038        1.63717        708.444       0.101966       -2.92437       -18.9513      0.0161609
            0         -0.096          0.038       -1.88511        723.263       0.307628       -2.85455       -19.3063    -0.00711761
        0.012         -0.096          0.038      -0.747387        706.797      -0.162123       -2.85602       -18.8926     0.00820399
        0.024         -0.096          0.038       0.704482        670.363     -0.0992061       -2.88021       -17.8994    -0.00119202
        0.036         -0.096          0.038        1.56031        609.972      0.0752935       -2.92269       -16.2744     -0.0465483
        0.048         -0.096          0.038      -0.712528        528.114       0.464893       -2.92632       -14.0547      0.0240593
         0.06         -0.096          0.038        -1.0375        423.721      0.0729344       -2.86662       -11.2941       0.077248
        0.072         -0.096          0.038       0.105699         306.85       0.186671       -2.89762       -8.22945    -0.00935576
        0.084         -0.096          0.038        0.43733        179.106       0.134402       -2.89721       -4.83921     -0.0919967
        0.096         -0.096          0.038      0.0683616        45.7514     -0.0546545       -2.88681       -1.25726      -0.118812
       -0.096         -0.084          0.038        0.22131        45.5558      -0.133443       -11.3523       -1.16638     -0.0274812
       -0.084         -0.084          0.038        -1.4863        179.348     -0.0918122       -11.3124       -4.64989      -0.236648
       -0.072         -0.084          0.038       -0.32228        306.556        0.22511       -11.2606       -8.16921     -0.0630464
        -0.06         -0.084          0.038        1.27194        424.078       0.193199       -11.3701       -11.3565      0.0547895
       -0.048         -0.084          0.038       0.944233        524.865      -0.265549         -11.39       -14.0753      0.0536465
