        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.024          0.122        1.15298        64.9371    -0.00375361   -1.23382e-06    1.21826e-06    2.68145e-09
        0.036          0.024          0.122       0.965917        59.0084    -0.00413609   -1.23881e-06    1.10687e-06     1.6036e-09
        0.048          0.024          0.122        1.08155        50.8143    -0.00319692   -1.23855e-06    9.49704e-07     1.6321e-09
         0.06          0.024          0.122        1.09525         40.695      0.0911789    -1.2349e-06    7.64741e-07    2.82074e-09
        0.072          0.024          0.122        1.01893        29.6183      0.0739428   -1.23407e-06    5.58371e-07    7.71921e-10
        0.084          0.024          0.122       0.904024        17.2357      0.0824711   -1.23741e-06    3.29861e-07    2.03751e-09
        0.096          0.024          0.122        1.03908        4.27733      0.0401697   -1.23713e-06    8.60975e-08    2.06149e-09
       -0.096          0.036          0.122       0.857233        4.31755     -0.0784659   -1.12931e-06    8.21641e-08   -2.16492e-09
       -0.084          0.036          0.122       0.915578        17.2542     -0.0991025   -1.12361e-06    3.24543e-07   -2.25683e-09
       -0.072          0.036          0.122       0.897129        29.7737     -0.0323969   -1.12148e-06    5.60005e-07      4.115e-10
        -0.06          0.036          0.122       0.750387        40.8684    0.000328138   -1.12691e-06    7.70572e-07   -9.12125e-10
       -0.048          0.036          0.122       0.906953        50.8963     -0.0305376   -1.12749e-06    9.59829e-07    3.70442e-10
       -0.036          0.036          0.122       0.910877        58.8627     -0.0727374   -1.12386e-06    1.10859e-06    -8.2972e-10
       -0.024          0.036          0.122       0.699506        64.7976     -0.0788739   -1.12557e-06    1.22177e-06   -5.92142e-10
       -0.012          0.036          0.122        1.04659         68.559      0.0461043    -1.1214e-06     1.2861e-06    4.05902e-09
            0          0.036          0.122        1.03579        69.7988      0.0242972    -1.1208e-06    1.30921e-06    3.18405e-09
        0.012          0.036          0.122       0.765411          68.49     -0.0126766   -1.12471e-06    1.28728e-06    1.43974e-09
        0.024          0.036          0.122       0.957277         64.857    -0.00959153   -1.12007e-06    1.21868e-06   -3.60474e-10
        0.036          0.036          0.122        1.06411        59.0221     -0.0219638   -1.12181e-06    1.10629e-06     9.4558e-10
        0.048          0.036          0.122       0.695172        50.9154      0.0744135   -1.12223e-06    9.57834e-07    2.02845e-09
         0.06          0.036          0.122       0.826885         41.014      0.0450107   -1.12312e-06    7.74422e-07    2.44535e-09
        0.072          0.036          0.122          1.027        29.7572     -0.0441644   -1.12125e-06    5.60022e-07    2.12112e-10
        0.084          0.036          0.122       0.978441        17.3487      -0.102055   -1.12416e-06    3.20512e-07    7.38915e-10
        0.096          0.036          0.122        1.04811        4.39529     -0.0775457   -1.12021e-06     7.8778e-08    7.08022e-10
       -0.096          0.048          0.122       0.626015        4.46761      -0.138475   -9.74748e-07    8.69702e-08   -4.68379e-09
       -0.084          0.048          0.122       0.684345        17.3208      -0.333334   -9.72825e-07    3.33651e-07   -9.87699e-09
       -0.072          0.048          0.122       0.778188        29.6513      -0.161139   -9.68285e-07     5.6108e-07   -3.60733e-09
        -0.06          0.048          0.122       0.853634        40.9607      0.0316333   -9.69563e-07    7.65767e-07    1.13596e-09
       -0.048          0.048          0.122       0.850854        50.8459      0.0322557   -9.68216e-07    9.54025e-07    2.30496e-09
       -0.036          0.048          0.122       0.721255        58.8812      0.0369351   -9.70363e-07    1.10748e-06     3.0341e-09
       -0.024          0.048          0.122       0.889321         64.855       0.115415   -9.69041e-07    1.21811e-06    5.82583e-09
       -0.012          0.048          0.122       0.660506        68.6169      0.0170768   -9.74316e-07    1.29104e-06    1.14262e-09
            0          0.048          0.122       0.727533        69.4739      0.0188096   -9.70439e-07    1.30777e-06    1.09311e-09
        0.012          0.048          0.122       0.765842        68.4267     0.00633996    -9.7041e-07    1.28691e-06    1.30935e-09
        0.024          0.048          0.122       0.919526        64.9091     -0.0265608   -9.67505e-07      1.218e-06   -3.42509e-11
        0.036          0.048          0.122       0.925264        58.8994      0.0413244   -9.69382e-07    1.10699e-06    1.39812e-09
        0.048          0.048          0.122       0.486785        50.8636      0.0988994   -9.68818e-07    9.58424e-07    1.18562e-09
         0.06          0.048          0.122       0.843692        40.9945     -0.0913664   -9.67305e-07    7.68485e-07    6.61404e-10
        0.072          0.048          0.122       0.988603        29.8232      -0.181188    -9.6926e-07    5.53569e-07    -2.1027e-10
        0.084          0.048          0.122       0.610348        17.2628     -0.0634087   -9.73385e-07    3.28635e-07    1.03926e-09
        0.096          0.048          0.122       0.785168        4.37075     -0.0344428   -9.65145e-07    8.14861e-08    6.14715e-10
       -0.096           0.06          0.122       0.571289        4.48504     -0.0426794   -7.85784e-07    8.46194e-08   -1.59813e-09
       -0.084           0.06          0.122       0.635089        17.4271     -0.0483461   -7.83831e-07    3.28404e-07   -1.64255e-09
       -0.072           0.06          0.122       0.644086        29.7969     0.00830451   -7.84992e-07    5.60936e-07    3.16878e-10
        -0.06           0.06          0.122       0.598596         40.954     0.00672284   -7.84424e-07    7.68929e-07   -9.06855e-10
       -0.048           0.06          0.122        0.54295         50.726      0.0299309   -7.82909e-07    9.54166e-07    1.17223e-09
       -0.036           0.06          0.122       0.670598        58.8408       0.114002   -7.81705e-07    1.10312e-06    6.53924e-09
       -0.024           0.06          0.122       0.986931        64.8293        0.10468   -7.74861e-07    1.21543e-06    7.22113e-09
       -0.012           0.06          0.122       0.399658        68.5517     -0.0600834   -7.85702e-07    1.29003e-06   -7.62232e-10
            0           0.06          0.122       0.510258        69.6901     -0.0177083   -7.81779e-07    1.31181e-06   -1.75963e-10
        0.012           0.06          0.122        1.03115        68.6004      0.0385885   -7.74909e-07    1.28858e-06     3.3838e-09
        0.024           0.06          0.122       0.493511        64.8556      0.0443981   -7.86056e-07    1.22067e-06     9.3331e-10
        0.036           0.06          0.122        0.53447        58.6519       0.112524   -7.83742e-07    1.10503e-06    1.11976e-09
        0.048           0.06          0.122       0.546235        50.7984       0.081917   -7.83873e-07     9.5668e-07    1.24926e-09
         0.06           0.06          0.122       0.776687         41.026      -0.123843   -7.81067e-07    7.67222e-07    1.07103e-11
        0.072           0.06          0.122       0.692675        29.6936     -0.0792914    -7.8114e-07    5.57516e-07   -2.02318e-10
        0.084           0.06          0.122       0.505114        17.2707     -0.0630649    -7.8238e-07    3.27731e-07    7.71665e-10
        0.096           0.06          0.122       0.609991        4.38594      0.0229527   -7.82606e-07    8.41682e-08    6.41806e-10
       -0.096          0.072          0.122        0.44779        4.47856      0.0269514   -5.67665e-07    8.56084e-08    5.28042e-10
       -0.084          0.072          0.122       0.512126        17.4111       0.138206    -5.6531e-07    3.27504e-07    4.95948e-09
       -0.072          0.072          0.122       0.367814        29.6203       0.178534   -5.69745e-07    5.54739e-07    7.30748e-09
        -0.06          0.072          0.122       0.371059        40.8912      0.0263618   -5.67919e-07    7.70117e-07   -3.15941e-11
       -0.048          0.072          0.122       0.317481        50.8381     -0.0180608   -5.71164e-07    9.59156e-07   -1.72429e-09
       -0.036          0.072          0.122       0.580403         59.064     0.00981586   -5.66879e-07    1.11147e-06    1.90187e-09
       -0.024          0.072          0.122       0.571734        64.8127     -0.0168232   -5.64485e-07    1.21956e-06    1.45833e-09
       -0.012          0.072          0.122       0.387997        68.4739     -0.0258875   -5.67349e-07    1.28743e-06    2.26787e-10
            0          0.072          0.122       0.307433        69.8881     0.00354695   -5.67848e-07    1.31432e-06   -3.82975e-10
        0.012          0.072          0.122       0.677622        68.5674     -0.0396083   -5.63129e-07    1.28502e-06    1.38899e-09
        0.024          0.072          0.122       0.340151        64.9075     -0.0199639   -5.69739e-07     1.2204e-06    3.49305e-10
        0.036          0.072          0.122       0.574232         58.906    -0.00988409   -5.64606e-07    1.10478e-06    1.45235e-09
        0.048          0.072          0.122       0.623273        50.8639     -0.0739151   -5.63067e-07    9.54684e-07    1.51908e-09
         0.06          0.072          0.122       0.403196        40.9491      0.0736365   -5.66962e-07     7.7089e-07     3.5179e-10
        0.072          0.072          0.122       0.420149        29.6683      0.0698285   -5.65659e-07    5.59101e-07    9.19858e-11
        0.084          0.072          0.122       0.388578        17.2869     -0.0104961    -5.6446e-07    3.25446e-07    7.57044e-10
        0.096          0.072          0.122       0.567642        4.46348     -0.0025423   -5.68329e-07    8.13984e-08    4.20628e-10
       -0.096          0.084          0.122       0.390826        4.44495       0.105432   -3.25934e-07    8.39969e-08    3.54129e-09
       -0.084          0.084          0.122       0.206941        17.3515       0.210698   -3.34854e-07     3.2595e-07    8.46451e-09
       -0.072          0.084          0.122        0.14544        29.6711      0.0724521   -3.35819e-07    5.58047e-07     3.7489e-09
        -0.06          0.084          0.122       0.350373        40.9358      0.0523812   -3.29673e-07    7.69563e-07    2.16777e-09
       -0.048          0.084          0.122       0.561002        50.8492     -0.0369421   -3.23891e-07    9.52418e-07   -4.43089e-10
       -0.036          0.084          0.122       0.103461        58.9493      -0.123634   -3.33813e-07    1.10986e-06   -4.51514e-09
       -0.024          0.084          0.122       0.220858        64.8419     -0.0477085   -3.31497e-07    1.22071e-06   -7.89657e-10
       -0.012          0.084          0.122       0.389059        68.5128      0.0212275   -3.27882e-07    1.29001e-06    2.67543e-09
            0          0.084          0.122       0.277859        69.9269     -0.0237499   -3.34325e-07    1.31536e-06    1.25976e-10
        0.012          0.084          0.122       0.130858        68.5214      0.0445838   -3.32733e-07    1.28649e-06   -8.04005e-10
