        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.036          0.074       0.388979          40.65      -0.355474       -10.8325       -28.8967      -0.359653
        0.096          0.036          0.074      0.0151922        10.2822      -0.251397       -11.2893       -7.61232       -0.32831
       -0.096          0.048          0.074        0.16055        10.3256      -0.119905       -9.08268       -7.53584      -0.304257
       -0.084          0.048          0.074       -0.19057        40.3171        -0.5394       -9.06493       -28.9851      -0.730487
       -0.072          0.048          0.074      -0.309329        68.9128      -0.470919       -9.46629       -49.1674      -0.441766
        -0.06          0.048          0.074     -0.0136074        95.4909      -0.061496       -9.68001       -68.3789       0.102202
       -0.048          0.048          0.074        0.24873        118.543     -0.0206854        -9.7979       -84.8122       0.276443
       -0.036          0.048          0.074      -0.180516        137.264      -0.150276       -9.33596       -98.3755       0.142263
       -0.024          0.048          0.074     -0.0154789        150.821      0.0197346       -9.41265        -108.13     -0.0451789
       -0.012          0.048          0.074       0.104186        159.998       0.220938       -9.46857       -114.494      -0.126272
            0          0.048          0.074     -0.0855121        162.234       0.027363       -9.32322       -116.137     -0.0134378
        0.012          0.048          0.074      -0.169564        159.522      -0.123098       -9.22547       -114.208       0.114662
        0.024          0.048          0.074      0.0667449        150.746     -0.0456446        -9.4402       -108.009      0.0814351
        0.036          0.048          0.074       0.259734        136.921      0.0317357        -9.6625       -98.3331     -0.0580663
        0.048          0.048          0.074     -0.0682001        118.873      -0.127318       -9.18145       -84.9517       0.118587
         0.06          0.048          0.074       0.101144        95.7432      -0.125317       -9.43073       -67.6406      0.0569093
        0.072          0.048          0.074       0.149404        69.3381      0.0279733       -9.60103       -49.3604     -0.0572338
        0.084          0.048          0.074      -0.186306        40.2542      0.0423995       -9.37077       -29.2077      0.0846275
        0.096          0.048          0.074      -0.139841        10.1243     -0.0741731       -9.70635       -7.55439       -0.16761
       -0.096           0.06          0.074      0.0129245        10.2336    -0.00645405       -7.54253       -7.58169     -0.0753366
       -0.084           0.06          0.074      0.0586671        39.9154      -0.151087       -7.40065       -29.4515      -0.257933
       -0.072           0.06          0.074      0.0277292        68.5381      -0.135238       -7.69546       -49.9587     0.00553906
        -0.06           0.06          0.074      -0.102297        95.8864      -0.120317       -8.02302       -68.6228       0.196606
       -0.048           0.06          0.074       0.174298        118.615       0.180455       -7.68081       -84.6023       0.188192
       -0.036           0.06          0.074      -0.165765        137.212      0.0571154       -7.44045       -98.1584      0.0217068
       -0.024           0.06          0.074       0.176243        151.242      0.0154998       -7.79205       -108.164     -0.0621303
       -0.012           0.06          0.074      -0.166465        159.572        0.37206       -7.34966       -114.229      -0.335716
            0           0.06          0.074      0.0818976        162.606      -0.063051       -7.65021       -116.423      0.0357766
        0.012           0.06          0.074      0.0930897        159.641      0.0301449       -7.69894       -114.208     -0.0277776
        0.024           0.06          0.074      -0.205827        151.175        0.31136       -7.59561       -108.137      -0.131274
        0.036           0.06          0.074      0.0743478         137.22       -0.14573       -7.56714       -98.2905       0.187638
        0.048           0.06          0.074    -1.3411e-05        118.356      -0.116193        -7.3366       -84.7927       0.271049
         0.06           0.06          0.074      -0.106028         95.526     -0.0304035       -7.31685       -68.1087       0.204687
        0.072           0.06          0.074       0.218714        69.0918     -0.0362765       -7.95812       -49.5781      -0.164209
        0.084           0.06          0.074      -0.220336        40.0705       0.020836       -7.86256       -29.2673      -0.149555
        0.096           0.06          0.074     -0.0442082        10.1876       0.064715       -7.61318       -7.51736      0.0393895
       -0.096          0.072          0.074      -0.222623        10.3028      -0.029108       -5.66252       -7.36766      0.0119497
       -0.084          0.072          0.074     -0.0787988        40.2707     -0.0637053       -5.54281       -29.1038     -0.0534543
       -0.072          0.072          0.074       0.320608        69.0889       0.116735       -5.63805       -49.6023       0.105972
        -0.06          0.072          0.074      0.0949298        95.3686       0.133386         -5.204       -68.4072      -0.160112
       -0.048          0.072          0.074      -0.135639         118.47      0.0134583       -5.29904       -84.5497      -0.102326
       -0.036          0.072          0.074      -0.102675        137.168     -0.0439727       -5.49707       -98.2296     -0.0222111
       -0.024          0.072          0.074      0.0962853        150.889     -0.0337285       -5.64766        -107.99      0.0748902
       -0.012          0.072          0.074      -0.251746        159.508      0.0614914       -5.31093       -114.114     -0.0811869
