        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.096          0.086      -0.194342        36.3708       0.142115      -0.101853       -92.2903      -0.206749
        0.072         -0.096          0.086      -0.109941        25.8735     -0.0304328     -0.0575567       -66.5989      -0.172476
        0.084         -0.096          0.086      0.0729111        14.9814      -0.147149     -0.0797783       -39.0592     -0.0607221
        0.096         -0.096          0.086      0.0920219        3.81623      -0.213428       -0.12639       -10.0181     -0.0128402
       -0.096         -0.084          0.086      -0.521673        4.05071      -0.212905      -0.456556       -9.83921     -0.0385391
       -0.084         -0.084          0.086      -0.144963        15.5791      -0.441508      -0.275279        -39.099      -0.157065
       -0.072         -0.084          0.086       0.285611        26.3079      -0.203549     -0.0362317       -66.7531      -0.424918
        -0.06         -0.084          0.086       0.360046        36.6777       0.277175      -0.296492       -91.9875       -0.31575
       -0.048         -0.084          0.086        0.38655        45.4107       0.596131       -1.30818       -114.332       0.270847
       -0.036         -0.084          0.086      -0.215929        52.2608       0.104767      -0.407822       -132.349        0.72987
       -0.024         -0.084          0.086      -0.670144        57.9649      -0.376742       0.470749        -145.71       0.526458
       -0.012         -0.084          0.086      -0.170445        61.0579     -0.0361766       -0.37856        -153.74      -0.154722
            0         -0.084          0.086       0.266808        62.2525       0.323773      -0.936449       -157.022      -0.697603
        0.012         -0.084          0.086      -0.115409         61.153       0.315393     0.00210728       -153.841      -0.335182
        0.024         -0.084          0.086     -0.0143434        58.1037      -0.152859       0.195089        -145.91       0.485852
        0.036         -0.084          0.086       0.501911        52.6586      -0.502055      -0.503625       -132.629       0.669336
        0.048         -0.084          0.086      -0.187124        45.2638      0.0211087      -0.848313       -114.483      -0.172403
         0.06         -0.084          0.086      -0.710935        36.6887       0.651084      -0.251746       -92.1881       -0.45174
        0.072         -0.084          0.086      -0.195337        26.3104       0.274012      -0.264669       -66.6626      -0.214725
        0.084         -0.084          0.086       0.496977        15.6229      -0.485543       -0.34541       -39.0848       -0.15939
        0.096         -0.084          0.086       0.193718        3.86807      -0.177958      -0.352853       -9.95461    -0.00193178
       -0.096         -0.072          0.086      -0.139185        3.99089     -0.0275194      -0.683376       -9.84981      0.0105818
       -0.084         -0.072          0.086      -0.129578        15.7563      -0.127276        -0.5965       -38.6582     -0.0530565
       -0.072         -0.072          0.086      0.0358898        26.7458      -0.233408      -0.379971        -66.616       -0.17058
        -0.06         -0.072          0.086       0.370764        36.6265       0.204307      -0.516726       -92.8292      -0.347917
       -0.048         -0.072          0.086       0.151134        44.7851       0.271852       -1.03513        -114.35       0.280344
       -0.036         -0.072          0.086      -0.092694         52.047      0.0499435      -0.644868        -132.01       0.140268
       -0.024         -0.072          0.086      -0.194917        57.7399     0.00342526      -0.202969       -145.421     -0.0640766
       -0.012         -0.072          0.086       0.207122        61.2335      0.0110653      -0.944416       -154.007      0.0767723
            0         -0.072          0.086     -0.0227194        62.0684      -0.110951      -0.429472       -156.723       0.365217
        0.012         -0.072          0.086      -0.039049         60.993     -0.0264477      -0.461625       -153.492       0.144057
        0.024         -0.072          0.086       0.132064        58.0265     -0.0260144      -0.782212        -145.65     -0.0290437
        0.036         -0.072          0.086      -0.140857        52.2105      0.0978761      -0.660263       -132.528     -0.0997441
        0.048         -0.072          0.086      -0.112528         44.845       0.317518      -0.374199       -114.234       0.111455
         0.06         -0.072          0.086      -0.584351        36.4217       0.536179      -0.553383       -92.1846      -0.410033
        0.072         -0.072          0.086      -0.246868        26.6618      0.0900538      -0.736553       -66.6483      -0.258193
        0.084         -0.072          0.086      0.0607256        15.5072      0.0464993      -0.617446       -38.9541     -0.0262683
        0.096         -0.072          0.086     -0.0875589        3.85754       0.196664      -0.523878       -9.99028      0.0596578
       -0.096          -0.06          0.086       0.120499        3.98383      0.0225433      -0.732776       -9.82632     -0.0359768
       -0.084          -0.06          0.086       0.102294        15.6465       0.189856      -0.859031       -38.6606      0.0243064
       -0.072          -0.06          0.086      0.0755616        26.6067       0.337737       -1.02097       -66.6409       0.193824
        -0.06          -0.06          0.086       -0.26795        36.5444       -0.11711      -0.727108       -92.8247        0.40456
       -0.048          -0.06          0.086      -0.282118        45.3767      -0.283543      -0.448516       -114.837       0.358002
       -0.036          -0.06          0.086       0.117136        52.6212     -0.0785935      -0.834334       -132.783     -0.0284013
