        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.096           0.05     -0.0234821        47.5598     -0.0948626        4.73392       -116.897        0.44538
        0.048          0.096           0.05      -0.472165        41.6493       0.563198        4.30024       -100.772        1.16451
         0.06          0.096           0.05       0.594698        33.1696     -0.0938591        5.37256        -82.322        0.58225
        0.072          0.096           0.05       0.135601        23.9542      -0.064229        4.31124       -59.4991      -0.394673
        0.084          0.096           0.05       0.174837        13.2651      0.0783459        4.61551       -35.8684     -0.0213351
        0.096          0.096           0.05      -0.532126        2.70404     -0.0752542        3.37445       -10.2523      -0.262282
       -0.096         -0.096          0.062      0.0957395       0.951369      -0.203088         1.1161       -9.17171      -0.264707
       -0.084         -0.096          0.062      0.0680326        3.52097         0.3599       0.915397       -37.1595       0.692477
       -0.072         -0.096          0.062         0.2552        6.62265       0.652498        1.24931       -64.3678         1.1413
        -0.06         -0.096          0.062       -0.18716         8.9969      -0.576453        1.31323       -88.6302       -1.14173
       -0.048         -0.096          0.062      0.0150214        10.7187     -0.0642548       0.778772       -109.872      -0.354169
       -0.036         -0.096          0.062     -0.0148098         12.951       0.142491        1.06204       -126.863       -0.36563
       -0.024         -0.096          0.062       0.171422         14.496       0.197666        1.89387       -138.439      -0.104106
       -0.012         -0.096          0.062      -0.157441        15.1809      0.0706425       0.897019       -147.095       0.141124
            0         -0.096          0.062      0.0776291        15.3902      0.0728786       0.893065       -150.271      -0.407514
        0.012         -0.096          0.062      0.0857939        15.1697     -0.0584655        1.90938       -148.411     -0.0899545
        0.024         -0.096          0.062      -0.170466        14.6179       0.283826        1.92219       -139.946        -1.1086
        0.036         -0.096          0.062     -0.0808636         12.675       0.119934        1.73094       -125.435      -0.889577
        0.048         -0.096          0.062      0.0426971        10.7803      -0.077176         1.2198        -107.91      -0.571876
         0.06         -0.096          0.062    -0.00600492        8.70866      -0.507709       0.990025       -87.7646       0.138635
        0.072         -0.096          0.062       0.231744        6.93337       0.406938        1.01393       -64.7642      -0.169612
        0.084         -0.096          0.062     -0.0931258        4.12577       0.538718         1.4362       -37.3485      -0.556631
        0.096         -0.096          0.062     -0.0677343       0.974661     0.00167507         1.3047       -9.28132      0.0356414
       -0.096         -0.084          0.062        -0.3911       0.985071     -0.0537415        3.83255       -9.17328      0.0520515
       -0.084         -0.084          0.062       0.564288        4.27391       0.718402        5.03524       -36.5586       0.958668
       -0.072         -0.084          0.062       0.199392        6.59425       0.478228         4.7921       -63.6019       0.715136
        -0.06         -0.084          0.062       -0.61369        9.37033      -0.485802        4.21764       -87.7012      -0.597593
       -0.048         -0.084          0.062       0.109498        11.0237      -0.152475        4.40346       -109.378      -0.563311
       -0.036         -0.084          0.062       0.429772        13.1142      -0.222565        5.31432       -125.805       -0.69223
       -0.024         -0.084          0.062       0.417056        13.9681     -0.0477923        5.79585        -138.71       -1.25697
       -0.012         -0.084          0.062      -0.197009        14.9226       0.026861        3.79483       -147.444       0.695404
