        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.024          0.098         3.9345        -11.673      0.0895254        47.8119       -140.788     -0.0117489
        0.036          0.024          0.098         4.0948        -10.734        0.27819        48.7411       -128.776     -0.0238726
        0.048          0.024          0.098        4.07701       -8.76482      -0.280664        47.8378       -110.092      -0.175408
         0.06          0.024          0.098        3.90924       -6.96796      -0.160802        47.7256       -88.6578      -0.366881
        0.072          0.024          0.098        3.64051       -5.23748      -0.160779        47.9165       -64.6969      -0.432491
        0.084          0.024          0.098        3.52115       -4.18038     -0.0440432        47.8525       -37.5883      0.0176685
        0.096          0.024          0.098         4.0615       -1.08849      0.0998613         47.537       -9.60341     -0.0208898
       -0.096          0.036          0.098        3.44339      -0.849741       -0.25328         43.411         -9.609     0.00841121
       -0.084          0.036          0.098        3.41032       -3.42612       0.366332        43.3311       -37.4475     -0.0844975
       -0.072          0.036          0.098        4.21159       -5.48702       0.252736        43.5384        -64.561      -0.459931
        -0.06          0.036          0.098        3.92967       -7.10698      -0.284195        43.7354       -89.2982     -0.0523221
       -0.048          0.036          0.098        3.37021       -9.06263       0.172427        42.9736       -110.138       0.178005
       -0.036          0.036          0.098        3.44117       -10.6415     0.00428986        43.4337       -127.557        0.25501
       -0.024          0.036          0.098         3.6222       -11.7573      0.0136457        43.5254       -140.615      -0.136922
       -0.012          0.036          0.098        3.63185       -12.3728      -0.212746        43.8255       -149.059       0.149366
            0          0.036          0.098        3.54256       -12.6031     -0.0702289        43.0452       -151.329        0.22627
        0.012          0.036          0.098        3.56975         -12.35        0.11046        43.6903       -149.259      -0.364154
        0.024          0.036          0.098        3.58034       -11.6439      0.0429627         42.918       -140.645      -0.107925
        0.036          0.036          0.098        3.64851       -10.6767      0.0494941        43.8199       -128.031       0.369169
        0.048          0.036          0.098        3.79985       -9.25615       0.387523        43.8135       -110.419       0.313768
         0.06          0.036          0.098        3.59658       -7.77872       0.261505        43.6386       -89.0391       0.125206
        0.072          0.036          0.098         3.3443       -5.45156      -0.103479        43.2821       -64.4746      -0.258337
        0.084          0.036          0.098        3.49866       -2.14091      -0.191706        43.5458       -37.4187      -0.532275
        0.096          0.036          0.098        3.75867       -0.42353     -0.0193004        43.3784       -9.47211      -0.125262
       -0.096          0.048          0.098        2.71901      -0.787317       0.295642        37.3534       -9.45811    0.000954294
       -0.084          0.048          0.098        3.00426       -3.05992         1.4069        37.5411       -37.6017     -0.0782163
       -0.072          0.048          0.098        3.58109       -5.13577       0.548187         37.598       -64.3277      -0.100459
        -0.06          0.048          0.098         3.6083       -7.52271      -0.261601        37.7407       -89.0066       -0.35948
       -0.048          0.048          0.098        3.14181        -9.2819      -0.234521        37.4784       -110.312      -0.249591
       -0.036          0.048          0.098        3.05211       -10.5717     -0.0223812        37.6402       -128.001     -0.0305444
       -0.024          0.048          0.098        3.11339       -11.5944     -0.0730948        37.5359       -140.252      -0.139938
       -0.012          0.048          0.098        3.11082       -12.3413      0.0296204        37.3862       -148.538      -0.138488
            0          0.048          0.098        3.15975       -12.5753      0.0411748        37.5755       -151.691      -0.123347
        0.012          0.048          0.098        3.16507         -12.41      0.0437852        37.8232       -148.553      -0.250033
        0.024          0.048          0.098        3.13076       -11.6846      -0.017601        37.1926       -140.233      -0.105033
        0.036          0.048          0.098        3.13125       -10.6227     -0.0526606        37.6687       -127.597       0.155043
        0.048          0.048          0.098        3.12981        -8.9477     -0.0387001        37.6315       -110.309       0.045571
         0.06          0.048          0.098        3.14918       -7.59787     -0.0538227        37.3106       -88.9565       0.320495
