        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096         -0.072          0.062        -9.1057        4.00138      0.0670924        19.5905       -8.42267      0.0878373
       -0.084         -0.072          0.062       -9.13985        15.6684     -0.0300201         19.563       -33.5788      0.0170381
       -0.072         -0.072          0.062        -9.2148        26.8795      0.0402833        19.5454       -57.4841      0.0525536
        -0.06         -0.072          0.062       -9.18725        37.0552      -0.054694        19.4852       -79.2083       0.139468
       -0.048         -0.072          0.062       -9.25402        46.1017      -0.187201         19.779       -98.4541      0.0519578
       -0.036         -0.072          0.062       -9.10135        53.3134      -0.164821        19.5732       -113.653      0.0455377
       -0.024         -0.072          0.062       -9.05193        58.3841      -0.179869        19.2086        -125.03       0.149978
       -0.012         -0.072          0.062       -9.38875        62.1133       0.225101         19.655       -132.579      -0.456109
            0         -0.072          0.062       -9.05018        62.8885      0.0320526         19.658       -134.947      -0.103197
        0.012         -0.072          0.062       -8.87608        61.6048       -0.17402        19.6632       -132.577       0.395523
        0.024         -0.072          0.062       -9.22263        58.6325       0.051893        19.5263       -125.432      -0.128261
        0.036         -0.072          0.062         -9.577        53.1941        0.64221        19.8536       -114.083      -0.212378
        0.048         -0.072          0.062       -9.74032        46.3689      -0.235256        19.0444       -98.7767      -0.893479
         0.06         -0.072          0.062        -8.4656        37.4914      -0.707509        19.3053       -79.0354      -0.447763
        0.072         -0.072          0.062       -8.77321        26.8869       0.265254        19.8291       -57.3743       0.133447
        0.084         -0.072          0.062       -9.35306        15.9945       0.856606        19.7187       -33.5175     -0.0589082
        0.096         -0.072          0.062       -9.53041        4.89776       0.518024        19.7016       -8.46272       0.151839
       -0.096          -0.06          0.062       -12.4539        4.09589       0.018606        27.0179       -8.44743      0.0583363
       -0.084          -0.06          0.062       -12.5319        15.6373     -0.0952681        27.1998       -33.6362      -0.152435
       -0.072          -0.06          0.062       -12.4328        26.7459       0.101235        26.8787        -57.393      -0.122059
        -0.06          -0.06          0.062       -12.3311         37.311        0.15509        26.9163       -79.2693      -0.173614
       -0.048          -0.06          0.062       -12.7065        46.1103      0.0182656        27.2615       -98.3775     -0.0745148
       -0.036          -0.06          0.062       -12.9863        53.5197      -0.354605        27.3021        -114.21       0.392562
       -0.024          -0.06          0.062        -12.437         58.725      -0.330853        26.1843       -125.644       0.387156
       -0.012          -0.06          0.062       -12.4821        62.1036     -0.0488351        26.6867         -132.7      0.0249558
            0          -0.06          0.062       -13.0162        63.4209       0.335067        27.4633       -134.958      -0.541857
        0.012          -0.06          0.062       -12.3395        61.8522     -0.0939158        26.6411       -132.627     -0.0855777
        0.024          -0.06          0.062       -12.7813        58.7084     -0.0563967        27.0342       -125.993      -0.272493
        0.036          -0.06          0.062       -12.3616        53.0806      -0.265451        26.9276        -114.47       0.281156
        0.048          -0.06          0.062       -12.4481        46.7695      -0.136142        27.2412       -98.2857      0.0677346
         0.06          -0.06          0.062       -12.7487        37.6238       0.202041        26.9268       -78.8213       0.105318
        0.072          -0.06          0.062       -12.5399        26.7387       0.149336        27.0596       -57.4959        0.17408
        0.084          -0.06          0.062       -12.8278        15.2456       -0.19877        26.9486       -33.8457      -0.291617
        0.096          -0.06          0.062       -13.3494        4.01585      0.0902907        26.7641       -8.55761      -0.367347
       -0.096         -0.048          0.062       -15.6224        3.99156      0.0680308        33.4955       -8.48332       0.227392
       -0.084         -0.048          0.062       -15.9017        15.8301      -0.250941        33.6057       -33.6222     -0.0241677
       -0.072         -0.048          0.062       -15.3477        27.0013     -0.0488732        33.5453       -57.6497      -0.426492
