        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.024          0.038       -32.3938        6.42841      -0.204795        32.4504         -6.472     -0.0749131
       -0.084          0.024          0.038       -32.4065        25.6466      -0.749209        32.9276        -25.814        -0.3465
       -0.072          0.024          0.038       -31.7748        43.8283       -0.59043         33.197        -43.993       0.242081
        -0.06          0.024          0.038        -31.792        59.9022       -0.57169        32.7246       -60.5574       0.578842
       -0.048          0.024          0.038       -32.3086        73.1421      0.0711606        32.3817       -76.0032       0.333995
       -0.036          0.024          0.038       -32.1835        85.0344       0.292256        32.9709       -88.0667      -0.541268
       -0.024          0.024          0.038       -32.0201        94.3071       0.106042        32.7289       -96.3819      -0.182501
       -0.012          0.024          0.038       -32.0173        99.9506      0.0105678        32.8686       -101.489      0.0221995
            0          0.024          0.038       -31.8444        101.214       0.309374        32.6144       -103.585      -0.256931
        0.012          0.024          0.038       -31.9747        99.6326     -0.0168833        32.7753       -101.859       0.110706
        0.024          0.024          0.038        -32.518        94.7228      -0.126725        33.2423       -96.8184      0.0504579
        0.036          0.024          0.038       -32.0039        85.5161      -0.442954        32.6486       -87.6419      -0.103605
        0.048          0.024          0.038       -31.5885        74.1648      -0.561912         32.579       -76.1549      0.0962621
         0.06          0.024          0.038       -32.3383         60.396       0.300157        33.5714       -61.7239       0.538544
        0.072          0.024          0.038       -31.8548        43.2954      0.0376201        33.1333       -44.2955       0.501876
        0.084          0.024          0.038       -31.9762         25.443      0.0525099        32.6763       -25.6527      0.0799953
        0.096          0.024          0.038       -32.3426        6.65547       0.233852        32.9303       -6.50657       0.391741
       -0.096          0.036          0.038       -28.7979        6.23313        0.27984        29.8394       -6.50561      0.0742322
       -0.084          0.036          0.038       -29.1632        24.7157       0.389698        29.9659       -26.1643      -0.196263
       -0.072          0.036          0.038       -29.3514        43.4072      -0.480959         30.128       -44.4459      -0.462255
        -0.06          0.036          0.038       -29.9542        59.8792      -0.880057        29.0351       -61.2956        1.27051
       -0.048          0.036          0.038       -29.3789        74.2355      -0.582268        29.3744       -75.6513       0.699049
       -0.036          0.036          0.038       -29.0664         85.981      0.0499323        29.8692       -87.6465      -0.316828
       -0.024          0.036          0.038       -28.8613        94.6224       0.959743        30.3951       -96.6018       -1.27626
       -0.012          0.036          0.038       -28.6953        99.2521       0.335426        30.0176       -101.795      -0.413017
            0          0.036          0.038       -29.0373        101.157      -0.398565        29.5827       -103.718        0.50591
        0.012          0.036          0.038       -29.0223        99.5282      0.0259149        29.4781       -101.743       0.242608
        0.024          0.036          0.038       -29.5868        94.5466       0.275238        30.1714       -96.7102       0.129924
        0.036          0.036          0.038       -29.0092        86.0586      -0.230165        29.6784       -87.8906        -0.2613
        0.048          0.036          0.038       -28.6242        73.6484      0.0465704        29.2944       -75.6172      -0.181274
         0.06          0.036          0.038       -29.0406        59.5509       0.455541        29.6982       -60.8091      -0.237303
        0.072          0.036          0.038          -29.2        43.3495       0.166764        30.1794        -44.147      0.0252432
        0.084          0.036          0.038       -29.0138        25.1301     -0.0586173        29.8104       -25.9392       0.242865
        0.096          0.036          0.038       -29.2423        6.19559      -0.158066        29.9128       -6.74366       0.259216
       -0.096          0.048          0.038        -26.072        5.59276       0.437186        24.6012       -7.23669      0.0774027
       -0.084          0.048          0.038       -25.4133        23.6702       0.623474        25.6072       -26.9833      -0.669192
       -0.072          0.048          0.038        -24.887        42.1543        0.35117         26.023       -45.0092      -0.859266
