        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048              0          0.074       -42.3087        90.6939        0.29344        40.9357       -88.9742       0.416528
       -0.036              0          0.074       -42.8073        105.698    -0.00902166        41.5757       -103.059      0.0300864
       -0.024              0          0.074       -42.7628        116.365     -0.0556105        41.6842       -113.519      -0.182322
       -0.012              0          0.074       -42.4062        122.874      0.0449905        41.4391       -119.802      -0.126618
            0              0          0.074       -42.3896        124.937     -0.0352929        41.3497       -121.776      0.0654124
        0.012              0          0.074       -42.3255        122.825     -0.0414076        41.2863       -119.725     0.00967861
        0.024              0          0.074       -42.6498        116.074     -0.0282472        41.5165       -113.372      0.0767621
        0.036              0          0.074       -42.4917        105.601      0.0649177        41.3796       -102.961     -0.0608928
        0.048              0          0.074       -42.4691        91.1716       0.127464        41.4908       -88.7282      0.0282323
         0.06              0          0.074       -42.9274        73.6258       0.150627        41.8479       -71.9172       0.165517
        0.072              0          0.074       -42.4408        53.1903      -0.369801        41.3352       -51.8529      -0.411745
        0.084              0          0.074       -42.3641        30.8731      -0.240564        41.3487       -29.9677      -0.183091
        0.096              0          0.074       -42.5532        7.80829     -0.0445511        41.4484       -7.57815     -0.0251792
       -0.096          0.012          0.074       -41.3517        7.94211       0.123454        40.9548        -7.5436       0.183425
       -0.084          0.012          0.074       -41.3567        31.4685       0.354078         40.863       -29.5386        0.73168
       -0.072          0.012          0.074       -42.1706        53.4692     -0.0707799        40.3636       -51.6115       0.422422
        -0.06          0.012          0.074       -42.1904        73.2045     -0.0753413        40.7913       -72.3375     -0.0548946
       -0.048          0.012          0.074       -41.9523        90.6985      -0.103053        40.8383        -88.899      -0.191277
       -0.036          0.012          0.074       -41.8323        105.392     -0.0202442        40.7816       -102.619     -0.0627772
       -0.024          0.012          0.074       -41.2589        116.182       0.270485        40.3498       -113.085      -0.106698
       -0.012          0.012          0.074        -42.109        122.852      0.0983453        41.1173        -119.91      -0.146481
            0          0.012          0.074       -41.8719        125.175      -0.335396        40.7852           -122       0.226821
        0.012          0.012          0.074       -41.5188        122.716     -0.0942571        40.4537       -119.629      0.0299219
        0.024          0.012          0.074       -42.0525        116.439      0.0536461        40.9332       -113.484    -0.00639903
        0.036          0.012          0.074       -41.5421        105.602      -0.226854        40.8052       -102.898       0.220273
        0.048          0.012          0.074       -41.3991         90.893     -0.0233069        40.4811        -88.569     -0.0801434
         0.06          0.012          0.074       -41.4932        73.4141      -0.122453        40.4401       -71.8066      -0.199954
        0.072          0.012          0.074       -41.9798        53.5413       0.318929        41.0815       -52.2553       0.367429
        0.084          0.012          0.074       -41.6993        31.1523       0.264957        40.7993        -30.423       0.320586
        0.096          0.012          0.074       -41.4667        7.89075      0.0559468        40.5779       -7.70764      0.0790585
       -0.096          0.024          0.074        -38.724        8.01096       0.358753        39.1701       -7.57386       0.423635
       -0.084          0.024          0.074       -39.4841        30.4243       0.737719         38.141       -30.4031       0.973977
       -0.072          0.024          0.074       -39.5958        52.8501       0.252563        38.0297       -51.8051       0.522936
        -0.06          0.024          0.074       -39.8558        73.2239      -0.130275        38.4269       -71.8459      0.0865293
       -0.048          0.024          0.074       -39.7227        91.2843      -0.336406        38.5798       -88.7743      -0.143972
       -0.036          0.024          0.074       -39.0238        105.744      0.0207921        38.3355       -102.492       0.049813
       -0.024          0.024          0.074       -39.4329        116.036     -0.0111897        38.6198       -113.133      0.0482477
