        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072           0.06          0.134        24.0749       -52.1145      -0.160678       -13.7757        28.8674     -0.0386511
        0.084           0.06          0.134        24.2622       -30.1739       0.224331       -13.5053         16.964       0.396336
        0.096           0.06          0.134        23.8728       -7.54565       0.166012       -13.5737        4.37307       0.135411
       -0.096          0.072          0.134        17.2494       -7.99294       0.229589       -10.8771        4.32305       0.197929
       -0.084          0.072          0.134        17.9297       -30.9073        1.02667       -9.39884        16.3967       0.327886
       -0.072          0.072          0.134        17.5016       -51.8889       0.337264       -9.21355        28.5085      0.0758845
        -0.06          0.072          0.134        17.1908       -71.4601       0.114186       -9.84063        38.9352       0.193829
       -0.048          0.072          0.134        17.6579       -89.2171       0.266037       -9.99024        48.5005      0.0173573
       -0.036          0.072          0.134        17.5841       -102.663      -0.235468       -9.76165        58.2901       0.113525
       -0.024          0.072          0.134        17.0553       -113.001       0.189391       -9.87916        63.1908      -0.309477
       -0.012          0.072          0.134        17.3562       -119.739       0.236799       -9.74743        66.5082      -0.230169
            0          0.072          0.134        17.2644       -121.806         0.1374       -9.81402        67.5635   -0.000161201
        0.012          0.072          0.134        17.8392       -119.992      -0.384999       -10.1119        66.6302       0.364048
        0.024          0.072          0.134        17.7847       -114.622       0.909915       -9.91549         63.358      -0.306688
        0.036          0.072          0.134        17.3522       -103.104       0.436623       -9.71937        57.2642      -0.291988
        0.048          0.072          0.134        17.4035       -88.2689        0.17692       -9.69228        49.1716      0.0493709
         0.06          0.072          0.134        17.2168       -71.4119      0.0136795       -9.81812        39.3647     0.00346743
        0.072          0.072          0.134        17.3357       -52.0296     -0.0115292       -9.92958        28.4194       0.197696
        0.084          0.072          0.134        17.5974       -30.5493      -0.280646         -9.476        16.4735     -0.0803096
        0.096          0.072          0.134        17.2842       -7.79706     -0.0606196       -10.1556        4.09727    -0.00503882
       -0.096          0.084          0.134        9.73138       -7.54146      -0.110196        -6.5906        4.47364      0.0753224
       -0.084          0.084          0.134        10.1228        -30.359       0.404009       -5.95895        17.2353       0.526033
       -0.072          0.084          0.134        10.3586       -52.2456       0.796774       -5.36001        29.2684     -0.0470548
        -0.06          0.084          0.134        10.1673       -71.4898       0.614923       -5.96152        40.9348     -0.0686592
       -0.048          0.084          0.134        10.2666       -88.6212       0.803641       -5.15166        49.6329       -0.38413
       -0.036          0.084          0.134        10.3282       -103.257       0.711018        -5.2716        57.7285      -0.451628
       -0.024          0.084          0.134        10.4128       -114.054       0.363176       -6.32754        63.5676       0.300223
       -0.012          0.084          0.134        9.98105       -119.761       0.693031       -5.70599        66.3476      -0.238574
            0          0.084          0.134        10.4826       -121.584        1.75018       -5.35131        67.4617      -0.929022
        0.012          0.084          0.134        9.65037       -119.632       0.544714       -5.10256        66.3595      -0.407608
        0.024          0.084          0.134        9.95182       -113.758      -0.765559       -5.67366        62.9577        0.66081
        0.036          0.084          0.134        10.9073       -103.378      -0.178572       -6.24902        57.1964     -0.0932436
        0.048          0.084          0.134         10.376       -89.1094         1.2237        -6.2298        49.4616      -0.548953
         0.06          0.084          0.134        9.76191        -71.874        1.35617       -5.83635        39.6137      -0.212507
        0.072          0.084          0.134        10.3429       -51.8606      0.0615289       -5.47161        28.7853       0.042344
        0.084          0.084          0.134        9.89144       -30.2082       0.197411       -5.98486        16.6786     -0.0248682
