        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072          0.072          0.074       -28.5481        84.5666       0.149211        13.3044       -39.5805       0.150867
        -0.06          0.072          0.074       -28.7755        117.076       0.140762        13.6838       -54.3769       -0.13856
       -0.048          0.072          0.074       -29.0635        145.341     -0.0326427        13.5546        -67.401     -0.0594046
       -0.036          0.072          0.074       -28.9782        168.244      -0.125186        13.3751       -78.0439     0.00407083
       -0.024          0.072          0.074        -28.674        185.253     -0.0540492        13.2307       -85.8705    -0.00178102
       -0.012          0.072          0.074       -29.4734        196.235     -0.0246422        13.7429       -90.8169     -0.0646647
            0          0.072          0.074       -28.1851         199.64       0.116338        13.1065       -92.6123     -0.0296313
        0.012          0.072          0.074       -28.6555        195.618       0.065721        13.3013       -90.6842     -0.0491486
        0.024          0.072          0.074       -29.2817        185.421      -0.114018        13.5617       -85.9938      0.0436366
        0.036          0.072          0.074       -28.8726        168.395      0.0431273        13.4081       -78.0951     -0.0106641
        0.048          0.072          0.074       -28.7058        145.285      0.0613864         13.269       -67.2843     -0.0603702
         0.06          0.072          0.074       -29.0917        117.417      0.0844141        13.3702        -54.473   -0.000448357
        0.072          0.072          0.074       -28.9415          84.84     -0.0447835        13.5065       -39.4803      0.0941254
        0.084          0.072          0.074       -28.7472        49.4234     -0.0576044        13.3226       -23.0305      -0.057871
        0.096          0.072          0.074       -28.8038        12.4875     -0.0434979        13.4755       -5.83632     -0.0590891
       -0.096          0.084          0.074       -16.9683        12.6117      0.0492288        7.16724       -6.02155       0.357269
       -0.084          0.084          0.074       -16.8756        49.6359       0.250265        7.63379       -23.1934       0.565591
       -0.072          0.084          0.074       -16.7657        84.9962        0.22246        8.08387       -39.2848      0.0962246
        -0.06          0.084          0.074       -16.7982        116.938      0.0667782        7.88097       -53.9624      -0.164813
       -0.048          0.084          0.074       -16.7614        145.695    -0.00193575        7.89906       -67.6908      -0.012559
       -0.036          0.084          0.074       -16.9955        168.262      -0.105279        7.75727       -78.0749       0.191532
       -0.024          0.084          0.074       -16.7053        185.192    -0.00117895        7.66279       -85.7454      0.0601375
       -0.012          0.084          0.074        -15.939        195.952      0.0798934         7.3152       -90.7718        0.17512
            0          0.084          0.074       -17.0935        199.989      -0.409804        7.74951        -92.831       0.234839
        0.012          0.084          0.074       -17.5277        195.771        0.11098        8.12804        -90.805      -0.117872
        0.024          0.084          0.074       -16.8526        185.173       0.129114        7.82607       -85.8381      -0.064425
        0.036          0.084          0.074       -16.7044        168.145      -0.045472        7.75865       -77.9901     -0.0206538
        0.048          0.084          0.074       -16.6837        145.737      0.0264305        7.71356       -67.5656     -0.0787175
         0.06          0.084          0.074       -16.8386        116.754      0.0903015        7.78947        -54.041     -0.0744135
        0.072          0.084          0.074       -16.9097        84.9462      0.0859147        7.79816       -39.3181    -0.00192868
        0.084          0.084          0.074        -16.943        49.6286      0.0261408        7.88612       -23.1001       0.075207
        0.096          0.084          0.074       -16.7795        12.5589     -0.0033622        7.98291       -5.86944      0.0626193
       -0.096          0.096          0.074       -4.49267        12.8635       -0.11469        1.52955       -5.39464     -0.0567695
       -0.084          0.096          0.074       -4.15076        49.7163       0.203839         2.1244       -22.3161       0.397936
       -0.072          0.096          0.074       -4.27042         84.889        0.10981        2.29291       -39.2649      0.0856629
        -0.06          0.096          0.074       -3.90791        117.371      0.0928542        1.85421       -54.5136     0.00712133
       -0.048          0.096          0.074       -4.27384        144.871     -0.0131889        1.98498        -67.513     -0.0659619
       -0.036          0.096          0.074       -4.76056         168.51      -0.137708        2.18965       -78.2044      -0.134997
       -0.024          0.096          0.074        -3.6567        185.962        0.10198        1.74057       -86.1962        0.11285
       -0.012          0.096          0.074        -3.9353        195.543      0.0053969        1.78571       -90.7467      0.0352715
