        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.012           0.11       -38.1583        96.1027      0.0291259        50.4398       -127.432      -0.182456
        0.048          0.012           0.11       -37.6174        82.9838      0.0812697        49.7531       -109.882      -0.202434
         0.06          0.012           0.11       -38.1368        67.0531       0.386521        50.6078       -88.7393        0.16087
        0.072          0.012           0.11       -38.4189        48.8329       0.320281        51.0399       -64.6399       0.217859
        0.084          0.012           0.11       -37.9502        28.3532     -0.0996082        50.3466         -37.44      -0.103348
        0.096          0.012           0.11       -37.9194        7.19058      0.0307291        50.1654       -9.54131     -0.0111285
       -0.096          0.024           0.11       -36.5251         7.3468      -0.203093        47.3068       -9.38874      -0.022827
       -0.084          0.024           0.11       -36.0322        28.6944     -0.0133952        47.7844       -37.0883      0.0840587
       -0.072          0.024           0.11       -35.8342        48.7608       0.104044          48.13        -64.486     -0.0412456
        -0.06          0.024           0.11       -35.8444        66.8308       0.215497        47.8377       -88.7809      -0.136105
       -0.048          0.024           0.11       -36.1206        82.9477      -0.105803        47.7473       -109.777      0.0954142
       -0.036          0.024           0.11       -36.0326        96.1814      -0.126674        47.3676       -127.709       0.144324
       -0.024          0.024           0.11       -36.2304        105.863     -0.0232689         48.087       -140.637     -0.0969346
       -0.012          0.024           0.11        -35.827        111.707       0.132973        47.5486       -148.256      -0.157802
            0          0.024           0.11        -35.892         114.08       0.194251        47.6824        -151.33      -0.319483
        0.012          0.024           0.11       -36.1333        111.907     -0.0343678        47.9095       -148.393      0.0763286
        0.024          0.024           0.11       -35.8695        105.883     -0.0937358        47.5357       -140.394      0.0367058
        0.036          0.024           0.11       -36.3413        96.4323      0.0790931        48.1236       -127.826     -0.0695451
        0.048          0.024           0.11       -35.9703        82.8278       0.046824        47.6858        -109.55      -0.137489
         0.06          0.024           0.11       -35.7901        66.8334      -0.149952        47.5529        -88.357      -0.192445
        0.072          0.024           0.11       -35.8608        48.6255     -0.0721216        47.7109       -64.4271   -0.000844048
        0.084          0.024           0.11       -36.1462        28.6334       0.422377        47.9141       -37.8985       0.252475
        0.096          0.024           0.11       -35.9642        7.30325       0.193173        47.8691       -9.74935       0.152821
       -0.096          0.036           0.11       -32.5792        7.31085      -0.045083        43.5451       -9.56445     -0.0103088
       -0.084          0.036           0.11       -32.6193        28.6165    -0.00600699        43.3114       -37.1933        0.22086
       -0.072          0.036           0.11       -32.9222        48.6093     -0.0439699        43.1337       -64.2233       0.211036
        -0.06          0.036           0.11       -32.8398         66.749      0.0995905        43.3771       -89.0001     -0.0290959
       -0.048          0.036           0.11       -32.6011        82.9474      0.0461528         43.414        -110.38       -0.21449
       -0.036          0.036           0.11       -32.6918        96.2912     -0.0475509        43.3951       -127.285       0.134775
       -0.024          0.036           0.11        -32.846        105.954      -0.149915        43.4742       -140.084       0.243671
       -0.012          0.036           0.11        -32.574        111.839     -0.0170457        42.9981       -148.324      0.0172431
            0          0.036           0.11       -32.5718        113.805       0.216369        43.3713        -150.97      -0.331246
        0.012          0.036           0.11       -33.0502        111.933     -0.0693282        43.8035       -148.419      0.0698731
        0.024          0.036           0.11       -32.4022         105.74     -0.0891356        43.0191       -140.212       0.099641
        0.036          0.036           0.11       -32.7385         96.173      -0.150707        43.5376       -127.633        0.23877
        0.048          0.036           0.11       -32.7329        83.0825      -0.094899        43.4343        -110.18     -0.0562057
         0.06          0.036           0.11       -32.7527        67.0492      -0.113754        43.3491       -88.9873     -0.0949218
        0.072          0.036           0.11       -32.4943        48.4797     -0.0567222        43.2134       -64.2821     0.00293088
