        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.012           0.05       -12.8243        26.6491       0.270242        45.1595       -98.2252      -0.358978
         0.06          0.012           0.05       -12.7373        22.3518       0.138282        44.7594       -78.5534      -0.921963
        0.072          0.012           0.05       -12.5611          16.04     -0.0926707        44.8664       -57.2613      -0.428553
        0.084          0.012           0.05       -12.9168        9.28254    -0.00411372        45.1528       -33.6143     -0.0148867
        0.096          0.012           0.05        -11.718        2.11228       0.318837        45.3575       -8.58092       0.151551
       -0.096          0.024           0.05        -14.393        3.21454      -0.735233        41.9176       -8.38069       0.280057
       -0.084          0.024           0.05       -12.5455        10.2843       -0.22137        42.5957       -32.6395     -0.0428026
       -0.072          0.024           0.05       -10.5832        15.9108     -0.0621631        43.4171       -57.1843       -1.34347
        -0.06          0.024           0.05       -10.7456        22.4964      -0.154514        42.5949       -79.1914      -0.555965
       -0.048          0.024           0.05       -11.5451        27.0413       0.253831        42.3279       -98.0132      -0.379119
       -0.036          0.024           0.05         -12.05        31.2422       0.605378        42.5425       -114.532      -0.292205
       -0.024          0.024           0.05       -11.9968        35.5857       0.272773        43.3407        -127.61      -0.666492
       -0.012          0.024           0.05       -11.8644         37.212     -0.0712742         43.025        -133.32       0.178665
            0          0.024           0.05       -11.8534        37.5979      0.0230766        42.7939       -135.103       0.215848
        0.012          0.024           0.05       -11.9218        36.7635      -0.131233        42.7269       -132.174       0.219799
        0.024          0.024           0.05       -12.0663         35.036        0.15463        42.8334       -125.766      -0.345079
        0.036          0.024           0.05       -11.7875        31.1203      -0.293452        42.7578       -114.161       0.828514
        0.048          0.024           0.05       -10.8942        27.0048      -0.219163        42.9213       -98.8608        1.50352
         0.06          0.024           0.05       -11.6828        22.1476      -0.108057        42.7459       -79.5103       0.521302
        0.072          0.024           0.05       -12.2105        16.2186         0.1075        42.9869       -57.9197      -0.142879
        0.084          0.024           0.05       -11.8267        9.42725      -0.565518        42.6272       -33.3636      -0.191688
        0.096          0.024           0.05       -12.0015        2.63224      -0.406626        42.4671       -8.14497     -0.0718749
       -0.096          0.036           0.05       -10.3622          2.723      0.0822097        38.5376       -8.41761       0.291211
       -0.084          0.036           0.05       -11.1797        10.7859      -0.556226        38.8828       -32.9867       0.289576
       -0.072          0.036           0.05       -10.5755        17.1185      -0.470814        39.3363       -57.2851      -0.515432
        -0.06          0.036           0.05       -9.74085        22.1079       0.365965          38.96       -79.9231      -0.950546
       -0.048          0.036           0.05       -10.5926         26.724         1.8536        37.9286        -98.633      -0.438138
       -0.036          0.036           0.05       -10.5776        31.3133       0.910374        38.0957       -113.993      -0.382379
       -0.024          0.036           0.05       -10.6297        34.9413     -0.0279068        38.8218        -125.44      -0.507764
       -0.012          0.036           0.05       -10.7406        36.8248      -0.176428         39.673       -133.018       -0.58816
            0          0.036           0.05       -11.0284        37.8464      -0.728344        39.6572       -135.851       0.521754
        0.012          0.036           0.05       -10.7175        37.1362      -0.679853        38.6918         -133.5        1.40917
        0.024          0.036           0.05       -11.0103        34.9975      0.0478055        38.4284       -125.651      -0.444214
        0.036          0.036           0.05       -11.0196        32.1954       0.242284         38.831        -114.09      -0.515135
        0.048          0.036           0.05       -10.1029        27.2441      -0.188857        38.4625       -98.5949        1.03204
         0.06          0.036           0.05       -10.4464        21.6081      0.0190245        38.9272       -80.1191        1.43175
