        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.024         -0.048           0.05       -15.7091         58.731      -0.137014        31.7697        -118.68       0.478922
       -0.012         -0.048           0.05       -15.7574        62.1541     -0.0033734        31.9323       -126.073       0.284587
            0         -0.048           0.05       -15.7352        63.8273      -0.360954        32.1095       -128.953        0.69542
        0.012         -0.048           0.05       -15.5932        62.4234      -0.224945        31.7697        -126.54       0.677276
        0.024         -0.048           0.05       -16.1242        59.2525       0.460841         32.354       -119.744       -0.33752
        0.036         -0.048           0.05       -15.9134        53.4288      -0.201709        31.1601       -108.635      -0.995229
        0.048         -0.048           0.05       -16.0782        45.9627       0.302374        31.4884       -93.6452      -0.382917
         0.06         -0.048           0.05       -15.7557        37.3338       0.937689        32.4718       -75.8944       0.661815
        0.072         -0.048           0.05       -14.8566        27.4591      -0.364571        32.1769       -54.6818       0.237587
        0.084         -0.048           0.05       -16.0669        15.7441      -0.309778        31.5627       -32.0386      -0.188818
        0.096         -0.048           0.05       -16.0319        3.81627      0.0248146        31.4533       -8.18693     -0.0706982
       -0.096         -0.036           0.05       -18.4908        3.81927      0.0458969        36.6699        -8.1714     -0.0647289
       -0.084         -0.036           0.05       -18.3305        14.8527       0.341831        37.1574       -32.3913      -0.428112
       -0.072         -0.036           0.05       -18.1164        27.1606       0.127461        37.0881       -55.0602       0.186578
        -0.06         -0.036           0.05       -18.4838        38.0384      -0.255208        37.1585       -75.8273       0.687311
       -0.048         -0.036           0.05       -18.3723         46.247      -0.087255        36.9304       -93.8444       0.330227
       -0.036         -0.036           0.05       -18.3053        53.8165       0.203364        37.9531       -109.094       -1.31106
       -0.024         -0.036           0.05       -18.2166        59.0254      -0.244684        37.1018       -119.386      0.0456524
       -0.012         -0.036           0.05       -17.8451        62.1865      -0.062397        36.3274       -126.256       0.339536
            0         -0.036           0.05       -18.1542        63.5001       0.236008        36.5042       -128.538      -0.300554
        0.012         -0.036           0.05       -18.3346         62.369       0.194231        37.0847       -126.347       0.106185
        0.024         -0.036           0.05        -18.569        59.1397       0.103509         37.539       -120.613       0.307372
        0.036         -0.036           0.05       -18.3739        53.9356      -0.030454        36.8316       -109.158      -0.409337
        0.048         -0.036           0.05       -18.3323        46.5789       0.416588        36.7443       -93.3574      -0.205308
         0.06         -0.036           0.05       -17.8886        37.6428       0.296421        37.1276       -75.4128       0.302595
        0.072         -0.036           0.05       -17.2467         27.203      -0.621361        37.2393       -54.9738       0.501557
        0.084         -0.036           0.05       -18.2263        14.8437      -0.884789        36.6408       -32.3136       0.237252
        0.096         -0.036           0.05       -18.2512        3.98653      -0.284578        36.8232       -7.86843        0.10084
       -0.096         -0.024           0.05       -20.4107        4.53935       0.138825        40.6951        -7.8845       0.148873
       -0.084         -0.024           0.05        -19.759        16.6142       0.459189         41.002       -31.4334       0.230068
       -0.072         -0.024           0.05       -19.8142        27.1355      0.0724356        40.9699       -54.7588      -0.070194
        -0.06         -0.024           0.05       -19.5413        37.0902      -0.169527         41.238       -75.8482      -0.270961
       -0.048         -0.024           0.05       -20.5148        45.8541      -0.238491        40.4858       -93.7784       0.962589
       -0.036         -0.024           0.05        -20.599        53.8454      -0.475406        41.1412       -108.584       0.626545
       -0.024         -0.024           0.05       -20.4742        59.9106      -0.107604        41.7597       -120.997      -0.307756
       -0.012         -0.024           0.05       -20.0091        62.7738     -0.0476563        40.6193       -126.992       0.119997
            0         -0.024           0.05       -20.1238        63.5364     -0.0308242        40.6884       -128.507      0.0278614
