        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.096           0.11     -0.0983107        6.91677    -0.00746751        2.95219       -156.459      -0.125961
            0         -0.096           0.11      0.0272496        7.12285      0.0306218        3.55028       -159.863       0.471296
        0.012         -0.096           0.11      0.0653708        7.57075      -0.316314        3.36242       -156.335       0.498938
        0.024         -0.096           0.11      -0.462456        7.23087       0.110685        3.53704       -147.835      -0.207028
        0.036         -0.096           0.11      -0.427328        5.73743     -0.0400521        3.25762       -134.653      -0.334284
        0.048         -0.096           0.11       0.275339        4.19046        0.30139        3.67942       -116.475       0.309328
         0.06         -0.096           0.11       0.212968         4.5101    -0.00237986         3.4292       -93.7196       0.193958
        0.072         -0.096           0.11      -0.385396        3.47716      0.0513221        3.48842       -67.6596     -0.0276059
        0.084         -0.096           0.11      -0.279296        2.66377      -0.094722         3.3469       -39.5414     -0.0282755
        0.096         -0.096           0.11      -0.233269       0.649992      -0.201951        3.36123       -10.1339      -0.126762
       -0.096         -0.084           0.11      -0.241268       0.399381     -0.0982488        13.5151       -10.0619     -0.0441612
       -0.084         -0.084           0.11      -0.746887        1.64794     0.00461419        13.4151       -39.6879      0.0104146
       -0.072         -0.084           0.11       -0.53212        3.10183        0.13557        13.4385       -67.7973       0.037515
        -0.06         -0.084           0.11      -0.897004        4.26291     -0.0766969        13.6816       -93.7831       0.310567
       -0.048         -0.084           0.11      -0.620929        5.23778      0.0320794        13.2234       -116.227     -0.0439287
       -0.036         -0.084           0.11      -0.435664        5.97009     -0.0936734         14.024       -134.743      -0.498849
       -0.024         -0.084           0.11      -0.688877        6.68807        0.10286        13.5841       -148.632      -0.285271
       -0.012         -0.084           0.11      -0.423253        7.05427      0.0155101        12.6167       -156.866      0.0821012
            0         -0.084           0.11      -0.236683        7.09736      0.0310423        13.7392       -159.614       0.759772
        0.012         -0.084           0.11      -0.444813        6.96647     -0.0297082         13.859       -156.735        0.67343
        0.024         -0.084           0.11       -1.15032        6.56131      -0.162593        13.1023       -148.269      -0.335901
        0.036         -0.084           0.11        -1.4707        6.23259       0.206134        13.3227       -134.776      -0.745859
        0.048         -0.084           0.11      -0.361199        5.28519       0.167351        13.3932       -116.345      0.0676677
         0.06         -0.084           0.11       0.453998        4.17728       0.135261        13.6991        -93.786       0.683543
        0.072         -0.084           0.11      -0.709632        2.77105     -0.0493405        13.4509         -67.96      0.0859021
        0.084         -0.084           0.11      -0.386702        2.43225      -0.453873        13.4049       -39.7466      0.0170211
        0.096         -0.084           0.11       -1.57539       0.716794         0.1258        13.3856       -10.1207     -0.0723876
       -0.096         -0.072           0.11       -1.07615       0.309533     -0.0571579        23.1175       -10.0139     -0.0491936
       -0.084         -0.072           0.11       -1.01231        1.72364     -0.0514843        23.0665       -39.6304     -0.0793109
       -0.072         -0.072           0.11      -0.936267        3.08558       0.206681        23.0636       -67.8239      0.0406996
        -0.06         -0.072           0.11       -1.11154        4.16385       0.030838        23.1234       -93.8072       0.101617
       -0.048         -0.072           0.11       -1.04491           5.27      0.0215243        23.0831       -115.926      0.0972591
       -0.036         -0.072           0.11      -0.997823        6.06974      0.0999895        22.8959       -134.309     0.00577351
       -0.024         -0.072           0.11        -1.0395        6.69203      0.0543124        23.1972       -149.049       0.188823
       -0.012         -0.072           0.11       -1.04422        7.13066      0.0171862        23.3288       -156.634   -0.000570192
            0         -0.072           0.11        -1.1098        7.23408      0.0107001        23.1581         -159.2      -0.285905
        0.012         -0.072           0.11       -1.05784        6.68996    -0.00408038        23.0211       -157.129      -0.173391
        0.024         -0.072           0.11       -1.01538        6.23314      0.0487121        23.1062       -148.359      0.0680133
        0.036         -0.072           0.11       -1.17231        6.17414       0.160413        23.1208       -134.423      -0.101045
