        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072          0.024          0.062        0.23805       -10.5379       0.595435       0.207235       -87.5367      -0.302255
        0.084          0.024          0.062       0.550135       -5.74301       -1.57279      -0.297547       -51.3527       0.389446
        0.096          0.024          0.062      -0.571636       -1.77796      -0.873029      -0.177063       -12.8946       0.240375
       -0.096          0.036          0.062       0.276106       -1.77335       -1.06441       0.899382       -12.9715    -0.00823759
       -0.084          0.036          0.062       0.210479       -6.13502       -3.64445       0.684224       -51.6734       0.193659
       -0.072          0.036          0.062      -0.622589       -10.2722      -0.418331       0.706354       -88.1758       0.620133
        -0.06          0.036          0.062       0.545707       -14.3542       0.560355       -1.01125       -122.153      0.0480978
       -0.048          0.036          0.062       0.147951       -18.3027       0.309474        0.18774        -151.21        1.32079
       -0.036          0.036          0.062       -1.37447       -20.7078       0.629253      0.0655642       -174.534        3.75935
       -0.024          0.036          0.062      -0.628458       -22.5034      -0.160081     -0.0652478       -191.475       0.631434
       -0.012          0.036          0.062       0.573877       -23.6259      -0.486666      -0.299704       -202.974       -1.24874
            0          0.036          0.062       0.043883       -24.2927      -0.579861      -0.107383       -206.857       0.516416
        0.012          0.036          0.062     -0.0644253       -23.9095       0.136104        1.43156       -203.187        0.65837
        0.024          0.036          0.062       0.537337       -23.0164       0.392173      0.0310379       -192.099       0.671024
        0.036          0.036          0.062     -0.0957938       -20.6881       -1.15054       -1.98334       -174.622     -0.0788668
        0.048          0.036          0.062      -0.496828       -17.6336       0.582282       0.450933       -150.696       -1.33522
         0.06          0.036          0.062      -0.216871       -14.3796        2.12428        1.80433       -122.501       -2.38142
        0.072          0.036          0.062      -0.215974       -10.1357      -0.460716      -0.641834       -88.5555      -0.498426
        0.084          0.036          0.062       0.233716       -5.79835     -0.0702442      -0.453016       -51.0054       0.341578
        0.096          0.036          0.062       0.287855       -1.44374      -0.190598      -0.596045       -12.7199       0.463116
       -0.096          0.048          0.062      0.0289428       -1.58959      -0.103455       0.202466         -12.77     0.00450116
       -0.084          0.048          0.062       0.109553       -6.13794      -0.497439       0.221201        -51.402      0.0576928
       -0.072          0.048          0.062      -0.189187       -10.2417       -0.81492       0.653248       -90.4917       0.240221
        -0.06          0.048          0.062     -0.0302973       -14.7413       0.467737      -0.143355       -123.102       0.772541
       -0.048          0.048          0.062        0.26763       -18.2613     -0.0402875       0.138053       -150.998       0.492356
       -0.036          0.048          0.062       0.372555       -20.4993      -0.203523        0.19905       -175.226       0.454135
       -0.024          0.048          0.062     -0.0480813       -21.8314      -0.071222      -0.649799       -193.009      -0.652633
       -0.012          0.048          0.062      0.0338335       -23.9999      -0.219679      -0.287319       -203.901      -0.539427
            0          0.048          0.062     -0.0500877       -24.5423      0.0855678      -0.336397       -208.295       0.904236
        0.012          0.048          0.062      -0.218663       -23.5996       0.275143       0.265063       -204.129       0.579815
        0.024          0.048          0.062       0.120901       -22.2674    -0.00620821      -0.225326       -193.605       0.418817
        0.036          0.048          0.062       0.108177       -20.9042       0.105736      -0.469175       -174.574      -0.222589
        0.048          0.048          0.062     -0.0116607       -18.6281       0.319897     -0.0250327       -150.912      -0.695896
         0.06          0.048          0.062       0.267244       -15.9117        1.06415       0.260967       -122.757      -0.548506
        0.072          0.048          0.062       0.181955        -9.2253     -0.0946722      -0.610403       -89.4738       0.462967
        0.084          0.048          0.062        0.26219       -4.94301       -0.11472      -0.397096       -50.7722        0.55441
        0.096          0.048          0.062       0.478903       -1.00958       0.204726      -0.283131       -12.7648       0.294894
       -0.096         -0.048          0.074       -0.15946       -5.34589       0.308448     -0.0913044       -12.2021      -0.609323
       -0.084         -0.048          0.074       0.248938       -21.9937       0.176392     -0.0953975       -46.9556      -0.517075
       -0.072         -0.048          0.074      -0.153478       -38.2609       0.146435      -0.253167        -80.931     -0.0600516
