        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.036          0.122      -0.121195       -7.10071        1.26724       0.354312       -59.0881      -0.367669
        0.096          0.036          0.122      -0.106314       -1.84243       0.354522       0.233045       -14.9654     -0.0775804
       -0.096          0.048          0.122       0.638998        -3.1721    -0.00654128      0.0495607       -15.0061      -0.144798
       -0.084          0.048          0.122      -0.129121       -7.93669       0.371386   -5.25117e-05       -58.6153     -0.0679927
       -0.072          0.048          0.122     -0.0940435       -12.3872       0.163321       0.237907       -100.337      0.0363643
        -0.06          0.048          0.122      -0.020262       -17.1465     0.00603861     0.00983413       -138.829       0.133341
       -0.048          0.048          0.122     -0.0391228        -20.781     -0.0956833     -0.0164625       -172.071     -0.0255717
       -0.036          0.048          0.122       0.179433       -24.0885    -0.00907334      0.0167424       -199.847      -0.364516
       -0.024          0.048          0.122     -0.0248342         -27.34     0.00810498      -0.210269        -220.12     -0.0884903
       -0.012          0.048          0.122     -0.0138888       -28.3627      0.0127089       0.113481       -231.843      0.0820394
            0          0.048          0.122    -0.00513983       -28.9349    -0.00468922      -0.194156       -236.211      0.0821126
        0.012          0.048          0.122     -0.0169236       -28.3765     -0.0136837    0.000537485       -231.364      0.0614457
        0.024          0.048          0.122      0.0558605        -26.688      0.0876495       0.181613       -220.129       0.196673
        0.036          0.048          0.122       0.191917       -25.0248      0.0794723       -0.12351       -200.095       0.279586
        0.048          0.048          0.122      -0.261475       -21.8913      -0.253703     -0.0999129       -172.304      -0.357397
         0.06          0.048          0.122      -0.334497       -16.8227       0.105448       0.265059       -139.513      -0.274883
        0.072          0.048          0.122      -0.124792        -12.097       0.109158      0.0298519       -100.415     -0.0932461
        0.084          0.048          0.122     0.00523124       -7.20248      0.0869312      0.0675426       -58.8791     -0.0379818
        0.096          0.048          0.122       0.262586       -2.06974      -0.281196     -0.0470867       -15.3205      0.0842343
       -0.096         -0.048          0.134      -0.182069       -4.52002     -0.0134134      0.0668897        -14.207      0.0384867
       -0.084         -0.048          0.134     -0.0677168         -17.77       0.125314     -0.0855511       -56.4628     -0.0723802
       -0.072         -0.048          0.134      0.0812917       -28.8784     -0.0016364     -0.0564631       -97.8544      -0.244887
        -0.06         -0.048          0.134     -0.0528656       -39.0825      -0.299865       0.182946       -134.537      0.0316387
       -0.048         -0.048          0.134     -0.0778643       -49.2095      -0.197494     0.00439292       -166.158      0.0701547
       -0.036         -0.048          0.134      -0.058647       -57.2876     -0.0364928       0.174152       -192.964      0.0230653
       -0.024         -0.048          0.134     -0.0552599       -62.9014      0.0693263     -0.0204256       -211.588      0.0106386
       -0.012         -0.048          0.134      -0.102706       -66.5769       0.101785      -0.345533       -224.555     -0.0159976
            0         -0.048          0.134     -0.0488997        -68.038      -0.130318       0.301208       -229.795      -0.324573
        0.012         -0.048          0.134       0.116233       -66.5068      0.0258454       0.145651       -223.938     -0.0377126
        0.024         -0.048          0.134      0.0968462        -62.774     0.00137086     -0.0921832        -211.67     -0.0189221
        0.036         -0.048          0.134      0.0315686       -56.8196      0.0346408        0.37403       -192.881      -0.104402
        0.048         -0.048          0.134      0.0414694       -49.3269     -0.0046765      0.0110048       -165.751     -0.0376993
         0.06         -0.048          0.134     -0.0458672       -40.4012      -0.299221      -0.224657       -134.429      0.0595209
        0.072         -0.048          0.134      0.0841554        -28.982       0.329788       0.212677       -97.8535     -0.0170643
        0.084         -0.048          0.134     -0.0225764       -17.0138      -0.128618      0.0363566       -56.3992      0.0142708
        0.096         -0.048          0.134      0.0423363       -4.37224      -0.138062     -0.0255653       -14.2229      0.0287633
       -0.096         -0.036          0.134       -1.45986       -4.63611       0.500502       0.310055       -14.3219     -0.0682935
       -0.084         -0.036          0.134       0.200336       -16.9042        0.67639      -0.320095       -56.7239      -0.416963
       -0.072         -0.036          0.134       0.929183       -28.9795      -0.426865     -0.0204917        -97.247      -0.222453
        -0.06         -0.036          0.134       0.117151       -39.7934      -0.371801       0.161041       -134.439     -0.0326268
       -0.048         -0.036          0.134      -0.112486       -49.7249     -0.0544037      -0.267589       -167.342      0.0327734
       -0.036         -0.036          0.134    0.000928182       -57.1782       0.184895      0.0547925       -193.152        0.32739
       -0.024         -0.036          0.134     -0.0125202       -63.1956       0.187997       0.182524       -212.833       0.134827
       -0.012         -0.036          0.134      -0.218267       -66.7209      0.0913755      -0.578321       -224.629      -0.130207
