        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.048          0.134      0.0574513        88.3244      0.0902909     -0.0518031       -185.734      0.0410781
       -0.036          0.048          0.134      -0.107575        102.688     0.00338933       0.245595       -214.994      0.0223065
       -0.024          0.048          0.134      0.0416226        112.699     -0.0138752      0.0447139       -236.505     0.00216035
       -0.012          0.048          0.134      -0.114308        119.392     -0.0463232       0.268048        -250.66      0.0363413
            0          0.048          0.134       0.172818        121.735     -0.0289299      -0.277129       -255.329       0.157871
        0.012          0.048          0.134      0.0120951        118.931      0.0493407     -0.0910903       -249.708      -0.115454
        0.024          0.048          0.134     -0.0680517        112.785      0.0397828       0.191395       -237.157     -0.0528924
        0.036          0.048          0.134      0.0412968        102.639    -0.00604814      -0.220618       -215.299      -0.119888
        0.048          0.048          0.134      0.0358576        88.7326      -0.155597     -0.0842071       -185.288      0.0174795
         0.06          0.048          0.134      -0.343381        71.7983      0.0649801       0.278968       -150.122      0.0422213
        0.072          0.048          0.134      0.0373433        50.9816      0.0731315    -0.00680904       -108.289      0.0960012
        0.084          0.048          0.134      -0.133466        29.1653     -0.0418238     -0.0822332       -63.6957     -0.0761769
        0.096          0.048          0.134      0.0735857        7.68059      0.0384313      0.0498406       -16.2627     -0.0344214
       -0.096         -0.048          0.146       0.314053        6.41167       0.118452      0.0481783       -16.6698      -0.073097
       -0.084         -0.048          0.146        0.33343        24.9248       0.522568     -0.0795949        -65.798    -0.00823882
       -0.072         -0.048          0.146      -0.308356        40.7136      0.0461268     -0.0549258       -113.535       0.117423
        -0.06         -0.048          0.146      -0.110032        55.0688       -0.13148     -0.0118499       -156.451    -0.00557653
       -0.048         -0.048          0.146       0.164655         68.785       -0.13753     -0.0645951       -193.806      -0.184294
       -0.036         -0.048          0.146     -0.0389961        80.6451      0.0250525      0.0773116       -225.101      -0.201642
       -0.024         -0.048          0.146     0.00699152        88.6125    -0.00812072    9.28715e-06       -246.598     -0.0315184
       -0.012         -0.048          0.146      0.0501486        93.5076     -0.0496398      -0.253996       -261.034      0.0143825
            0         -0.048          0.146     -0.0470805         95.238     -0.0606316       0.243492       -266.453       0.104924
        0.012         -0.048          0.146     -0.0114823        93.3354     -0.0692609      0.0651947       -260.435      0.0985679
        0.024         -0.048          0.146     0.00571178         88.656       0.033486     -0.0169014       -246.503      -0.106065
        0.036         -0.048          0.146       0.083157        80.9049     -0.0220647     -0.0810173       -225.223      -0.151656
        0.048         -0.048          0.146     -0.0251729        68.6398       0.158262       0.262835       -194.007       0.102528
         0.06         -0.048          0.146       0.156414        55.3438      0.0685154       0.114111       -156.196       0.183513
        0.072         -0.048          0.146      0.0243369        40.7374     -0.0224268       0.126026       -113.313      0.0366479
        0.084         -0.048          0.146      0.0507038        24.7968      -0.101053     0.00129126       -65.5855      0.0228889
        0.096         -0.048          0.146     -0.0827502         6.2794     -0.0403783     -0.0470546       -16.6534     -0.0354702
       -0.096         -0.036          0.146       0.681433        6.16777       0.310921       0.144172       -16.8046      0.0107625
       -0.084         -0.036          0.146     -0.0957303        23.5898       0.865906      -0.436238       -66.1948       0.401504
       -0.072         -0.036          0.146      -0.604806        40.3544      0.0864609      0.0376764       -113.379       0.265164
        -0.06         -0.036          0.146      -0.528375        56.1175      -0.588421       0.457867       -156.417      0.0426162
       -0.048         -0.036          0.146        0.45213        69.6826    -0.00553043      -0.743593       -194.156      -0.185513
       -0.036         -0.036          0.146      0.0450837        80.4024     -0.0489056       0.480802       -224.559      -0.348556
       -0.024         -0.036          0.146      -0.217073        88.6081     -0.0327028       0.757471       -247.353      -0.269098
       -0.012         -0.036          0.146       0.252366         93.668      0.0261847      -0.674463       -261.727     -0.0414077
