        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.012           0.11      -0.651614       -35.4998      0.0566302       0.837188       -40.5535      -0.807029
        0.096          0.012           0.11       0.712131       -9.22569        0.61243      -0.250687       -10.3572      -0.721855
       -0.096          0.024           0.11       -1.00798        -9.4627       0.209218       0.651397       -9.86211      -0.259568
       -0.084          0.024           0.11     -0.0953319       -36.4025       0.290024      -0.188238       -39.8841       -1.08655
       -0.072          0.024           0.11        2.14696       -62.3109       -1.83953      -0.929339       -68.2986      -0.138622
        -0.06          0.024           0.11       0.166603       -84.8849      -0.747764    -0.00625075       -94.6753       0.431073
       -0.048          0.024           0.11      -0.997791       -106.178       0.253653       0.131022       -116.414        0.22203
       -0.036          0.024           0.11       0.144483       -121.961     -0.0598457     -0.0141506       -135.085      -0.159441
       -0.024          0.024           0.11       0.215831       -134.626      -0.232283      0.0500425       -149.252      -0.365539
       -0.012          0.024           0.11      -0.160376       -142.916      -0.393854      -0.218067       -157.632      -0.587847
            0          0.024           0.11     -0.0097219       -145.159      -0.629352     -0.0291903       -160.465      -0.700907
        0.012          0.024           0.11      0.0888583        -142.67      -0.156778      0.0346626        -157.56     -0.0969637
        0.024          0.024           0.11      -0.834123       -135.845       0.273961       -0.77758       -149.987        0.88756
        0.036          0.024           0.11       0.829726       -123.593         1.8133       0.280681       -136.643       0.527687
        0.048          0.024           0.11       0.784821       -105.611       0.944457       0.631075       -116.739      -0.148117
         0.06          0.024           0.11       0.521622       -85.8294      0.0624999      0.0511496        -93.078      0.0663337
        0.072          0.024           0.11       0.395647       -61.7788      0.0163515       -0.58323       -68.4848       0.311487
        0.084          0.024           0.11      -0.172767       -36.0283      -0.618597       0.122725       -40.1109       0.491657
        0.096          0.024           0.11       0.194094       -9.27936      -0.681772      -0.517995       -10.0728       0.528162
       -0.096          0.036           0.11       -1.49471       -8.75014      -0.150399        1.28583       -10.7914       0.148086
       -0.084          0.036           0.11      -0.247165       -35.2593       0.342891      -0.148511       -40.7546       -1.01757
       -0.072          0.036           0.11        1.51125       -61.7273        -1.3778      -0.691746       -68.7718      -0.794992
        -0.06          0.036           0.11       0.528824       -86.2791       -1.56438      -0.502059       -94.5401       -0.27054
       -0.048          0.036           0.11      -0.212495       -105.957       -0.38226         0.2058       -118.138       0.173245
       -0.036          0.036           0.11       0.148831       -122.749        0.16747    -0.00936688       -136.193       0.263359
       -0.024          0.036           0.11      -0.569215       -135.504       0.564413       -0.26659       -149.735       0.618039
       -0.012          0.036           0.11     -0.0275514       -143.179      -0.567705       0.376713       -157.863      -0.608312
            0          0.036           0.11      0.0136269        -145.96        -2.0698     -0.0876506       -161.248       -2.01005
        0.012          0.036           0.11       -0.10018       -143.293      -0.243726      -0.347514       -158.328     -0.0259997
        0.024          0.036           0.11      -0.481033       -135.329      -0.295704      -0.558969       -149.318    -0.00463231
        0.036          0.036           0.11       0.347502       -122.642       0.901112      -0.143076       -135.432       0.132657
        0.048          0.036           0.11        1.35333       -106.133        2.27861        1.60109        -118.03      -0.652495
         0.06          0.036           0.11        1.11986       -85.8067        0.72029      -0.181727       -94.5414       0.510787
        0.072          0.036           0.11       0.178386       -62.1046      -0.528493      -0.539546       -68.4222        1.01163
        0.084          0.036           0.11      -0.416973       -36.8025      -0.841744       0.511401        -39.821       0.594879
        0.096          0.036           0.11       0.224941       -9.17919      -0.425246      -0.658832       -10.1909       0.556181
       -0.096          0.048           0.11       0.542903       -9.44781      -0.168719      -0.218641       -10.3475       0.312185
       -0.084          0.048           0.11      -0.358574       -34.8365      -0.314472       0.190191       -41.2416       0.301069
       -0.072          0.048           0.11       0.118737       -61.1241      -0.158033      0.0312626       -68.7214      -0.277724
        -0.06          0.048           0.11      0.0219742       -85.9884      -0.203292     -0.0493015       -94.0887      -0.132146
       -0.048          0.048           0.11       0.115778       -106.732      -0.385945      0.0436291        -116.53     -0.0564817
       -0.036          0.048           0.11   -0.000797467       -123.039       0.279788        0.23603       -135.832        0.35057
       -0.024          0.048           0.11     -0.0998317       -135.024       0.401924      0.0838294        -149.83       0.403412
