        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036          0.036          0.074        1.26212        157.858      -0.495151       -0.65939       -153.608      -0.172918
        0.048          0.036          0.074       0.356859          135.9      -0.431487       0.755327       -132.764        0.79027
         0.06          0.036          0.074      -0.741147        109.451       0.160236       -0.33893       -107.053      0.0138214
        0.072          0.036          0.074      -0.999067        79.6467       0.428356       -1.25293       -77.5071      -0.472152
        0.084          0.036          0.074     -0.0777465        46.6043       0.204431       0.270841       -45.3128       0.103037
        0.096          0.036          0.074        1.02825          11.95      -0.352338       0.983752       -11.4938      -0.164967
       -0.096          0.048          0.074      -0.457706         12.523      -0.132612      -0.424126       -10.8337     -0.0653649
       -0.084          0.048          0.074      0.0941769        47.4225       0.228372       0.141424       -44.2527       0.141164
       -0.072          0.048          0.074      -0.148847         79.868      0.0976024       0.191412       -77.4329    -0.00393983
        -0.06          0.048          0.074       0.016054        109.418      0.0906277      -0.100931       -106.968    -0.00136421
       -0.048          0.048          0.074      0.0248799        135.461       0.050242        0.24272       -132.485       -0.15602
       -0.036          0.048          0.074       -0.35564        158.263     -0.0290664       0.311185       -154.494      0.0172892
       -0.024          0.048          0.074       0.248889        173.539       0.138427      -0.254032       -168.846      0.0693886
       -0.012          0.048          0.074      0.0279819        182.589      0.0494079      -0.049275       -178.017     -0.0355938
            0          0.048          0.074      -0.129351        186.581     -0.0725069       0.131019       -181.831      0.0128824
        0.012          0.048          0.074       -0.11606        183.506     0.00940035      0.0739289       -179.082    -0.00965859
        0.024          0.048          0.074       0.249295        174.502       0.179614      -0.378746       -169.935       -0.13633
        0.036          0.048          0.074       0.232954        157.583    -0.00972094     -0.0316276       -153.188      0.0388618
        0.048          0.048          0.074       0.104395        135.186      0.0546503       0.440678       -132.756       0.312338
         0.06          0.048          0.074     -0.0456253        108.778      0.0569442     -0.0595046       -107.894     0.00859075
        0.072          0.048          0.074      -0.200355        79.8642       0.121875      -0.192616       -76.9057     -0.0461903
        0.084          0.048          0.074     -0.0067417        47.3436     -0.0653888      0.0149366       -44.3237     -0.0976188
        0.096          0.048          0.074       0.531458        12.4427      -0.414639       0.407391       -11.1832      -0.224339
       -0.096         -0.048          0.086      -0.336673        9.95065        0.33823      -0.381993       -13.3745       0.379916
       -0.084         -0.048          0.086      0.0550315        40.1378     -0.0586747      0.0594452       -50.8013     -0.0594585
       -0.072         -0.048          0.086       0.264021        69.3647       0.139052       0.119578        -86.693       0.060798
        -0.06         -0.048          0.086     -0.0163222        94.9784    0.000251122     -0.0439368       -120.052       0.100658
       -0.048         -0.048          0.086       0.231165        118.377       0.147549       0.184162        -148.53     -0.0898552
       -0.036         -0.048          0.086      -0.179957        137.407      -0.165523       0.149535       -171.702       0.130838
       -0.024         -0.048          0.086     -0.0306391         150.68      -0.123757      -0.160376       -189.554       0.206712
       -0.012         -0.048          0.086      -0.122152        159.305      0.0428637       0.121576       -200.379      -0.148428
            0         -0.048          0.086       0.044438        162.338       0.157974     -0.0518986       -203.778      -0.187097
        0.012         -0.048          0.086       0.239201        159.473       0.058039      -0.202253       -200.503      -0.150929
        0.024         -0.048          0.086      0.0486171        151.227      -0.308732       0.212298       -189.947       0.273115
        0.036         -0.048          0.086      -0.140828        137.712     0.00531075      0.0129325       -171.669       0.113986
        0.048         -0.048          0.086      -0.144376        118.218       0.151066     -0.0812378       -148.199     -0.0201719
         0.06         -0.048          0.086     -0.0404352        94.9068     0.00774023      -0.146254       -120.089     -0.0402208
