        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.048          0.122     -0.0136071       -103.804     -0.0844903      0.0314415       -195.787     -0.0419857
            0         -0.048          0.122       0.170994       -106.057     -0.0665959       0.355027       -199.913     -0.0544135
        0.012         -0.048          0.122     -0.0474459       -104.024       -0.19889        -0.1141       -195.954     -0.0458863
        0.024         -0.048          0.122      -0.167345       -99.5346      0.0257811      -0.244328       -186.316       0.142964
        0.036         -0.048          0.122       0.124181       -89.7178       0.317689        0.33711       -169.107       0.150502
        0.048         -0.048          0.122      0.0913457       -76.5814      0.0449434     -0.0664371       -145.353       0.177617
         0.06         -0.048          0.122      0.0610294       -61.1234      -0.281693      -0.295932       -118.524       0.284183
        0.072         -0.048          0.122      -0.241363       -46.0859     -0.0452912       0.241768       -85.2973      -0.144551
        0.084         -0.048          0.122      0.0150469       -27.2844      -0.501566       0.131135       -49.2912       0.308246
        0.096         -0.048          0.122      0.0721935       -7.25512      -0.446656      -0.139737       -12.3111       0.232279
       -0.096         -0.036          0.122      -0.460234       -6.40574      -0.766253       0.619047       -12.7257       0.537197
       -0.084         -0.036          0.122    -0.00168251       -26.5163      -0.677845     -0.0963777       -49.8283        0.39137
       -0.072         -0.036          0.122       0.290403       -45.2197       0.422307        -0.4086       -85.4556      -0.213563
        -0.06         -0.036          0.122     -0.0345979       -63.3814       0.224357       0.123806        -117.66       0.074722
       -0.048         -0.036          0.122     -0.0634767       -77.8402      0.0752604      -0.224299       -145.813      0.0315477
       -0.036         -0.036          0.122     -0.0358242       -89.8631       0.237655     -0.0466521       -169.103        0.28751
       -0.024         -0.036          0.122       0.417916       -99.1339      -0.230643       0.828503       -187.012       0.231346
       -0.012         -0.036          0.122      0.0550386       -104.367      -0.306274      0.0912979       -196.865      -0.171688
            0         -0.036          0.122     -0.0935016       -105.991      -0.176844      -0.115652        -199.96      0.0251435
        0.012         -0.036          0.122      -0.102773       -104.766      -0.419676      -0.073659        -197.39      -0.441732
        0.024         -0.036          0.122       -0.18172       -98.8681       0.311442      -0.571476       -186.442       0.577901
        0.036         -0.036          0.122       0.944101       -90.2163        1.56558         1.2255       -169.685       0.698239
        0.048         -0.036          0.122       0.509968       -77.2766      0.0191818      -0.519176       -146.095       0.935755
         0.06         -0.036          0.122       -1.24251       -62.6597       -1.12637      -0.669897        -117.65      0.0920522
        0.072         -0.036          0.122      -0.937361       -45.1462     -0.0370087       0.793845       -85.4025      -0.658218
        0.084         -0.036          0.122      0.0409948       -26.4736      -0.631737       0.152195       -49.7626       0.299057
        0.096         -0.036          0.122     -0.0383523       -6.43717      -0.716419      -0.441975       -12.6662       0.349951
       -0.096         -0.024          0.122     0.00405578       -6.52163      -0.231056       0.217841       -12.5595        0.15025
       -0.084         -0.024          0.122      -0.105143       -26.2672      -0.271167       0.053125       -50.1141       0.263567
       -0.072         -0.024          0.122    0.000943385       -45.1295       0.191666     -0.0144606       -85.1783       0.136592
        -0.06         -0.024          0.122      -0.425208        -62.292       0.158529       0.102363       -117.758       0.408281
       -0.048         -0.024          0.122     -0.0137648       -77.1798     -0.0319856       0.155754       -145.887       0.203986
       -0.036         -0.024          0.122       -0.03746       -89.8841    -0.00580241      -0.287423       -169.348      -0.272821
       -0.024         -0.024          0.122    -0.00914165       -98.8217      0.0395256     -0.0697493       -186.236      -0.187584
       -0.012         -0.024          0.122        0.62007        -104.78      -0.251296         1.1778       -197.508    -0.00941585
            0         -0.024          0.122      -0.398917       -106.523      -0.027155      -0.727775       -200.891       0.167584
        0.012         -0.024          0.122      -0.161567       -104.572       0.131245      -0.331705       -196.823       0.270666
        0.024         -0.024          0.122       0.158915       -98.6853       0.354842         0.1148       -186.132       0.586073
        0.036         -0.024          0.122       0.155733       -89.4393       0.527211       0.331672       -169.407       0.346367
        0.048         -0.024          0.122       0.129061       -78.2652     -0.0789978      -0.335386       -146.417       0.407701
         0.06         -0.024          0.122      -0.364466       -62.7134      -0.017889      -0.134316       -117.344      -0.173324
        0.072         -0.024          0.122     -0.0608555       -45.0556       0.288892       0.590764       -85.4871      -0.467009
        0.084         -0.024          0.122       0.614017       -25.9347      -0.750646      -0.620719        -50.022        0.43273
        0.096         -0.024          0.122      -0.697422       -6.23275      0.0814191       0.176665       -12.6351      -0.070555
       -0.096         -0.012          0.122        0.40227       -6.79399      -0.697947     -0.0545681       -12.2588       0.350132
