        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012          0.012          0.086       0.243957       -25.6711     -0.0753247      0.0981518       -213.977      -0.955426
            0          0.012          0.086    -0.00693949       -25.8283       0.015739      -0.127446       -217.821     -0.0690942
        0.012          0.012          0.086     -0.0602921       -25.4407     -0.0679987      -0.136374       -213.654       0.103686
        0.024          0.012          0.086     -0.0183452       -24.0475      0.0698072     -0.0350878       -202.811      -0.321843
        0.036          0.012          0.086       0.128957       -22.1635       0.168465       0.166542       -183.073     -0.0205323
        0.048          0.012          0.086       -0.52052       -18.9119     -0.0498622      -0.094405       -158.332      -0.424101
         0.06          0.012          0.086     -0.0156386       -14.0715       0.467238       0.281557       -128.411      -0.136802
        0.072          0.012          0.086        2.75612       -11.0912       0.134851       0.124851       -93.3447        1.09593
        0.084          0.012          0.086      -0.652325       -8.29855       -1.12644      -0.257934       -53.7817       0.388142
        0.096          0.012          0.086      -0.626845       -2.08021      -0.283439      -0.182099       -13.4782       0.093645
       -0.096          0.024          0.086       0.345148       -1.91608      -0.460976     -0.0502422       -13.5472       0.182311
       -0.084          0.024          0.086       0.021988       -6.92717      -0.599465       0.092751       -53.9592       0.275906
       -0.072          0.024          0.086      -0.317444       -10.9543       0.430025      -0.232269        -93.102       0.265261
        -0.06          0.024          0.086       0.282933       -15.0881        1.06872      -0.531011       -128.394      -0.404881
       -0.048          0.024          0.086       0.428337       -18.7964      -0.321017       0.529519       -159.652       -0.80444
       -0.036          0.024          0.086       0.179122       -21.3244       -0.48845       0.557357       -184.094       -0.28098
       -0.024          0.024          0.086      0.0612744       -23.7478      -0.139809       0.251727       -202.292       0.134679
       -0.012          0.024          0.086      -0.277016       -25.6314      0.0799958      -0.640246       -214.445      -0.135319
            0          0.024          0.086        0.12826       -25.7892      -0.013016       0.181331       -218.398       -0.05492
        0.012          0.024          0.086       0.100651       -25.3817      0.0311955      -0.183049       -214.578        1.17473
        0.024          0.024          0.086      -0.171582       -24.1481       0.225037       0.271367        -202.66      -0.428639
        0.036          0.024          0.086       0.121731       -22.0703      -0.028582      0.0197636       -183.556       0.100376
        0.048          0.024          0.086       0.536125       -18.9874        -0.7048    -0.00822085       -158.351       0.616454
         0.06          0.024          0.086       0.385883        -13.896       -1.35028      -0.750174       -128.659       0.888059
        0.072          0.024          0.086       -1.38737       -11.1634       0.110851     -0.0676035       -93.5429      -0.742677
        0.084          0.024          0.086       0.408675       -7.94324        1.31631       0.343496       -53.9621     -0.0490367
        0.096          0.024          0.086     -0.0519617        -2.0265       0.184452       0.317057       -13.4581      0.0530053
       -0.096          0.036          0.086       0.477107       -1.61305       0.398921      -0.280137       -13.7189      0.0102434
       -0.084          0.036          0.086       0.391206       -6.91677        1.43215      -0.350851        -54.522     -0.0459937
       -0.072          0.036          0.086       0.593055       -11.0844      0.0358823        0.30511         -93.12      0.0403435
        -0.06          0.036          0.086      -0.221401       -15.4595        1.29839      -0.751213        -127.59      -0.260063
       -0.048          0.036          0.086     -0.0624857       -18.5917      -0.154977       0.671893       -158.443        -0.5073
       -0.036          0.036          0.086       0.476187       -22.2671        -1.0654        1.04827       -184.551       -1.26104
       -0.024          0.036          0.086       0.103459       -24.3482    -0.00573962       -1.27073       -203.063      -0.678898
       -0.012          0.036          0.086     -0.0892467       -25.4901       0.226061      -0.225136        -214.51        2.07975
            0          0.036          0.086      -0.198828       -25.5726       0.141009     0.00658159        -217.85        1.16727
        0.012          0.036          0.086      -0.185497       -25.6324     -0.0403176      0.0837883       -214.476       -1.20223
        0.024          0.036          0.086      0.0769163       -24.3415       0.294872      0.0401672       -202.927       0.046372
        0.036          0.036          0.086      -0.137191       -21.7157       0.752125        1.41742       -184.732       0.115949
        0.048          0.036          0.086       0.727015       -18.9287       -1.15815      -0.284719       -159.188       0.987138
         0.06          0.036          0.086      -0.838375       -15.6087       -2.09889       -1.36415       -128.259      -0.342214
        0.072          0.036          0.086      -0.689407       -10.6865       0.507496       0.212607       -92.8659      -0.682613
