        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.024          0.122     -0.0576437       -195.007     -0.0427832      0.0360127       -23.1733     -0.0103626
        0.036          0.024          0.122      -0.337187       -176.461       0.773916      -0.442389        -21.615       0.644799
        0.048          0.024          0.122        0.45737       -152.686      -0.763911        1.04031       -19.5059      -0.638228
         0.06          0.024          0.122      0.0582779       -122.591        -1.3112       0.567052       -13.5405      -0.259794
        0.072          0.024          0.122      0.0268772       -89.5005       -0.47792      -0.208048       -10.4702      -0.432757
        0.084          0.024          0.122      0.0457801       -52.0758      -0.198845     -0.0250404       -5.92075      -0.269748
        0.096          0.024          0.122       0.275185       -12.8292      -0.049152       0.125188       -1.33675     -0.0786813
       -0.096          0.036          0.122      -0.656472       -13.1829      0.0648327       -1.74602       -1.61154       -1.42439
       -0.084          0.036          0.122      -0.497435       -52.3261       0.842346       0.548765       -5.73618       -3.11818
       -0.072          0.036          0.122       0.921119       -89.0692        0.39285        0.75644       -10.7716      -0.367243
        -0.06          0.036          0.122       0.335623       -123.267       0.543721       0.562679       -15.5834       0.433458
       -0.048          0.036          0.122     -0.0984788       -152.793      -0.637807     -0.0210467       -18.3288       0.744354
       -0.036          0.036          0.122       0.635244       -177.423       -2.68608      -0.651491       -20.9728       0.439264
       -0.024          0.036          0.122      -0.164695       -195.188       -0.91594      -0.136246       -23.1535      0.0828585
       -0.012          0.036          0.122      -0.642295       -206.662         1.1928      0.0338589       -24.5741      0.0720094
            0          0.036          0.122       0.105677       -209.086        1.27349      0.0324059       -24.8985      -0.119632
        0.012          0.036          0.122       0.195507       -206.301       0.408232       0.157446       -24.4069     -0.0197671
        0.024          0.036          0.122       0.570617       -195.103       0.421389      0.0340633       -23.4994      -0.159409
        0.036          0.036          0.122      -0.529319       -177.086        1.60072      -0.592954       -21.0721        1.11228
        0.048          0.036          0.122      -0.203078       -152.882       -1.31011         1.1086       -18.0061       0.179309
         0.06          0.036          0.122      -0.315978       -123.964       -3.02168        1.65629       -14.7039      -0.650351
        0.072          0.036          0.122      -0.670922       -89.7522       -1.21743      -0.256415       -11.0091       0.108671
        0.084          0.036          0.122       0.434117       -52.5572      -0.395658         0.2353       -6.43753       -2.11191
        0.096          0.036          0.122       0.396769       -13.2062     -0.0482009       0.186816       -1.57474      -0.562252
       -0.096          0.048          0.122       0.397621       -13.8465      -0.387334      -0.886676       0.401835      -0.126504
       -0.084          0.048          0.122     -0.0174568       -52.2134     -0.0420612       0.183509       -5.13218      -0.651183
       -0.072          0.048          0.122       0.270328       -88.3315      0.0833445       0.207162       -10.4052      -0.301075
        -0.06          0.048          0.122      0.0121854       -121.987      0.0425853      0.0527793       -14.3391      0.0163675
       -0.048          0.048          0.122     -0.0299227       -151.719     -0.0147561      0.0510722       -18.4917       0.136387
       -0.036          0.048          0.122      0.0971421       -176.671       -0.61797      -0.265771       -21.5254      -0.121688
       -0.024          0.048          0.122       -0.25644       -195.289      -0.220262     -0.0183088       -22.6114     -0.0558618
       -0.012          0.048          0.122      0.0224053        -204.44       0.122941      0.0301212       -24.3393      0.0418741
            0          0.048          0.122       -0.13043        -207.97       0.183567     -0.0547939       -24.7218      0.0131708
        0.012          0.048          0.122     -0.0193079       -204.324       0.161022      0.0394928       -24.2192       0.119988
        0.024          0.048          0.122       0.187451       -195.076       0.529493    3.89442e-05       -23.5995     -0.0548106
        0.036          0.048          0.122     -0.0252515       -177.829       0.646136      -0.323047       -20.3189     0.00359046
        0.048          0.048          0.122       -0.28315       -153.025      -0.849715       0.339859       -16.9715       0.187136
         0.06          0.048          0.122       0.142893       -123.042      -0.491432       0.568441       -15.0347      -0.338996
        0.072          0.048          0.122      0.0883859       -88.9184      -0.189056        0.16983       -10.8024      -0.238041
        0.084          0.048          0.122       0.117607       -52.5239     -0.0692264     -0.0168407       -6.14336      -0.168567
        0.096          0.048          0.122     -0.0558944       -14.0957       0.068671      -0.464397       -1.28374         0.4347
       -0.096         -0.048          0.134     -0.0102325       -12.6934       0.125065       0.284287        2.70753      0.0130768
       -0.084         -0.048          0.134      -0.170738        -51.233     -0.0741083      0.0838498         10.805      -0.116759
       -0.072         -0.048          0.134     -0.0813415       -89.1342       -0.58781      -0.108803        15.8518      0.0917292
