        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.012          0.086      -0.509006         281.96     -0.0366631       0.314205       -155.694      -0.144082
            0         -0.012          0.086      -0.196337        287.584      -0.168736       0.105229       -158.791       0.092558
        0.012         -0.012          0.086       0.129415        282.037      0.0740229      -0.139716       -155.764     -0.0947171
        0.024         -0.012          0.086       0.775244        267.803       0.297797      -0.392249       -147.689      -0.230786
        0.036         -0.012          0.086      -0.859894        242.618       0.218872       0.281482       -134.107      0.0631135
        0.048         -0.012          0.086      -0.391981        209.204     -0.0526984       0.166763        -115.87      0.0681828
         0.06         -0.012          0.086       0.254877        168.925      0.0970799      -0.400001       -93.3783      -0.156223
        0.072         -0.012          0.086      -0.231577        122.334      0.0894446     0.00691018       -67.6136      0.0204136
        0.084         -0.012          0.086       0.178971        71.6479      -0.155823       0.045302       -38.7252      -0.224528
        0.096         -0.012          0.086      -0.253081        18.3416      0.0422065      -0.309278       -9.75727      0.0116603
       -0.096              0          0.086     -0.0679605        18.0969      0.0624378      -0.225493       -9.97446      0.0875994
       -0.084              0          0.086     -0.0983953         71.516       0.011689       0.147844        -39.399   -0.000987098
       -0.072              0          0.086       0.299355        122.634       0.181202      0.0738088       -67.6908    -0.00256046
        -0.06              0          0.086      -0.140825        168.606    -0.00852636       0.207976       -93.0717     -0.0166174
       -0.048              0          0.086        -0.2067        209.438      -0.279589      -0.349768       -115.816       0.304341
       -0.036              0          0.086       0.516528        242.664      0.0756661      -0.260343       -133.892      0.0744215
       -0.024              0          0.086      -0.434361        267.586     -0.0115311       0.232156         -147.9      0.0306796
       -0.012              0          0.086       0.455306        282.444        0.10711      -0.259164       -155.972     -0.0519946
            0              0          0.086      -0.050153        287.202      -0.119982      0.0284253       -158.527       0.071288
        0.012              0          0.086      -0.107309        282.579      0.0249349      0.0852426       -156.045     0.00245506
        0.024              0          0.086       0.627921        267.233        0.13247      -0.263587        -147.48      -0.174572
        0.036              0          0.086       -1.08299        242.268       0.287009       0.361969       -133.885        0.15499
        0.048              0          0.086      0.0437348        209.692       0.384619      -0.486129       -115.875     -0.0836813
         0.06              0          0.086      -0.349222        168.834       0.149315       0.451597       -93.4541       0.588687
        0.072              0          0.086      0.0506158        122.369      -0.110517       0.620292       -67.6106       0.138316
        0.084              0          0.086       0.431468        71.3989      -0.521896      0.0528713       -39.1386      -0.541516
        0.096              0          0.086      -0.578212        18.0655      -0.128911       -1.30624       -10.2785      -0.405803
       -0.096          0.012          0.086      0.0363048        18.1047       0.112349     -0.0680687        -9.8992       0.174248
       -0.084          0.012          0.086       0.152666         71.372       0.111033     -0.0448547       -39.1749       0.166616
       -0.072          0.012          0.086       -0.20942        122.302     -0.0732514      0.0106003       -67.4948      -0.199146
        -0.06          0.012          0.086      -0.547521        168.729      -0.216408       0.355064       -93.4674      -0.503593
       -0.048          0.012          0.086     -0.0805976        210.069      -0.296618      -0.389859        -116.01       0.168984
       -0.036          0.012          0.086       0.468426         242.38       -0.03211      -0.299524       -133.754       0.125329
       -0.024          0.012          0.086      -0.256633        266.697       0.322712        0.26623       -147.228      -0.126565
       -0.012          0.012          0.086     -0.0727579        282.125       0.382103       0.154683       -155.855      -0.219343
            0          0.012          0.086      0.0356654        287.569      -0.011996     -0.0257301       -158.729      0.0148734
        0.012          0.012          0.086       0.193927        282.005     -0.0148261      -0.123891       -155.739     -0.0288521
        0.024          0.012          0.086     -0.0685619        267.402      0.0957557      0.0382193       -147.607    -0.00245617
        0.036          0.012          0.086      -0.261481        242.438        -0.1013       0.193649        -134.03       0.118047
