        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.096         -0.048           0.05      0.0897103        8.75911      0.0398387     7.8251e-11    6.06716e-11   -1.56651e-11
       -0.096         -0.036           0.05       0.262347        8.75514     -0.0451381   -1.39454e-09   -3.26034e-10    1.14133e-10
       -0.084         -0.036           0.05      -0.676957        34.6647      -0.266143    -1.0903e-09   -1.33066e-09    3.65618e-10
       -0.072         -0.036           0.05       0.184884        59.5753       0.143247   -1.29885e-09   -2.42517e-09    6.82867e-10
        -0.06         -0.036           0.05      0.0869613          82.38      0.0136377   -1.14322e-09   -2.98733e-09    8.51746e-10
       -0.048         -0.036           0.05      -0.603587        102.113      -0.368966   -6.86271e-10    -3.0941e-09    8.25751e-10
       -0.036         -0.036           0.05       0.269309        118.376       0.206784   -5.61772e-10   -2.75726e-09    8.17456e-10
       -0.024         -0.036           0.05     -0.0818544         130.42       0.232443   -3.37952e-10   -2.06372e-09    5.21328e-10
       -0.012         -0.036           0.05     -0.0604628        137.613      0.0680662   -7.03472e-10   -1.18771e-09   -5.47037e-11
            0         -0.036           0.05      -0.158952        140.241      0.0207919   -9.12603e-10   -2.69512e-10   -3.25539e-11
        0.012         -0.036           0.05       0.213819        137.724      0.0767688   -1.14291e-09    1.83113e-10    1.57025e-11
        0.024         -0.036           0.05        -0.2179        130.235       0.247192   -1.08273e-09    5.44675e-10    4.26998e-10
        0.036         -0.036           0.05       0.127297        118.446      -0.114184   -9.07198e-10    5.00015e-10    8.70557e-10
        0.048         -0.036           0.05       0.426274        102.319      -0.363415   -5.94499e-10    2.73809e-10    1.21977e-09
         0.06         -0.036           0.05      -0.124273        82.3622      -0.322932    -6.8481e-11    1.45582e-10    1.46988e-09
        0.072         -0.036           0.05      -0.281895        59.6996      0.0407428    3.69342e-10     1.6431e-10    1.05943e-09
        0.084         -0.036           0.05        0.25417        34.9161       0.068081    5.53703e-10    1.07793e-10    5.40374e-10
        0.096         -0.036           0.05       0.209758        8.75308      0.0708524      6.427e-10    5.25285e-11     1.0292e-10
       -0.096         -0.024           0.05        0.24203        8.82257     -0.0455231   -2.14989e-09   -3.28544e-10    8.84519e-11
       -0.084         -0.024           0.05      -0.137184        34.9022      -0.127209   -2.05495e-09   -1.27494e-09    5.09372e-10
       -0.072         -0.024           0.05     -0.0732093        60.2138     -0.0425416   -2.10486e-09   -2.09928e-09    1.11335e-09
        -0.06         -0.024           0.05       0.040197        82.2278       0.061252   -1.90325e-09   -2.40227e-09    1.42225e-09
       -0.048         -0.024           0.05     -0.0835593        101.795     -0.0324809   -1.56072e-09   -2.48426e-09    1.50082e-09
       -0.036         -0.024           0.05       0.148073        118.525       0.086552   -8.93511e-10   -2.27508e-09    1.29363e-09
       -0.024         -0.024           0.05    0.000250764        129.979     0.00464361     -1.078e-09   -1.96645e-09    4.70622e-10
       -0.012         -0.024           0.05     -0.0448052        137.556     -0.0270896   -1.07078e-09    -1.3748e-09    9.16347e-11
            0         -0.024           0.05       0.182786        140.203      0.0334737   -1.44481e-09   -5.47631e-10    5.72778e-12
        0.012         -0.024           0.05      0.0977905        137.639      0.0114573   -1.76092e-09    1.19248e-10    2.64517e-10
        0.024         -0.024           0.05      -0.119168         130.17       0.113527   -1.79431e-09    5.73619e-10    7.89416e-10
        0.036         -0.024           0.05       0.208042         118.68     -0.0295593   -1.75155e-09    5.39239e-10    1.78308e-09
        0.048         -0.024           0.05        0.11794        101.756      -0.113885   -5.50965e-10    1.76258e-10    2.51907e-09
         0.06         -0.024           0.05      0.0931574        82.1735     -0.0113864    1.31074e-10    2.79754e-10    2.30266e-09
        0.072         -0.024           0.05       0.206992        59.9178     -0.0483967    7.04417e-10    2.83524e-10    1.85275e-09
        0.084         -0.024           0.05     -0.0132956        35.1371      0.0166312    9.88503e-10    2.18866e-10    9.82792e-10
        0.096         -0.024           0.05     -0.0878521        9.07423     -0.0489524    1.24685e-09    4.47891e-11    3.00326e-10
       -0.096         -0.012           0.05       0.059193         8.8262     -0.0685179    -2.6097e-09   -3.15453e-10    5.85746e-11
       -0.084         -0.012           0.05       0.792426        34.6254       0.165857   -2.57758e-09   -1.16329e-09    2.53243e-10
       -0.072         -0.012           0.05      -0.181633        59.8835     0.00914017   -2.43821e-09   -1.75863e-09     9.1578e-10
        -0.06         -0.012           0.05      -0.124552        82.6363     -0.0859377   -2.22552e-09   -1.96288e-09    1.32315e-09
       -0.048         -0.012           0.05        0.47576        102.239       0.238584    -1.9227e-09   -2.18347e-09    1.30349e-09
       -0.036         -0.012           0.05      -0.084031        118.403     -0.0625732   -1.53219e-09   -2.06776e-09    1.17099e-09
       -0.024         -0.012           0.05      -0.196959        130.152      -0.104463   -1.53594e-09   -1.77196e-09    7.48752e-10
       -0.012         -0.012           0.05       0.221316        137.793      0.0425752   -1.57188e-09    -1.2246e-09    3.69815e-10
            0         -0.012           0.05     -0.0804836        140.091       0.165736   -1.94379e-09   -6.24838e-10    5.33217e-10
        0.012         -0.012           0.05      -0.244437        137.705      -0.120195   -2.15811e-09   -4.37168e-11    9.95528e-10
        0.024         -0.012           0.05       0.330374        130.204      -0.284263   -2.25776e-09    3.22385e-10    1.60222e-09
        0.036         -0.012           0.05      -0.161686        118.396     -0.0921306   -1.94623e-09    8.81435e-10    2.88482e-09
        0.048         -0.012           0.05      -0.462726         102.15       0.060417   -7.04674e-10    1.15455e-09    3.52745e-09
         0.06         -0.012           0.05       0.193645        82.5835      -0.039231    8.58123e-11    9.31053e-10    3.30047e-09
        0.072         -0.012           0.05       0.376896         59.979     -0.0137663    1.03525e-09    5.79046e-10    2.63263e-09
        0.084         -0.012           0.05      -0.209081        34.5726      -0.183949    1.50761e-09    4.48894e-10    1.34731e-09
        0.096         -0.012           0.05      -0.181707        8.72075     -0.0540049    1.70028e-09    1.60003e-10     3.9223e-10
       -0.096              0           0.05     -0.0372391         8.8826     -0.0216184   -2.78833e-09   -2.14245e-10      9.048e-11
       -0.084              0           0.05       0.166762        34.3271      -0.147788   -2.58269e-09   -9.04099e-10    2.95547e-10
       -0.072              0           0.05      -0.265337        59.4199       0.102751   -2.51682e-09   -1.45938e-09    7.11636e-10
        -0.06              0           0.05       0.115295        82.6768      0.0780952   -2.34756e-09   -1.75854e-09    1.18059e-09
       -0.048              0           0.05     -0.0871811        102.437     -0.0385859   -2.20477e-09   -1.86431e-09    1.25548e-09
       -0.036              0           0.05      -0.216853        118.299      -0.192134   -1.88036e-09   -1.83001e-09    1.20075e-09
       -0.024              0           0.05      0.0677081        130.237     -0.0834068   -1.85116e-09    -1.5981e-09    1.06223e-09
       -0.012              0           0.05      -0.143877        137.852     -0.0978282   -1.96067e-09   -1.28941e-09    9.21402e-10
            0              0           0.05      0.0548403        140.137      0.0183308   -2.22524e-09   -6.07687e-10     1.1341e-09
        0.012              0           0.05      0.0061821        137.518      -0.064706   -2.44037e-09    1.43227e-10     1.7065e-09
        0.024              0           0.05      -0.146938        130.213      0.0395178   -2.28693e-09    8.24407e-10    2.41287e-09
        0.036              0           0.05     -0.0398454        118.283      -0.186191   -1.74345e-09    1.54494e-09    3.37777e-09
        0.048              0           0.05       0.297477        102.462      -0.127195   -7.34783e-10    1.57935e-09    3.87812e-09
         0.06              0           0.05      0.0831067        82.4307       0.136604    1.53813e-10    1.63334e-09    3.56352e-09
        0.072              0           0.05      -0.183013         59.691        0.23618    1.00226e-09    1.35251e-09    2.91112e-09
        0.084              0           0.05      -0.497848        34.4047      -0.223694    1.75585e-09     8.6176e-10    1.57987e-09
        0.096              0           0.05       0.273775        8.81719      0.0538069    1.98372e-09     1.6035e-10    4.00611e-10
       -0.096          0.012           0.05      -0.676195        8.57947       0.174172   -2.43294e-09   -2.14366e-10    5.40146e-11
       -0.084          0.012           0.05      -0.203556        34.2756       0.130891   -2.37892e-09   -7.87576e-10    2.81787e-10
       -0.072          0.012           0.05       0.213291        59.3742      0.0200651   -2.35957e-09   -1.25481e-09    5.98399e-10
        -0.06          0.012           0.05       0.253562        82.4484      0.0243047    -2.2357e-09   -1.60355e-09    9.28733e-10
       -0.048          0.012           0.05      -0.255211        101.935      -0.241364   -2.08107e-09   -1.65617e-09    1.07523e-09
       -0.036          0.012           0.05      -0.302984        118.372      -0.227931   -1.96416e-09   -1.52723e-09    1.18382e-09
       -0.024          0.012           0.05       0.425197        130.389     -0.0261885   -1.93714e-09   -1.28448e-09    1.25078e-09
       -0.012          0.012           0.05     0.00817597        137.517     -0.0019857   -1.95897e-09   -7.60556e-10    1.31686e-09
            0          0.012           0.05      -0.146675        140.011       0.147045   -2.07905e-09   -2.91576e-11    1.54347e-09
        0.012          0.012           0.05       0.276384        137.776     0.00191354   -2.32444e-09    7.25231e-10    2.07667e-09
        0.024          0.012           0.05      0.0702308        130.027      0.0583259   -1.90595e-09    1.71942e-09    2.71106e-09
        0.036          0.012           0.05     -0.0448983        118.505      0.0867669   -1.61031e-09    2.37287e-09    3.22761e-09
        0.048          0.012           0.05      -0.179681        102.148     -0.0852263   -6.27547e-10    2.76373e-09    3.66563e-09
         0.06          0.012           0.05      -0.139825        82.0054      0.0167991    4.45179e-10    2.59259e-09    3.35097e-09
        0.072          0.012           0.05      -0.140313        59.4245       0.083553    1.05298e-09    2.18169e-09    2.53005e-09
