        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.072         -0.012          0.074       0.737658        416.225      -0.247198      -0.170452       -12.6436      0.0388658
        -0.06         -0.012          0.074      -0.789976        573.746       0.576579      0.0662585       -17.4353     -0.0297609
       -0.048         -0.012          0.074       0.707144        712.786     -0.0406055     -0.0164418       -21.5603     -0.0134332
       -0.036         -0.012          0.074      -0.903651        824.509      -0.399911    -0.00661089       -25.0119      -0.036001
       -0.024         -0.012          0.074        2.23009        907.302       0.754248     -0.0497834       -27.4794      0.0213135
       -0.012         -0.012          0.074        2.66711         957.73      -0.407498     -0.0866866       -29.0345       0.068692
            0         -0.012          0.074      -0.729548        975.869       -1.00003      0.0116857       -29.5835      0.0404859
        0.012         -0.012          0.074      -0.734605        958.648       0.414158     0.00480666       -29.0635      -0.014681
        0.024         -0.012          0.074        1.85268        910.409         1.1366     -0.0765045       -27.5564     -0.0278801
        0.036         -0.012          0.074       -1.78209        824.804       0.197553      0.0618906       -25.0751      0.0455001
        0.048         -0.012          0.074      -0.465963        710.903      -0.247527      0.0748501       -21.5725     0.00577537
         0.06         -0.012          0.074       0.333409         573.98       0.263447     -0.0366494       -17.5233     -0.0241296
        0.072         -0.012          0.074     -0.0365274         417.15       0.174071     -0.0641969       -12.6766     -0.0178877
        0.084         -0.012          0.074       0.224216        242.652      0.0281729     -0.0118181       -7.06084     -0.0285135
        0.096         -0.012          0.074      -0.028368        61.3851      0.0976363     -0.0421192       -1.81162      0.0200198
       -0.096              0          0.074       0.123376          61.47      -0.158416     -0.0240246       -1.91909       0.015853
       -0.084              0          0.074       -1.00972        242.551       0.179575      0.0719876       -7.38961      -0.111259
       -0.072              0          0.074     -0.0307272        416.167      0.0427914     -0.0296425       -12.5243     -0.0245429
        -0.06              0          0.074        0.77525        573.326       0.452872      0.0597722       -17.1618      0.0321985
       -0.048              0          0.074        0.29034         711.84      -0.324578     -0.0372085       -21.6147     0.00189692
       -0.036              0          0.074       0.889451        824.256      -0.294221     -0.0611584       -25.0382      0.0195678
       -0.024              0          0.074       -1.82623        908.538       0.534911      0.0617521       -27.5526     -0.0308127
       -0.012              0          0.074        1.09055        959.306    -0.00950701      -0.036302       -29.0944     0.00271647
            0              0          0.074      -0.874502        975.069       0.267818      0.0253275       -29.5546    -0.00715191
        0.012              0          0.074       -1.26937         959.19        0.11363      0.0402611       -29.0972       0.025359
        0.024              0          0.074        3.31406        909.311      -0.943838      -0.057657       -27.5752      0.0493176
        0.036              0          0.074       -3.92745        824.289       0.173318      0.0559202       -24.9633      0.0680599
        0.048              0          0.074       0.686536         711.97       0.612034     -0.0985392       -21.6252     -0.0678196
         0.06              0          0.074        2.56744         574.11       0.585219     -0.0822459       -17.4606      -0.174862
        0.072              0          0.074       0.279595        416.836      -0.894961       0.399298       -12.6444     0.00573179
        0.084              0          0.074      -0.273757        242.296      -0.171592      0.0425435       -7.30859       0.153451
        0.096              0          0.074      -0.490601        61.6116       0.257823      -0.313977       -1.79662       0.129951
       -0.096          0.012          0.074       0.331661        61.4988     -0.0967328      0.0428308       -1.87048      0.0617301
       -0.084          0.012          0.074       0.660774        242.554        0.14033       0.131404       -7.35869       0.113169
       -0.072          0.012          0.074      -0.287057        416.145       0.277875      0.0229319       -12.5885     -0.0240614
        -0.06          0.012          0.074        -0.2953        574.166      -0.324606     -0.0195926       -17.5491     -0.0177802
       -0.048          0.012          0.074       -1.02807        712.223      -0.636192     -0.0766641       -21.5702     -0.0161366
       -0.036          0.012          0.074        2.89053        824.587       0.839329     -0.0563088       -24.9491     -0.0036257
       -0.024          0.012          0.074       -4.30491        907.495       0.408755       0.139986       -27.5157     -0.0847135
       -0.012          0.012          0.074        2.81135        959.268      -0.367001      -0.104942       -29.0831      0.0167141
            0          0.012          0.074        1.00445        976.413       0.386131     -0.0211143       -29.5885    -0.00582796
        0.012          0.012          0.074        0.84385        960.805     -0.0174983     -0.0410444       -29.1266     0.00273266
        0.024          0.012          0.074     -0.0309488        905.112      -0.357968     -0.0199144       -27.4198      0.0263163
        0.036          0.012          0.074       -1.31854        823.353      -0.603747      0.0253541       -24.9583      0.0252696
