        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06         -0.012          0.074      -0.293403       -43.8262       -0.18994      -0.300792       -115.079      -0.160861
        0.072         -0.012          0.074       -0.46451       -31.2505      -0.341615       0.276254        -83.394      -0.322971
        0.084         -0.012          0.074     -0.0959517         -15.27      -0.203707     -0.0370444        -48.906      0.0268648
        0.096         -0.012          0.074      -0.343549       -4.07147       0.183401       0.194225       -12.2922     -0.0157711
       -0.096              0          0.074      -0.205135       -5.06701       0.153007      0.0235542       -12.2996       0.137896
       -0.084              0          0.074       0.380007       -18.4771      -0.915495     -0.0173511       -49.0396       0.232232
       -0.072              0          0.074      -0.274202       -30.3702   -0.000222186      0.0817656        -84.249       0.307985
        -0.06              0          0.074       0.520809       -41.1052        0.35605       -0.53708       -116.634       -0.44772
       -0.048              0          0.074      -0.152951       -53.3107       0.131814        0.26566       -143.424       0.216994
       -0.036              0          0.074      -0.271388       -62.0992       0.282332     -0.0730786       -166.837       0.841671
       -0.024              0          0.074       0.181906       -67.9813     -0.0891632       0.437867       -183.607       0.467654
       -0.012              0          0.074      -0.155813       -71.3503      0.0411109      -0.187489       -192.456       0.186004
            0              0          0.074      0.0200881       -72.6977      0.0452342       0.118996       -196.235     -0.0497548
        0.012              0          0.074       0.184196       -71.7973       0.476917       0.408998       -193.199       0.129426
        0.024              0          0.074       0.369925       -68.0757       0.647321      -0.297095       -183.197        1.16328
        0.036              0          0.074       0.140666       -61.7888      -0.208811        1.84937       -166.861       -1.19864
        0.048              0          0.074       -1.16906       -53.5401      -0.752692      -0.588346       -143.491      -0.230341
         0.06              0          0.074      -0.575202       -43.2606       -1.24153       -1.20338       -115.184       0.186603
        0.072              0          0.074        3.16423        -31.143       0.691926       -1.83561       -83.5969         1.5335
        0.084              0          0.074       0.296458       -17.5578        1.61996     -0.0323732       -48.4549       0.426054
        0.096              0          0.074       -2.49288       -3.97553        1.04403        1.49245       -12.5557       -0.43252
       -0.096          0.012          0.074       0.345357       -4.55279       0.413757      -0.287466       -12.2653      -0.326065
       -0.084          0.012          0.074        1.20774       -18.1584       0.720501      -0.617626       -48.9169      -0.729413
       -0.072          0.012          0.074      0.0885059       -30.6247      -0.251969      -0.126165       -83.6001      -0.126014
        -0.06          0.012          0.074      -0.333296       -43.6877      0.0075314      -0.103328       -114.663       0.657952
       -0.048          0.012          0.074      -0.729616       -52.6774     0.00229687       0.582496       -142.972        1.10922
       -0.036          0.012          0.074       0.218777       -60.8572       0.162506      -0.465279       -165.818       0.233585
       -0.024          0.012          0.074       0.525998       -67.7288       -0.41123        1.35125       -182.897       0.938591
       -0.012          0.012          0.074      -0.494438       -71.3114       0.121473      -0.529515       -192.875       0.442038
            0          0.012          0.074      -0.117471       -72.7602      -0.260232      -0.609333       -196.837      -0.768971
        0.012          0.012          0.074      -0.140206       -71.7792       -0.23333      0.0729941       -193.728      -0.566782
        0.024          0.012          0.074      -0.126718        -67.644      -0.271619       0.244642       -182.747      -0.705913
        0.036          0.012          0.074     -0.0289284       -61.9485      -0.221875       0.346007       -166.768      -0.432668
        0.048          0.012          0.074      -0.493764       -53.1633      -0.573571       0.264949       -145.182      -0.577537
         0.06          0.012          0.074        0.27348       -41.3296      -0.813982      -0.605805       -116.066       0.822504
        0.072          0.012          0.074        0.57875       -30.6799      -0.112174      -0.241062       -83.6231       0.523893
        0.084          0.012          0.074       0.840004       -20.4793        1.36146      -0.329169       -48.1791       0.256439
        0.096          0.012          0.074       -1.59011       -6.39734      -0.155613       0.786192        -12.036      0.0828772
       -0.096          0.024          0.074     -0.0262884       -5.39356     -0.0247907      -0.111103       -12.1968       0.142279
       -0.084          0.024          0.074      -0.603204       -19.3546       0.787653       0.204298       -48.4768       0.301865
       -0.072          0.024          0.074       -1.14408       -31.0352       0.520891       0.271556       -83.3091       0.202161
        -0.06          0.024          0.074     -0.0351245       -44.2343     -0.0511644      -0.754753       -114.582       -0.81585
