        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.048          0.098      0.0508362        -47.952       0.189895     -0.0699803       -213.416       0.486535
        0.024          0.048          0.098       0.166386       -45.6751       0.148678        0.25366           -203       0.336399
        0.036          0.048          0.098      -0.181979       -41.1165      -0.104478     -0.0374229       -182.991      -0.324563
        0.048          0.048          0.098       -0.16942       -34.5454        0.16033       0.224113       -158.501      -0.250122
         0.06          0.048          0.098       0.128991       -28.0659     -0.0782885      -0.200662       -127.415        0.14115
        0.072          0.048          0.098       0.313414       -21.4683       0.202439      0.0853194       -92.0219       0.191678
        0.084          0.048          0.098      -0.223426       -12.3714      0.0224674       0.149802       -53.6699      -0.118601
        0.096          0.048          0.098      0.0615894       -2.98176       0.195366    -0.00330254       -13.5483     -0.0856936
       -0.096         -0.048           0.11       0.142694       -5.61758      -0.238646       0.075695       -12.6664      0.0120244
       -0.084         -0.048           0.11      0.0498052       -23.2174      0.0300414      -0.046861       -50.0626       0.046173
       -0.072         -0.048           0.11      -0.083317       -40.4559     -0.0329038       0.244786       -86.1762       0.229819
        -0.06         -0.048           0.11      -0.151257       -55.9782      0.0474694      0.0488774       -118.018     -0.0142114
       -0.048         -0.048           0.11      -0.270624       -69.7367       0.159542      -0.155148       -146.652     -0.0546772
       -0.036         -0.048           0.11       0.226474       -80.4411       -0.13053       0.115668       -170.438      -0.307248
       -0.024         -0.048           0.11      0.0896905       -87.5156      -0.129565       -0.14915       -187.413      -0.354252
       -0.012         -0.048           0.11      -0.112534         -92.96      0.0828225   -0.000747345       -197.767       0.482272
            0         -0.048           0.11       0.271776       -95.0941    -0.00362705       0.179028       -201.671       0.369124
        0.012         -0.048           0.11      0.0480903       -92.8089      -0.011685      -0.251224       -198.113       0.604087
        0.024         -0.048           0.11      -0.219708       -87.7789      -0.142216       0.126609       -187.399      -0.278174
        0.036         -0.048           0.11      -0.254699       -81.1207      -0.246302      -0.120826       -170.279      -0.382856
        0.048         -0.048           0.11       0.423349       -69.2332       0.294338      -0.175713        -146.79       0.322709
         0.06         -0.048           0.11      -0.120494       -54.4969       0.245363       0.355814        -118.88      -0.254582
        0.072         -0.048           0.11      0.0354821       -40.3934     -0.0306077     0.00945569       -85.6055     -0.0701118
        0.084         -0.048           0.11        1.02457       -23.4272      -0.254863      -0.394245       -50.4719       0.352711
        0.096         -0.048           0.11      -0.234636       -5.38955      -0.102832      0.0789411       -12.7634    -0.00549854
       -0.096         -0.036           0.11       0.681888       -5.60534      0.0782856      -0.327512       -12.7585      -0.177971
       -0.084         -0.036           0.11      -0.406039       -23.6716       0.378863       0.140737       -50.5325       0.188956
       -0.072         -0.036           0.11       0.293819       -40.8868      -0.278208       0.034274       -85.7204       0.109539
        -0.06         -0.036           0.11     0.00306952       -55.6556      -0.267256      -0.217802       -118.748     -0.0322561
       -0.048         -0.036           0.11      -0.440696       -69.1268       -0.03588      0.0261828       -147.372       0.282982
       -0.036         -0.036           0.11       0.634081       -79.7674      -0.378502       0.147847       -170.303       -1.08034
       -0.024         -0.036           0.11       0.510338       -88.2984      -0.182368     -0.0537229       -187.401      -0.430608
       -0.012         -0.036           0.11      -0.255728       -93.2636       0.787992      -0.476787       -198.086        1.16487
            0         -0.036           0.11      0.0147847       -95.0704        1.01406      0.0257484        -201.79        2.14712
        0.012         -0.036           0.11       0.290598       -93.2751       0.247981       0.585858       -198.029       0.415853
        0.024         -0.036           0.11       -1.10588       -88.5105      -0.768469      -0.414324       -187.596       -1.39831
        0.036         -0.036           0.11     -0.0286747        -80.239    -0.00707152      -0.237743       -170.034      -0.755478
        0.048         -0.036           0.11        1.84436       -69.6343        1.23713      -0.932146       -147.035        1.55341
         0.06         -0.036           0.11      -0.343112       -55.8845       0.421531       0.450414       -118.103     -0.0144707
        0.072         -0.036           0.11       -1.12805       -40.5793      -0.686144       0.445142       -85.8834      -0.476518
        0.084         -0.036           0.11        1.13034        -23.407      0.0105318      -0.734507        -50.315       0.326891
        0.096         -0.036           0.11       -1.31315       -5.69338       0.140145       0.576291       -12.7477      -0.073371
       -0.096         -0.024           0.11       0.744042        -6.1615       0.154076      -0.415625       -12.7687       -0.14149
       -0.084         -0.024           0.11       -0.17413       -23.2053       0.293997       0.126815       -50.2977     -0.0725529
       -0.072         -0.024           0.11       0.149901       -39.4478      -0.102679      -0.151099       -86.1577       -0.17087
