        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.024          0.098      0.0622317        13.9501     -0.0567465       0.021508       -231.294      -0.470391
        0.012         -0.024          0.098     -0.0547052         13.766       0.197154        0.73101       -227.141      -0.231047
        0.024         -0.024          0.098      -0.181373        12.9374      0.0984102       0.567539       -216.275       -0.56817
        0.036         -0.024          0.098       0.113384        12.0798      -0.569395      -0.983452       -195.591      -0.151364
        0.048         -0.024          0.098      0.0596817        10.3566      -0.355587      -0.366729       -167.971     -0.0626532
         0.06         -0.024          0.098      0.0976816        8.15439      -0.332918       -0.16424       -136.068      0.0743278
        0.072         -0.024          0.098       0.251906        5.93096       0.417518       0.159484       -99.1011       0.201404
        0.084         -0.024          0.098     -0.0215389         3.3749        1.03929       0.149893       -57.7621       0.155054
        0.096         -0.024          0.098       0.384578        0.84595       0.809036        0.31268       -14.8015      0.0773683
       -0.096         -0.012          0.098        0.51336        1.14621      -0.045872      0.0238735       -14.8528      -0.190729
       -0.084         -0.012          0.098        0.46966        4.03278       0.502728     -0.0885847       -57.5909      -0.295805
       -0.072         -0.012          0.098    -0.00767949        5.91123       0.634483      -0.306766       -98.5366      -0.133277
        -0.06         -0.012          0.098       0.471525        7.90153      -0.839081       0.835641       -136.365      -0.497848
       -0.048         -0.012          0.098      0.0413867        10.1179       -0.43378       0.419156       -168.936        -0.1922
       -0.036         -0.012          0.098     -0.0708321        11.7509        0.17106      -0.786658       -195.654       0.554348
       -0.024         -0.012          0.098       -0.12145        12.9339     -0.0887438       0.377904        -215.08       0.599912
       -0.012         -0.012          0.098     -0.0405154        13.8016      -0.109527       0.347048         -227.2       0.508461
            0         -0.012          0.098    -0.00709804        14.0156    0.000232913      0.0903916       -231.966       0.110303
        0.012         -0.012          0.098     -0.0150786        13.8158     -0.0381777      -0.349036       -227.209       0.306803
        0.024         -0.012          0.098         0.1792        12.9141     -0.0486381      -0.562413       -215.836       0.775628
        0.036         -0.012          0.098       0.100581        12.3393       0.248759       0.829739       -196.227        1.12184
        0.048         -0.012          0.098      0.0711423          10.66      -0.268792       0.202663       -168.658       0.704715
         0.06         -0.012          0.098        0.11121        8.28992      -0.701661      -0.712977       -136.309       0.276344
        0.072         -0.012          0.098      -0.184496        5.95012       0.333827       0.210039       -98.4544      -0.146914
        0.084         -0.012          0.098      -0.148531        3.39103      -0.259673     -0.0478853       -57.5127        -0.1805
        0.096         -0.012          0.098       0.189527        0.98344       -1.20518      -0.150435       -14.8885      -0.158101
       -0.096              0          0.098        1.17141        1.49042       0.595985      -0.253525       -14.6305      -0.158792
       -0.084              0          0.098     -0.0374127        3.70968      -0.292811       0.116064       -57.5748      0.0730965
       -0.072              0          0.098      -0.762268        5.73163       0.354258      -0.327627       -98.3644       0.153086
        -0.06              0          0.098      0.0306439        8.34689      -0.795581       0.644551       -135.619      -0.401192
       -0.048              0          0.098       0.252794        10.1026      -0.190404      0.0447865       -168.544      -0.396458
       -0.036              0          0.098      0.0449614        11.7258      0.0995735      -0.228615       -195.178      -0.118354
       -0.024              0          0.098      -0.108451        13.2419     -0.0235167       0.302676       -215.146       0.118057
       -0.012              0          0.098      0.0492031        13.7203     0.00595569      -0.234091       -227.355      0.0908671
            0              0          0.098      -0.018101        13.9208     0.00655361       0.128688       -231.411      0.0524523
        0.012              0          0.098     -0.0760172        13.7705      -0.101963      -0.177121       -227.712       0.029094
        0.024              0          0.098       0.244009        13.0483     -0.0961272      -0.186543       -214.908       0.908613
        0.036              0          0.098       0.165298        11.8209       0.119708       0.146929       -195.167        1.09509
        0.048              0          0.098      -0.482697        10.6231       0.272738      -0.024422       -169.155      -0.099285
         0.06              0          0.098      0.0936296        7.94727       0.550997       0.449613       -136.324      0.0320784
