        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.024          0.098       0.177028        106.033     -0.0675433   -2.03721e-10    1.37964e-09     2.1976e-10
        0.072          0.024          0.098       0.391848        77.3356     -0.0670821   -1.39993e-10    1.08667e-09    2.01786e-10
        0.084          0.024          0.098     -0.0991348        45.2576      0.0231942    -1.3045e-10     6.7211e-10    1.18635e-10
        0.096          0.024          0.098      -0.220501        11.5684      0.0731032   -1.10785e-10    1.81415e-10    3.97272e-11
       -0.096          0.036          0.098      -0.115158        11.5374     -0.0334679   -3.27413e-10   -3.01443e-11    1.16418e-11
       -0.084          0.036          0.098      -0.194756        45.5065     -0.0124014   -3.24911e-10   -1.01869e-10    2.71474e-11
       -0.072          0.036          0.098      -0.273861        77.0714       -0.17636   -2.93943e-10    -1.1577e-10     3.0128e-11
        -0.06          0.036          0.098        0.20756        106.414       0.103282   -3.17177e-10   -8.38857e-11    6.08979e-11
       -0.048          0.036          0.098      0.0164063        131.747       0.137479    -3.0556e-10    4.86674e-11     8.1799e-11
       -0.036          0.036          0.098      -0.142903        152.829       0.183354   -2.81712e-10    2.57444e-10    8.55403e-11
       -0.024          0.036          0.098       0.634178        168.634       0.114766   -2.78443e-10     5.0996e-10    9.10326e-11
       -0.012          0.036          0.098      -0.583407         178.04      -0.112681   -2.85397e-10     8.3769e-10    9.74334e-11
            0          0.036          0.098       0.278833        180.817     -0.0251378    -2.5953e-10    1.13684e-09    1.55164e-10
        0.012          0.036          0.098      -0.254573        178.091       0.022704   -2.57313e-10    1.41458e-09    1.59561e-10
        0.024          0.036          0.098       0.248316        168.339     -0.0592687   -2.00806e-10    1.60731e-09    1.47796e-10
        0.036          0.036          0.098      -0.489426        152.814        0.10135   -1.87524e-10    1.70188e-09    1.18314e-10
        0.048          0.036          0.098      -0.484447        131.977      0.0225915   -1.73457e-10      1.644e-09    1.24618e-10
         0.06          0.036          0.098       0.781163        106.671       -0.38768   -1.07772e-10    1.44756e-09    1.42201e-10
        0.072          0.036          0.098       0.386899        76.9387        0.12993    -6.7512e-11    1.10468e-09    1.36783e-10
        0.084          0.036          0.098      -0.203661        44.9997      0.0974028   -7.43108e-11    6.83068e-10    6.93963e-11
        0.096          0.036          0.098      -0.338121         11.264     -0.0393972   -7.26806e-11    1.75629e-10    1.93712e-11
       -0.096          0.048          0.098       0.153599        11.4159       0.102204   -5.53847e-11   -3.25899e-11    2.16781e-12
       -0.084          0.048          0.098        0.01841        44.8485      0.0623287   -4.91573e-11   -9.39877e-11     2.9857e-12
       -0.072          0.048          0.098      -0.118401        76.7296      0.0272283   -4.50781e-11    -1.1128e-10    2.00665e-12
        -0.06          0.048          0.098     -0.0151428        106.634      0.0445079   -5.54066e-11   -6.28056e-11    9.43224e-12
       -0.048          0.048          0.098     -0.0375096        131.655      0.0114257   -4.52772e-11    7.75479e-11    1.34126e-11
       -0.036          0.048          0.098      -0.217977        153.021     0.00556686   -4.58967e-11    2.68346e-10    1.20106e-11
       -0.024          0.048          0.098       0.100788        168.003    -0.00780107   -4.32199e-11    5.28552e-10    1.02055e-11
       -0.012          0.048          0.098      -0.126271        177.397     -0.0510352   -3.93542e-11    8.22258e-10    4.64824e-12
            0          0.048          0.098       0.302883        181.426      0.0928205   -3.75797e-11     1.1854e-09    4.52846e-11
        0.012          0.048          0.098      0.0539664        177.246      0.0890563   -3.63005e-11     1.4426e-09    3.66501e-11
        0.024          0.048          0.098      -0.118065        168.507      0.0498213   -3.29534e-11    1.64583e-09    2.46575e-11
        0.036          0.048          0.098      0.0162841        152.442      0.0573797   -2.29199e-11    1.71999e-09    2.49368e-11
        0.048          0.048          0.098       -0.20664        132.539      0.0569827   -3.64248e-11    1.70513e-09    2.32403e-11
         0.06          0.048          0.098       0.136786        106.679      -0.045794   -1.65831e-11    1.51746e-09    2.43981e-11
        0.072          0.048          0.098     -0.0027903        76.6555     -0.0105088   -1.19036e-11    1.12855e-09    2.12745e-11
        0.084          0.048          0.098     -0.0642649         44.909      0.0341795   -1.10324e-11    6.93633e-10     1.1535e-11
        0.096          0.048          0.098      0.0129188        11.5029      0.0823844   -3.69052e-12    1.93664e-10    1.12806e-11
       -0.096         -0.048           0.11      0.0170332        10.7695     -0.0654386   -4.16713e-11   -2.16451e-11    9.45004e-12
       -0.084         -0.048           0.11      0.0482626        42.1039      0.0120392   -3.70058e-11   -4.30267e-11    3.45561e-12
       -0.072         -0.048           0.11      -0.187731        72.2288       0.016226   -2.73426e-11   -3.55662e-11    3.73751e-12
        -0.06         -0.048           0.11     -0.0535616        99.1366      0.0121694   -2.85915e-11    3.16683e-11    6.17233e-12
       -0.048         -0.048           0.11      0.0834443        123.303      0.0290839   -3.18958e-11    1.35072e-10     6.5862e-12
       -0.036         -0.048           0.11      -0.133453        142.964     0.00259305   -3.14414e-11    2.94826e-10    1.26912e-11
       -0.024         -0.048           0.11      0.0348767        156.897      0.0200648   -2.98965e-11    5.10212e-10    1.36328e-11
       -0.012         -0.048           0.11      0.0944719        165.875     -0.0372046    -2.8793e-11    7.27137e-10     8.9858e-12
            0         -0.048           0.11       -0.14199        169.787       -0.11344   -3.04834e-11    9.41501e-10    1.21218e-11
        0.012         -0.048           0.11      0.0709654        165.915       -0.13918   -2.57613e-11     1.1152e-09    1.27714e-11
        0.024         -0.048           0.11     -0.0788445        157.138      0.0209789   -2.53354e-11    1.22121e-09    1.67445e-11
        0.036         -0.048           0.11      0.0612056         142.56     -0.0253782   -1.76231e-11    1.25412e-09    1.74998e-11
        0.048         -0.048           0.11      0.0613871        123.219      -0.047905   -1.62501e-11    1.18305e-09    1.36971e-11
         0.06         -0.048           0.11      -0.291552         99.864        0.13443   -2.11884e-11    1.03287e-09    1.53728e-11
        0.072         -0.048           0.11      0.0427909        71.8902      0.0158114   -1.12878e-11    7.80793e-10     1.0376e-11
        0.084         -0.048           0.11       0.249461        42.1791     -0.0985345   -6.85986e-12    4.71637e-10    4.04979e-12
        0.096         -0.048           0.11     -0.0627616        10.7803     -0.0243895   -9.09079e-12    1.23175e-10    3.43691e-12
       -0.096         -0.036           0.11       0.179219        10.7489       0.028854   -2.41234e-10   -1.84126e-11    6.25124e-12
       -0.084         -0.036           0.11     -0.0409474        42.1965      0.0298204    -2.2209e-10   -3.32056e-11    1.28468e-11
       -0.072         -0.036           0.11     -0.0935515        71.8336     -0.0519659   -2.20871e-10   -1.04412e-11    3.63134e-11
        -0.06         -0.036           0.11       0.163477        99.6004     -0.0538508   -2.21521e-10     2.6239e-11    4.72683e-11
       -0.048         -0.036           0.11     -0.0401275        123.516      -0.198066    -2.0607e-10    1.39305e-10    5.45682e-11
       -0.036         -0.036           0.11      -0.227009        142.979      0.0391359   -2.00291e-10    3.06395e-10    6.75465e-11
       -0.024         -0.036           0.11     -0.0882479        157.478      0.0988838   -1.96984e-10    5.17304e-10    6.86565e-11
       -0.012         -0.036           0.11       0.380282        166.296      0.0197036   -1.89381e-10    7.36933e-10    6.58058e-11
            0         -0.036           0.11       0.104195        169.226      -0.121959   -1.83112e-10    9.54409e-10    7.04854e-11
        0.012         -0.036           0.11      -0.538972        166.353     -0.0417158    -1.7451e-10    1.13526e-09    8.38527e-11
        0.024         -0.036           0.11       0.202083        157.457       0.126839   -1.49637e-10    1.24906e-09    9.71303e-11
        0.036         -0.036           0.11       0.111701        142.823    -0.00139753   -1.33021e-10    1.27351e-09     9.5079e-11
        0.048         -0.036           0.11       0.695582        123.557      -0.164144   -1.06842e-10    1.20351e-09    8.93234e-11
         0.06         -0.036           0.11       -0.21648        99.5639      0.0856658   -9.75878e-11    1.04292e-09    8.97946e-11
        0.072         -0.036           0.11      -0.198191        72.1492     -0.0284925   -7.41045e-11    7.97514e-10    6.93103e-11
        0.084         -0.036           0.11       0.322196        42.1626     -0.0940153   -5.79434e-11    4.79845e-10    3.78501e-11
        0.096         -0.036           0.11      -0.372878        10.7272      0.0545183   -5.96277e-11    1.24912e-10     1.2865e-11
       -0.096         -0.024           0.11       0.248256        10.6379        0.04231   -3.97176e-10   -8.37984e-12    4.04202e-12
       -0.084         -0.024           0.11     -0.0678847         42.129      0.0373892   -3.80504e-10   -3.37295e-11     2.8047e-11
       -0.072         -0.024           0.11     -0.0458033        72.2729     -0.0251299   -3.78555e-10   -2.39454e-11    6.12015e-11
        -0.06         -0.024           0.11       0.234997        99.5894     0.00760881   -3.77092e-10    4.55487e-11    7.41517e-11
       -0.048         -0.024           0.11       -0.10711        123.097      0.0053244   -3.54955e-10    1.63918e-10    8.37296e-11
       -0.036         -0.024           0.11     -0.0507242        143.008     0.00365491   -3.44214e-10    3.17843e-10     1.0166e-10
       -0.024         -0.024           0.11     -0.0526004        157.418      0.0967683    -3.3897e-10    5.30693e-10    1.10353e-10
       -0.012         -0.024           0.11     0.00442722        166.165       0.052061   -3.24455e-10    7.52381e-10    1.14902e-10
            0         -0.024           0.11       0.155618        169.145      -0.105326   -3.09014e-10    9.75483e-10    1.31709e-10
        0.012         -0.024           0.11      0.0462704        166.339      0.0990457   -2.85952e-10    1.15441e-09    1.46959e-10
        0.024         -0.024           0.11     -0.0928756         157.47       0.159221   -2.64863e-10    1.26481e-09    1.62947e-10
