        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06          0.024           0.11       0.569171       -106.211      0.0818187     -0.0800515        -63.988       0.102367
        0.072          0.024           0.11        0.23479       -76.8679        0.13137      -0.729689       -47.5998       0.345067
        0.084          0.024           0.11      -0.153146       -44.8937       -0.49225       0.169234       -27.9529       0.693579
        0.096          0.024           0.11      0.0352998       -11.5074      -0.565072      -0.618726       -6.94413       0.761298
       -0.096          0.036           0.11       -1.18601       -11.1657      -0.129852        1.81417        -7.8782       0.204271
       -0.084          0.036           0.11      -0.298029       -44.2597     -0.0232279     -0.0660692       -28.8915       -1.18634
       -0.072          0.036           0.11         1.3507       -76.9606       -1.85587        -1.1928       -47.9886      -0.485097
        -0.06          0.036           0.11       0.440781       -107.232       -1.87297      -0.676814       -65.4891       0.146316
       -0.048          0.036           0.11      -0.139824       -132.164      -0.374842       0.265951       -82.4918       0.291228
       -0.036          0.036           0.11       0.110534       -152.855       0.263721     -0.0969562       -94.8536       0.301697
       -0.024          0.036           0.11      -0.684987       -168.568        0.82066     -0.0829054       -104.042       0.555262
       -0.012          0.036           0.11      0.0144261       -178.016      -0.897614       0.396448       -109.513      -0.534474
            0          0.036           0.11      0.0187086       -181.697       -3.11965     -0.0769917        -112.08       -1.61572
        0.012          0.036           0.11      -0.235609       -178.234      -0.305989      -0.376623        -109.97       0.042122
        0.024          0.036           0.11      -0.709938       -168.251      -0.327296      -0.473131       -103.637      0.0407392
        0.036          0.036           0.11       0.337604       -152.519        1.06284       -0.27603       -94.0319      -0.105434
        0.048          0.036           0.11         1.8227       -132.295        2.35243        1.19625       -82.3059       -1.26809
         0.06          0.036           0.11        1.14585       -106.697       0.987299      -0.495883       -65.5904       0.432143
        0.072          0.036           0.11      0.0660904       -77.2328      -0.230399      -0.589306       -47.4864        1.26559
        0.084          0.036           0.11      -0.300235       -45.6212      -0.716097       0.642629       -27.4318       0.881662
        0.096          0.036           0.11    0.000573173       -11.4393       -0.26867      -0.791955       -7.09861       0.726296
       -0.096          0.048           0.11       0.522207        -11.768     -0.0830393      -0.376599       -7.18987       0.398618
       -0.084          0.048           0.11      -0.332658       -44.0046      -0.250428        0.29405        -29.552       0.421004
       -0.072          0.048           0.11       0.126983       -76.3034      -0.279566    -0.00984177        -48.112       -0.26902
        -0.06          0.048           0.11      0.0235254        -106.71      -0.275355     -0.0508593       -65.0327     -0.0955814
       -0.048          0.048           0.11       0.141881        -132.51      -0.449934     0.00798048       -80.5572      0.0431426
       -0.036          0.048           0.11      0.0600448       -153.031       0.440124       0.234103        -94.369       0.315658
       -0.024          0.048           0.11     -0.0627316        -168.17       0.597291       0.135324       -104.351       0.332016
       -0.012          0.048           0.11     -0.0202717       -177.657      -0.450435      -0.045146       -109.837      -0.294781
            0          0.048           0.11      -0.244497       -181.159      -0.509548      -0.109389       -111.553      -0.361001
        0.012          0.048           0.11      -0.079326       -176.944      -0.287813      0.0112787       -109.339      -0.162984
        0.024          0.048           0.11     -0.0727266       -167.357      -0.157963     -0.0236035       -103.564      -0.134688
        0.036          0.048           0.11     -0.0676947       -151.708      0.0240557      -0.129653       -93.6661        0.03468
        0.048          0.048           0.11       0.182787       -131.354       0.247135       0.148305       -81.8434      -0.250733
         0.06          0.048           0.11     -0.0112897       -106.787       0.410745      -0.513586       -67.0796       0.118896
        0.072          0.048           0.11      -0.155033       -77.3681       -0.15711       0.106772       -47.0297       0.254465
        0.084          0.048           0.11      0.0438433       -44.7971     -0.0782205      0.0373049       -27.9591        0.15944
        0.096          0.048           0.11      0.0704599       -11.2507       0.185163      -0.363371       -7.61321       0.311869
       -0.096         -0.048          0.122      -0.207626       -13.3438       0.125872       0.381095       -2.75017       0.426829
       -0.084         -0.048          0.122      0.0507327       -51.2438     0.00347871      -0.267796       -13.2587       0.253018
       -0.072         -0.048          0.122      0.0269544       -86.8194     -0.0205414       0.382597       -24.5383      0.0543021
