        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0         -0.024          0.086      0.0839333         130.81      0.0334449   -5.33297e-10   -4.71306e-11    2.93322e-10
        0.012         -0.024          0.086      -0.312676        128.295       0.117422   -4.92971e-10    2.47688e-10    3.23348e-10
        0.024         -0.024          0.086      0.0745986        121.772      0.0275367   -4.41731e-10    4.69408e-10    3.71678e-10
        0.036         -0.024          0.086       0.388637        110.474      0.0661478   -3.69854e-10    5.94048e-10    4.55134e-10
        0.048         -0.024          0.086       0.137009        95.1511     -0.0499788   -2.67117e-10    6.49867e-10    4.78707e-10
         0.06         -0.024          0.086      -0.102258        77.0703     -0.0324568   -1.50943e-10    6.31044e-10    4.73725e-10
        0.072         -0.024          0.086      -0.168941          55.59      0.0289406   -2.56878e-12      5.242e-10    3.56861e-10
        0.084         -0.024          0.086       0.131763        32.4037      0.0977822    5.47723e-11    3.17268e-10     2.2039e-10
        0.096         -0.024          0.086        0.29211        8.19255     -0.0147675    8.57727e-11     8.4071e-11    6.65574e-11
       -0.096         -0.012          0.086      0.0637207        8.29655     -0.0481017   -9.25331e-10   -1.16769e-10    3.11417e-11
       -0.084         -0.012          0.086       -0.13531        32.5043      -0.183755   -8.53334e-10   -4.12185e-10    1.26064e-10
       -0.072         -0.012          0.086       0.159025        55.5409      0.0409462   -8.66277e-10   -6.34489e-10    1.87972e-10
        -0.06         -0.012          0.086       0.131053        77.0432       0.155084   -8.22817e-10   -7.86885e-10    2.59936e-10
       -0.048         -0.012          0.086      -0.143364        95.3906     -0.0519051   -7.79352e-10   -8.11835e-10    3.08444e-10
       -0.036         -0.012          0.086       0.161422        110.341     -0.0714614   -7.44061e-10   -7.20771e-10    3.30774e-10
       -0.024         -0.012          0.086       -0.10971        121.561     -0.0409594   -7.11299e-10   -5.31391e-10    3.44844e-10
       -0.012         -0.012          0.086      -0.176866        128.255      -0.163325   -7.03128e-10   -2.63465e-10    3.69891e-10
            0         -0.012          0.086     -0.0964663        130.853     -0.0673214   -6.97524e-10    2.31694e-11    4.08964e-10
        0.012         -0.012          0.086     0.00227567        128.299     -0.0700138   -6.41938e-10    3.13441e-10    4.76461e-10
        0.024         -0.012          0.086       0.331232        121.849     0.00633531   -5.85965e-10    5.50845e-10    5.43066e-10
        0.036         -0.012          0.086      -0.450871        110.268      -0.055396    -4.5397e-10    7.31194e-10    6.39402e-10
        0.048         -0.012          0.086      -0.192675         95.025      -0.152281    -2.9756e-10    7.74194e-10    6.46014e-10
         0.06         -0.012          0.086      0.0639656        76.8202      -0.098134   -1.60865e-10    7.52249e-10    6.01717e-10
        0.072         -0.012          0.086      -0.124885         55.719      0.0297429    5.21557e-12    5.98159e-10    4.44695e-10
        0.084         -0.012          0.086       0.135086        32.8549      -0.159625    7.29265e-11    3.72561e-10    3.02046e-10
        0.096         -0.012          0.086       -0.24648        8.42174      0.0328475    1.28307e-10    1.15789e-10    9.17249e-11
       -0.096              0          0.086      -0.135123         8.2626       0.057243   -9.48381e-10   -9.54274e-11    3.02759e-11
       -0.084              0          0.086      -0.038991        32.5654     -0.0138259   -9.34414e-10   -3.47735e-10     1.2462e-10
       -0.072              0          0.086       0.207341        55.7297      0.0526496   -9.21744e-10   -5.80321e-10    1.83549e-10
        -0.06              0          0.086      -0.029524        76.6968      0.0252171   -8.74767e-10   -7.08344e-10    2.46045e-10
       -0.048              0          0.086      -0.224835        95.2692    -0.00667924   -8.35342e-10   -7.41306e-10     3.1099e-10
       -0.036              0          0.086       0.216202        110.501      0.0592838   -8.19794e-10   -6.52318e-10     3.5747e-10
       -0.024              0          0.086      -0.209929        121.728   -0.000255729   -7.89329e-10   -4.77614e-10    3.85313e-10
       -0.012              0          0.086        0.21592        128.469      0.0678529   -7.70652e-10   -1.98233e-10     4.2313e-10
            0              0          0.086     -0.0282668        130.613     -0.0194071   -7.37535e-10    1.22024e-10    4.70002e-10
        0.012              0          0.086     -0.0330531        128.478     0.00899348    -7.0184e-10    4.36896e-10    5.50597e-10
        0.024              0          0.086       0.240899        121.564      -0.108683   -6.02935e-10    6.99932e-10    6.19789e-10
        0.036              0          0.086      -0.548682        110.181     -0.0238639   -4.71616e-10    9.10062e-10     7.0032e-10
        0.048              0          0.086     -0.0894648        95.4163      0.0616717   -3.28491e-10    9.47852e-10    7.25949e-10
         0.06              0          0.086     -0.0375302        76.7414       0.297375   -1.74244e-10    8.48489e-10    6.52725e-10
        0.072              0          0.086       0.244542        55.7172        0.01162    2.12273e-11    6.77468e-10    4.90125e-10
        0.084              0          0.086       0.280814        32.5996      -0.369634    9.11573e-11    4.30367e-10    3.13555e-10
        0.096              0          0.086      -0.770233         8.1383       -0.19294    1.22233e-10    1.21717e-10    6.63363e-11
       -0.096          0.012          0.086     0.00786955        8.30746       0.114945   -8.97813e-10   -9.99625e-11    2.96819e-11
       -0.084          0.012          0.086      0.0949519        32.5864       0.110642     -8.642e-10   -3.58119e-10    1.03289e-10
       -0.072          0.012          0.086      -0.104461        55.6291     -0.0920249      -8.31e-10   -5.24119e-10     1.5923e-10
        -0.06          0.012          0.086      -0.209284        76.6493      -0.250404   -8.29674e-10   -6.21656e-10    2.24998e-10
       -0.048          0.012          0.086      -0.170297        95.4998    -0.00497313   -7.96562e-10   -6.71475e-10    2.97026e-10
       -0.036          0.012          0.086        0.18209        110.259      0.0697722   -7.77709e-10    -5.5631e-10    3.39627e-10
       -0.024          0.012          0.086      -0.102292        121.355      0.0490092   -7.32355e-10   -3.31833e-10    3.78235e-10
       -0.012          0.012          0.086     0.00295173         128.34      0.0581759   -7.04895e-10   -5.99433e-11    4.12961e-10
            0          0.012          0.086    -0.00394615        130.895     -0.0172458   -6.96278e-10    2.61164e-10    4.78069e-10
        0.012          0.012          0.086      0.0856859        128.332   -0.000742659    -6.4395e-10    5.83074e-10    5.60164e-10
        0.024          0.012          0.086     -0.0451805        121.669      0.0134026   -5.65757e-10    8.39355e-10    6.11942e-10
        0.036          0.012          0.086      -0.111068        110.393     -0.0502486   -4.39924e-10    1.04007e-09     6.9507e-10
        0.048          0.012          0.086       0.152489        95.5016      0.0662144   -3.04385e-10    1.10622e-09    7.00829e-10
         0.06          0.012          0.086      -0.142294        77.0869       0.169631   -2.01784e-10    1.00874e-09     6.5101e-10
        0.072          0.012          0.086       0.646249        55.8117      0.0142046     4.0817e-11    7.63834e-10    5.17568e-10
        0.084          0.012          0.086     -0.0470764        31.9956      -0.260278    9.32386e-11    4.75489e-10    2.57121e-10
        0.096          0.012          0.086      -0.157535        8.13004      -0.069942    1.57123e-10    1.29597e-10    7.13542e-11
       -0.096          0.024          0.086      0.0466146        8.21582      -0.104803   -6.96705e-10   -8.12886e-11    2.76333e-11
       -0.084          0.024          0.086     -0.0396114        32.3833      -0.140277   -6.71292e-10   -3.18943e-10    7.76584e-11
       -0.072          0.024          0.086     -0.0442071        55.5556       0.114904   -6.59136e-10   -4.92342e-10    1.31187e-10
        -0.06          0.024          0.086       0.347156        76.7086       0.198246   -6.58011e-10   -5.93309e-10    1.82279e-10
       -0.048          0.024          0.086     -0.0824106        95.5961      -0.117357   -6.15985e-10   -5.86921e-10    2.18651e-10
       -0.036          0.024          0.086      -0.292945        110.245       -0.12016     -5.934e-10   -4.29505e-10    2.68485e-10
       -0.024          0.024          0.086        -0.1398        121.352    -0.00362591   -5.92916e-10   -2.05759e-10    3.09098e-10
       -0.012          0.024          0.086        0.35349        128.758      0.0429179   -5.76737e-10    5.49035e-11    3.52342e-10
            0          0.024          0.086     -0.0339511        130.779     -0.0779537   -5.42939e-10    3.44328e-10    3.82698e-10
        0.012          0.024          0.086      0.0800117        128.629     -0.0687939   -5.24646e-10    6.77499e-10    4.79724e-10
        0.024          0.024          0.086     -0.0928694        121.426       0.197365   -4.17481e-10    9.81284e-10    5.09452e-10
        0.036          0.024          0.086       0.224192        110.459      0.0625145   -3.15299e-10     1.1904e-09    5.44643e-10
        0.048          0.024          0.086      0.0983951        95.1718      -0.174594   -2.45415e-10    1.20003e-09    5.42719e-10
         0.06          0.024          0.086       0.267183        77.0407      -0.337867    -1.5141e-10    1.10402e-09    5.06728e-10
        0.072          0.024          0.086      -0.309661        55.8107      0.0407487    2.58522e-12    9.30842e-10    3.85713e-10
        0.084          0.024          0.086      0.0110528        32.0903        0.31781     7.5241e-11    5.08895e-10    2.38835e-10
        0.096          0.024          0.086      0.0324575        8.14624       0.053289    1.28864e-10    1.35121e-10    6.63785e-11
       -0.096          0.036          0.086       0.139675        8.26419      0.0954618   -3.94786e-10    -8.0487e-11    1.85916e-11
       -0.084          0.036          0.086       0.145549        32.4226       0.362556   -3.93492e-10   -3.04437e-10    5.13378e-11
       -0.072          0.036          0.086     -0.0342156        55.7108       0.018561   -3.92165e-10   -4.61496e-10    7.59061e-11
        -0.06          0.036          0.086       0.511389        76.9003       0.190247   -4.08433e-10   -5.75803e-10    1.18004e-10
       -0.048          0.036          0.086       -0.20251        95.2878      -0.132012   -3.58169e-10   -5.36174e-10    1.25039e-10
       -0.036          0.036          0.086      -0.315714         110.39      -0.247956   -3.21565e-10   -4.03708e-10    1.32836e-10
       -0.024          0.036          0.086       0.631817        121.835      0.0518559   -3.50021e-10   -1.84223e-10    2.03992e-10
       -0.012          0.036          0.086     -0.0774026          128.6      0.0216146   -3.95271e-10    9.59864e-11    2.48853e-10
