        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084         -0.036          0.098      -0.527279        22.3713       0.446258      -0.348008       -57.3469        0.13675
        0.096         -0.036          0.098       0.448035        5.49097       0.378448       0.376099       -14.5467       0.121542
       -0.096         -0.024          0.098      -0.600364        5.93946      0.0387461      -0.389106       -14.5056      0.0429995
       -0.084         -0.024          0.098     -0.0736841         22.626       0.221405     -0.0383059       -57.1323      0.0619118
       -0.072         -0.024          0.098      0.0970939        38.2664     -0.0787591       0.232073       -98.2165      -0.129643
        -0.06         -0.024          0.098       0.172466        53.1135       0.322779      -0.249139       -135.967      0.0204099
       -0.048         -0.024          0.098       0.041672        65.6415       0.192641       -0.13263       -167.633     -0.0223421
       -0.036         -0.024          0.098     -0.0562866        76.0916      0.0710478       -0.12626       -194.551      0.0859691
       -0.024         -0.024          0.098      0.0048428        83.6638      0.0473213      -0.153376       -215.308       0.231118
       -0.012         -0.024          0.098      0.0564103        88.1873        0.16048      -0.190977       -226.096      -0.043415
            0         -0.024          0.098       0.057267        89.8627      0.0541411       -0.02961       -230.494      -0.276126
        0.012         -0.024          0.098      -0.266324        88.2716       0.197897       0.639345       -226.244      -0.067503
        0.024         -0.024          0.098      -0.322444        83.8793        0.22351       0.491775       -215.362       -0.38528
        0.036         -0.024          0.098        0.38662         76.191      -0.436147       -0.86624       -194.758      -0.234311
        0.048         -0.024          0.098       0.159824        65.4278      -0.289188      -0.325342       -167.283      -0.109363
         0.06         -0.024          0.098       0.130726        52.7846      -0.291489      -0.127994       -135.497      -0.032118
        0.072         -0.024          0.098       0.151288        38.3999       0.297104       0.225874        -98.591        0.23801
        0.084         -0.024          0.098     -0.0503404        22.3041       0.815973       0.103079        -57.477       0.388188
        0.096         -0.024          0.098       0.226081        5.68423       0.639629       0.382814       -14.7079       0.275087
       -0.096         -0.012          0.098       0.396331        5.95693    1.76318e-05       0.198934       -14.6764      -0.125393
       -0.084         -0.012          0.098       0.402471        22.8007       0.456499       0.052051       -57.1709      -0.053981
       -0.072         -0.012          0.098       0.109182         38.242       0.512891      -0.351487       -98.1644      0.0767273
        -0.06         -0.012          0.098       0.121513        52.6976      -0.579364       0.905523       -135.889       -0.56546
       -0.048         -0.012          0.098     -0.0952154        65.5574       -0.28143       0.400204       -168.298      -0.291391
       -0.036         -0.012          0.098       0.176696        75.9532       0.029178      -0.733501       -194.925       0.429021
       -0.024         -0.012          0.098       -0.21416        83.5384       -0.21015       0.327639        -214.35       0.400614
       -0.012         -0.012          0.098      -0.125147        88.3302      -0.204355       0.283082       -226.333       0.299367
            0         -0.012          0.098     -0.0468642        90.1208     -0.0267097       0.132106       -231.103      0.0518086
        0.012         -0.012          0.098       0.090495        88.3329     -0.0982068      -0.317806       -226.313       0.165049
        0.024         -0.012          0.098       0.330852        83.7206      -0.210422      -0.520045       -214.982       0.499296
        0.036         -0.012          0.098      -0.189626        76.5377     -0.0167821       0.844175       -195.192       0.800294
        0.048         -0.012          0.098     0.00144437        65.8677      -0.358374       0.218685       -167.866       0.394153
         0.06         -0.012          0.098       0.339596        52.9865       -0.61727      -0.671714       -135.784     -0.0198335
        0.072         -0.012          0.098      -0.222907         38.268       0.289394       0.171897       -98.0974     -0.0227311
        0.084         -0.012          0.098       -0.10209        22.2606      -0.177618     -0.0983276       -57.2701      -0.192393
        0.096         -0.012          0.098       0.211778        5.82256      -0.946492      -0.108172       -14.7519      -0.428687
       -0.096              0          0.098        1.00867        6.16928       0.517428       0.142613       -14.4014      0.0591465
