        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.012          0.086       0.566448       -41.8473       0.528794      -0.463216       -119.327      -0.742913
       -0.048         -0.012          0.086      -0.460238       -52.8364       0.242009      0.0553802       -147.249     -0.0520333
       -0.036         -0.012          0.086      -0.182078       -60.8838     -0.0980798      -0.356302       -170.559       -1.21417
       -0.024         -0.012          0.086       0.575433       -67.1541      -0.646281       0.404198       -188.045       -1.78154
       -0.012         -0.012          0.086       0.278797       -70.9408      -0.693264       0.677834       -198.388      -0.653775
            0         -0.012          0.086      0.0321259       -72.3184    -0.00733069       0.089035       -202.074       0.183307
        0.012         -0.012          0.086      -0.248772       -70.9378      -0.360145      -0.340834       -198.289      -0.665442
        0.024         -0.012          0.086      -0.214063       -66.9677      -0.411863      -0.790251       -188.601      -0.977007
        0.036         -0.012          0.086      -0.218091       -61.4478     -0.0509362       0.625999        -171.01       -1.72791
        0.048         -0.012          0.086      0.0178682       -53.4621      -0.130364       0.292492       -147.336      -0.994988
         0.06         -0.012          0.086       -0.52726        -42.736       -0.58616      0.0728659       -118.751      -0.851511
        0.072         -0.012          0.086      -0.158478       -30.6111     -0.0213314       0.301354       -85.3819       -0.31772
        0.084         -0.012          0.086       0.288339        -16.099      -0.659223     -0.0938842       -50.5027       0.214044
        0.096         -0.012          0.086      -0.925415       -3.86992       0.044567       0.301936       -13.2309     -0.0257151
       -0.096              0          0.086      -0.704199       -4.44427       0.161076     -0.0592163       -12.5431      -0.125973
       -0.084              0          0.086       0.132795       -17.7744      -0.178857      -0.109657       -50.2611      -0.151374
       -0.072              0          0.086        0.46937       -30.9805     -0.0537977       -0.27353       -86.7173      -0.571232
        -0.06              0          0.086       0.332151       -42.4211      0.0179232      0.0310481       -118.668        0.27557
       -0.048              0          0.086      -0.959747       -53.0076        0.61257        0.32089       -146.928       0.714981
       -0.036              0          0.086      -0.149786        -60.632         0.2101      -0.556871       -170.092      -0.151187
       -0.024              0          0.086      0.0505574       -67.6167       0.106889       0.236619       -187.838     0.00293861
       -0.012              0          0.086      -0.103087       -71.1809      0.0251071      -0.233225       -198.742      0.0501096
            0              0          0.086     0.00453475       -72.2871       0.104405    -0.00459856       -202.423       0.336354
        0.012              0          0.086      0.0728677       -71.3132    -0.00528887       0.131217       -199.225     -0.0696764
        0.024              0          0.086      -0.184899       -67.1728      -0.710974      -0.967428       -188.163        -1.0645
        0.036              0          0.086      -0.196963       -61.2119       0.389768       0.905172       -170.304       -2.10506
        0.048              0          0.086       -0.85201       -52.8925    -0.00486596       0.285735       -147.066       -1.40425
         0.06              0          0.086        0.69678       -43.0242        1.61396       0.502222       -118.649     -0.0512297
        0.072              0          0.086        1.47833       -30.6167       0.156644     0.00034973       -85.5918       0.332811
        0.084              0          0.086       0.485802       -17.1693        -1.4061      -0.389375       -50.0227        1.38588
        0.096              0          0.086       -3.44768       -5.12407       -0.92937       0.649437       -12.5464       0.257264
       -0.096          0.012          0.086      -0.118953       -4.24495       0.471837      0.0279938       -12.4413       -0.18459
       -0.084          0.012          0.086      0.0622003       -17.3185       0.459071     -0.0208466        -49.888      -0.188432
       -0.072          0.012          0.086      -0.151421       -30.7113      -0.444035       0.329542       -86.1548       0.201159
        -0.06          0.012          0.086       0.304971       -43.1205       -1.24762       0.543645       -118.703       0.527915
       -0.048          0.012          0.086      -0.918643       -53.0251       0.279369       0.137752       -148.153        1.13054
       -0.036          0.012          0.086      -0.274224       -60.9864       0.387029      -0.455527       -170.684       0.369723
       -0.024          0.012          0.086       0.267819       -67.1292      -0.179466     -0.0164758        -187.43       -1.07797
       -0.012          0.012          0.086        0.28709       -71.2403      -0.323682      0.0381975       -198.259       -1.09051
            0          0.012          0.086     -0.0371773       -72.1512   -0.000397053      -0.149849       -201.824     -0.0944887
        0.012          0.012          0.086     -0.0953159       -70.8721     -0.0426174      -0.110757       -197.951       0.143408
        0.024          0.012          0.086     -0.0410918       -67.2002      -0.011314      -0.052905       -187.996      -0.398183
