        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06         -0.012           0.11      0.0435145         -50.63      -0.287986       -1.81446       -76.0391       0.075252
       -0.048         -0.012           0.11      -0.290693        -63.128       0.488985       -2.58723       -94.1959      -0.232267
       -0.036         -0.012           0.11      -0.256083       -73.3551       0.808647       -2.14597       -108.703       0.485882
       -0.024         -0.012           0.11      0.0981792       -80.2298       0.195482       -1.24152       -120.051       0.604696
       -0.012         -0.012           0.11     -0.0335927       -84.8171      -0.171173       -2.09413       -126.841      -0.238068
            0         -0.012           0.11       0.105464       -86.4423     0.00821237       -1.84012       -129.222     -0.0801433
        0.012         -0.012           0.11      0.0402014       -84.7269      -0.388223       -1.81854       -126.793      -0.522688
        0.024         -0.012           0.11     -0.0181361       -80.3414       -0.38072       -1.78365       -119.856      -0.591549
        0.036         -0.012           0.11      -0.133591       -72.8761     -0.0783342       -2.14877        -108.59     -0.0675126
        0.048         -0.012           0.11       0.117956       -63.0122         0.2088       -1.82345       -93.9871       0.150047
         0.06         -0.012           0.11       0.342188       -50.8369      0.0996354        -2.2546       -76.4183       0.672679
        0.072         -0.012           0.11       0.483088       -36.6593       0.281993       -2.30343       -54.6145       0.561126
        0.084         -0.012           0.11       0.373935       -21.3489        0.41612        -2.1084       -31.7685       0.254643
        0.096         -0.012           0.11      -0.153555       -5.56041       0.324597       -1.80124       -8.15249     0.00843707
       -0.096              0           0.11       0.270443       -5.99188      -0.159487       -2.02848       -7.81698      0.0905785
       -0.084              0           0.11       0.115388       -22.3673      0.0266534       -2.10058       -31.3867      0.0382731
       -0.072              0           0.11     -0.0836625       -36.6712       0.288753        -2.1336       -54.5554      -0.130986
        -0.06              0           0.11      -0.256149       -50.7467       0.498632       -2.19011       -76.5607      -0.398074
       -0.048              0           0.11       0.160853       -63.5315       -0.20774       -1.77262       -94.3719      -0.316345
       -0.036              0           0.11       0.292539       -73.1647      -0.374616       -2.15348       -108.407      -0.634406
       -0.024              0           0.11       0.032967        -80.067      -0.156943       -2.43066       -119.758      -0.605473
       -0.012              0           0.11       0.137606       -84.7282      0.0661928       -1.67809       -126.786      0.0681152
            0              0           0.11      0.0931103       -86.2696       0.129828       -1.79968        -129.08        0.16842
        0.012              0           0.11     -0.0788337       -84.8392       0.211259        -2.0786       -126.687       0.345952
        0.024              0           0.11      0.0720906       -80.8361       0.142395       -2.05239       -120.399       0.108192
        0.036              0           0.11     0.00841273       -72.7757      0.0378646       -2.09758       -109.212       0.279534
        0.048              0           0.11        -0.1883       -62.7321      -0.276177       -1.95695       -94.3552      -0.392195
         0.06              0           0.11      -0.139571       -50.8532       0.143992       -1.67605       -76.2259      -0.753274
        0.072              0           0.11       0.307106       -36.8433       0.515559       -1.69832       -54.3593      -0.495836
        0.084              0           0.11     -0.0914823       -21.4577      -0.195334       -1.86681       -31.5054      0.0531811
        0.096              0           0.11      -0.299285       -5.59793      -0.407593       -1.93128       -7.92121        0.27384
       -0.096          0.012           0.11       -1.04503       -5.86028       0.227217       -1.31282       -7.94246      -0.276122
       -0.084          0.012           0.11       0.401378       -21.8644      -0.811451       -1.99538       -31.6238      0.0264201
       -0.072          0.012           0.11       0.308036       -36.7454    -0.00726005       -2.40447       -54.6985      -0.364317
        -0.06          0.012           0.11      -0.351066       -50.7343       0.830843       -2.33981       -76.0297       -0.49478
       -0.048          0.012           0.11      -0.173254       -62.4329      0.0775898       -1.46959       -94.1996      0.0830012
       -0.036          0.012           0.11       0.143385       -72.7656      -0.258164       -2.00145       -108.879      -0.302588
       -0.024          0.012           0.11      0.0916894         -80.12      -0.400901       -2.11387       -119.777      -0.429891
       -0.012          0.012           0.11     0.00223768       -84.8621     -0.0671005       -1.79678       -126.817      -0.100304
            0          0.012           0.11     -0.0883866       -86.6146       0.170805       -1.99876       -129.454       0.257815
        0.012          0.012           0.11       -0.10599       -84.9824     -0.0164407       -2.13321       -126.873       0.107464
        0.024          0.012           0.11     -0.0573382       -80.1933     -0.0211194       -2.30822       -119.915       0.225749
        0.036          0.012           0.11       0.130243       -72.9546      0.0579246       -1.61945       -108.675      -0.236963
        0.048          0.012           0.11      -0.255908       -63.5105       -0.27902       -2.15849       -93.9977      -0.415846
         0.06          0.012           0.11      0.0429687       -51.0513       0.286257       -1.64014        -76.001      -0.872555
        0.072          0.012           0.11       0.221739        -36.877       0.554157       -1.51067       -55.2371      -0.760381
        0.084          0.012           0.11     -0.0751603       -21.3078      -0.352591       -2.03094       -32.0667       0.297387
        0.096          0.012           0.11       0.508511       -5.43189     -0.0510106       -2.28309       -8.04974       0.170062
       -0.096          0.024           0.11       -1.07878        -5.0917      -0.223427      -0.993937       -8.34446       0.224926
