        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.084          -0.06          0.062     -0.0556069        10.1527      -0.572718      -0.965003        -36.764      -0.374228
       -0.072          -0.06          0.062      0.0780737        17.3276       0.100504       -1.25114       -62.8166     -0.0942049
        -0.06          -0.06          0.062       0.297725        24.3561       0.203845       -1.11247         -86.34      -0.214236
       -0.048          -0.06          0.062      0.0358765        29.9609     -0.0927289      -0.722064       -107.314       -0.19362
       -0.036          -0.06          0.062      -0.380864        34.7197      -0.273199      -0.889718       -124.608       0.128188
       -0.024          -0.06          0.062      -0.133525        38.1289      -0.175665        -1.5982       -137.224       0.425527
       -0.012          -0.06          0.062       0.160491        40.6024       0.185516       -1.56374       -145.553      -0.240445
            0          -0.06          0.062     0.00215647        41.1517       0.159593      -0.989112       -148.108       -0.39281
        0.012          -0.06          0.062       0.136336        40.4305      0.0193206       -1.30852       -145.312    -0.00880336
        0.024          -0.06          0.062     -0.0240575         37.903    -0.00110068       -1.30631       -137.211      -0.112722
        0.036          -0.06          0.062       0.156305        34.3316      -0.132873       -1.15853       -125.288       0.828049
        0.048          -0.06          0.062       0.432437        30.7125      -0.239976       -1.08092       -107.791       0.665615
         0.06          -0.06          0.062      -0.161023        24.9418       0.103121       -1.13579        -86.226         0.1506
        0.072          -0.06          0.062      -0.201324        17.4141     -0.0837267       -1.11083       -62.7302     -0.0568778
        0.084          -0.06          0.062      -0.246416        9.50222       -0.63157       -1.11724       -36.9065      -0.243084
        0.096          -0.06          0.062       0.927724        2.62882      -0.404295       -1.01039       -9.26585     -0.0740367
       -0.096         -0.048          0.062      -0.185995        2.47475      0.0289337       -1.31339       -9.16291     -0.0225779
       -0.084         -0.048          0.062      -0.290141        10.0612       -0.36659       -1.09206       -36.6684      -0.242822
       -0.072         -0.048          0.062       0.417155        17.3891      -0.444198       -1.05753       -63.2064      -0.533686
        -0.06         -0.048          0.062       0.588554        24.1782       0.485677        -1.7567       -86.9185      0.0144363
       -0.048         -0.048          0.062      0.0228053        29.6848       0.128806       -1.43819       -107.611        0.24368
       -0.036         -0.048          0.062      -0.263315          34.73      -0.169166       -1.17022       -125.781       0.103681
       -0.024         -0.048          0.062       0.150218        38.5477       0.223544       -1.87649        -138.21      -0.369423
       -0.012         -0.048          0.062      0.0600379        40.2323       0.143391       -1.47639       -144.913      -0.185793
            0         -0.048          0.062     -0.0542079        40.9141      0.0501175       -1.23955       -147.508      -0.192561
        0.012         -0.048          0.062     0.00176112        40.3719     -0.0616471       -1.44081       -144.753      -0.168947
        0.024         -0.048          0.062      0.0270856        38.3782      -0.251681       -1.52286       -137.381       0.284032
        0.036         -0.048          0.062       0.191751        34.5671     -0.0244534       -1.68569       -125.086        0.43989
        0.048         -0.048          0.062       0.992583        29.7618       0.289651      -0.549263       -108.057        1.59217
         0.06         -0.048          0.062      -0.690334        24.1831       0.616995        -1.0299       -86.6905       0.037201
        0.072         -0.048          0.062      -0.935881        17.3056      -0.157244       -1.69648       -62.8659      -0.569863
        0.084         -0.048          0.062       0.171547        10.3329      -0.637655       -1.45997        -36.745      -0.263468
        0.096         -0.048          0.062       0.647874         2.6118     -0.0954738       -1.42081         -9.127      0.0576364
       -0.096         -0.036          0.062      -0.502505        2.74887     -0.0168479       -1.83014       -9.02494     -0.0867567
       -0.084         -0.036          0.062     -0.0103096        10.6327       0.063085       -1.61518       -36.1328      -0.141288
       -0.072         -0.036          0.062        0.11547        18.2604      0.0166579       -1.56813        -63.288     -0.0861302
        -0.06         -0.036          0.062     -0.0302081         23.839     -0.0852937       -1.62581       -87.3214       0.148937
       -0.048         -0.036          0.062      -0.105014        29.6099       0.124679       -1.89404       -107.579       0.272116
       -0.036         -0.036          0.062     -0.0251136        34.6748       0.326504       -2.17699       -124.812       -0.10952
       -0.024         -0.036          0.062     -0.0275307        38.2472       0.171235      -0.931617       -137.795      -0.722961
       -0.012         -0.036          0.062      0.0653722        40.2781     -0.0501819        -1.5104       -144.973      0.0772729
            0         -0.036          0.062      -0.119921        41.1165      -0.231329       -1.58827       -147.912       0.633029
        0.012         -0.036          0.062      0.0215278        40.5372      0.0789085       -1.69529       -145.716      -0.246856
