        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024         -0.012          0.074      -0.288272       -10.7994      -0.123788       -3.02417       -140.861       -0.69701
        0.036         -0.012          0.074      -0.280002       -9.78783       0.321059       -2.06217       -128.002      -0.866331
        0.048         -0.012          0.074      0.0594665       -8.67242       0.421947       -2.17069        -110.27       0.422517
         0.06         -0.012          0.074      0.0348863       -6.85363       0.551901       -2.12196       -88.6433       0.350923
        0.072         -0.012          0.074       0.127881       -4.94161      -0.753744       -2.67577       -64.2072       0.203969
        0.084         -0.012          0.074       -0.11911       -2.64899      -0.270778       -2.75603       -37.8433       0.258276
        0.096         -0.012          0.074       0.284414      -0.882802     -0.0856626       -2.61935       -9.41927       0.130673
       -0.096              0          0.074      -0.263568      -0.512509      0.0724942       -2.65676       -9.43465     -0.0212799
       -0.084              0          0.074      0.0741227       -1.78714      -0.336733       -2.42786       -37.5182     -0.0236506
       -0.072              0          0.074         1.3384         -5.079      -0.239581       -3.02992       -64.8372      -0.933867
        -0.06              0          0.074       0.485896       -7.50893       0.707539       -3.31101       -88.8508      -0.212545
       -0.048              0          0.074      -0.382245       -9.17378        0.97294       -3.08757       -110.406        1.08839
       -0.036              0          0.074      -0.510337       -9.98072       0.186932       -2.14443       -128.019       0.952675
       -0.024              0          0.074       0.227792       -10.9966      -0.287889        -1.9177       -141.208       0.236143
       -0.012              0          0.074      0.0467913       -11.3752     -0.0332727       -2.40859       -148.814     -0.0322957
            0              0          0.074     -0.0488836       -11.5566       0.197751       -2.50084       -150.958       0.382867
        0.012              0          0.074     -0.0837678       -11.2241     0.00783194       -3.10828        -148.24    -0.00219044
        0.024              0          0.074      -0.143531       -10.9873       0.124567       -2.35686       -140.659      -0.538008
        0.036              0          0.074       -0.32786       -9.71644      0.0594115       -2.74646       -127.661       -0.38719
        0.048              0          0.074      -0.167266       -8.09998       0.407418       -2.09084       -110.629      -0.346803
         0.06              0          0.074       0.218761       -6.87319       0.297632       -2.23554       -90.0967       0.492821
        0.072              0          0.074      0.0385623       -5.13651      -0.155617       -2.92869       -64.6254      0.0977188
        0.084              0          0.074      -0.223322       -2.89963       0.173772       -2.78431       -37.2576      0.0165182
        0.096              0          0.074      -0.636416      -0.749127       0.194622       -2.43999       -9.40887     0.00127824
       -0.096          0.012          0.074       0.619661      -0.535841       0.316319       -2.71527       -9.44386     -0.0401526
       -0.084          0.012          0.074        0.31445       -1.69041        1.09448         -3.049       -37.8646     -0.0459088
       -0.072          0.012          0.074       -1.03352       -5.21358       0.510634       -2.21147       -64.7421       0.683437
        -0.06          0.012          0.074       0.203332       -8.72638      -0.296043       -2.41032       -89.1829       0.607732
       -0.048          0.012          0.074       0.110014       -9.24325       0.109364       -2.87183       -109.797       0.210612
       -0.036          0.012          0.074      -0.142091       -9.61547       0.193837       -2.34261       -126.883     -0.0293044
       -0.024          0.012          0.074       0.352087       -10.6831       0.222514       -2.90667        -140.25      -0.739641
       -0.012          0.012          0.074       0.166065       -11.4466      0.0833504       -2.26941       -148.669      -0.140191
            0          0.012          0.074     -0.0957562       -11.3565    -0.00143462       -2.05127        -152.03        0.43316
        0.012          0.012          0.074     -0.0971365       -11.4509     -0.0318692       -2.86522       -148.638       0.203696
        0.024          0.012          0.074      0.0299511       -10.8317       0.102291       -2.62174        -140.23       0.152979
        0.036          0.012          0.074      0.0892146        -9.4732     -0.0469283       -2.72251       -127.763       0.285622
        0.048          0.012          0.074      -0.208646       -8.22371        -0.3342       -3.03843       -110.808      -0.360281
         0.06          0.012          0.074      -0.277418       -6.92254      -0.144132       -2.87756       -90.0241       -0.73168
        0.072          0.012          0.074      -0.170447       -5.16769        1.73472       -2.16976       -64.7537      -0.366013
        0.084          0.012          0.074      -0.213326       -3.19774        1.38248       -2.31778       -37.5266      -0.218776
        0.096          0.012          0.074      -0.806676      -0.797869         0.2819       -2.32255       -9.49279      -0.124027
       -0.096          0.024          0.074       0.678339       -0.61976       0.879775       -2.79499       -9.77208      0.0383305
       -0.084          0.024          0.074      -0.339552       -3.44689         1.7337       -2.80244       -38.0066       0.374859
       -0.072          0.024          0.074      -0.404318       -5.11329       0.353762       -2.23387       -64.5742       0.777783
        -0.06          0.024          0.074      -0.251933       -6.63504      -0.374704       -2.13376       -89.1309       0.633384
       -0.048          0.024          0.074       0.174014       -8.30606      -0.273981       -2.63064        -110.08      0.0564242
