        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.096          0.072          0.038       0.716151        7.12397      0.0272792   -8.79846e-07    1.36883e-07    2.45583e-09
       -0.084          0.072          0.038       0.770598        28.2064      0.0344712   -8.81461e-07    5.45305e-07    5.47397e-09
       -0.072          0.072          0.038       0.729853        47.2762     -0.0020762   -8.83368e-07     8.9473e-07    5.02338e-09
        -0.06          0.072          0.038       0.784457        64.5317     -0.0254544   -8.78602e-07    1.20892e-06    3.72588e-09
       -0.048          0.072          0.038       0.728237        80.2661     -0.0188751   -8.78028e-07    1.50623e-06     3.3523e-09
       -0.036          0.072          0.038       0.975143        94.1255      0.0469716   -8.71122e-07    1.77488e-06    4.73722e-09
       -0.024          0.072          0.038       0.708586        103.108     -0.0842579   -8.73968e-07    1.94727e-06   -3.58731e-11
       -0.012          0.072          0.038       0.648379          108.8     -0.0529087   -8.73716e-07    2.05366e-06   -1.03571e-09
            0          0.072          0.038       0.841603        110.886     -0.0800978   -8.71072e-07    2.08534e-06   -3.93306e-09
        0.012          0.072          0.038       0.781356        108.904    -0.00318851   -8.70501e-07    2.05113e-06   -1.78303e-09
        0.024          0.072          0.038       0.581787        103.191       0.146948   -8.83602e-07    1.94649e-06   -2.06488e-09
        0.036          0.072          0.038       0.800628        93.6106      0.0761573   -8.74124e-07    1.76106e-06    -9.9797e-10
        0.048          0.072          0.038       0.765446        80.7918       0.038279    -8.7646e-07    1.51743e-06   -1.18958e-09
         0.06          0.072          0.038       0.757639         65.071     -0.0547728   -8.79618e-07    1.22197e-06   -1.69432e-09
        0.072          0.072          0.038       0.808552        47.4272     0.00618172   -8.80889e-07    8.88883e-07   -7.35581e-10
        0.084          0.072          0.038       0.638898        27.9847       0.120383   -8.80909e-07    5.18464e-07   -8.62009e-10
        0.096          0.072          0.038       0.502232        7.10434      0.0572164   -8.80899e-07    1.32321e-07    -3.5184e-11
       -0.096          0.084          0.038       0.523703        7.08215       0.125147   -5.08901e-07    1.34465e-07    5.61455e-09
       -0.084          0.084          0.038       0.443212        27.6955       0.331055   -5.17385e-07     5.2323e-07    1.51361e-08
       -0.072          0.084          0.038      -0.220053        47.2027      0.0797302   -5.37415e-07    8.91779e-07    4.79522e-09
        -0.06          0.084          0.038       0.181585        65.1126     -0.0361481   -5.20022e-07    1.22828e-06    4.53037e-10
       -0.048          0.084          0.038        1.00706         80.732      -0.073241   -4.92782e-07     1.5196e-06   -6.25124e-11
       -0.036          0.084          0.038       0.280169        93.7579      0.0263602   -5.10289e-07    1.76834e-06    1.02888e-09
       -0.024          0.084          0.038       0.275252         103.02      0.0566822   -5.11931e-07    1.93943e-06    1.95251e-09
       -0.012          0.084          0.038         0.5802        108.975       0.086851   -5.06624e-07     2.0529e-06    4.26231e-09
            0          0.084          0.038       0.279174         110.84      0.0992414    -5.1498e-07    2.08858e-06   -2.68588e-09
        0.012          0.084          0.038       0.460645        108.865    0.000144815    -5.1045e-07    2.04651e-06   -1.17439e-09
        0.024          0.084          0.038       0.481111        103.342     -0.0571048   -5.11115e-07    1.94189e-06   -4.24774e-10
        0.036          0.084          0.038       0.335581        93.5694        0.08025   -5.14036e-07    1.76255e-06   -1.63829e-09
        0.048          0.084          0.038       0.176428        80.7166      -0.118794    -5.1169e-07    1.51881e-06   -2.37768e-09
         0.06          0.084          0.038       0.790292        65.1419      -0.148969   -5.08503e-07    1.22341e-06    7.66055e-10
        0.072          0.084          0.038       0.508645        47.1539      0.0701309   -5.13325e-07    8.87531e-07    3.39826e-10
        0.084          0.084          0.038       0.392781         27.432       0.582224   -5.15451e-07    5.19595e-07     2.3322e-10
        0.096          0.084          0.038       0.370845        7.00901       0.246671   -5.11746e-07    1.32659e-07    4.41205e-10
       -0.096          0.096          0.038       0.222401        7.02133       0.164295    -1.2821e-07    1.31215e-07     6.7195e-09
       -0.084          0.096          0.038      0.0595651        27.2671       0.107639   -1.33683e-07    5.12027e-07    4.78945e-09
       -0.072          0.096          0.038     -0.0660633        46.9762      0.0071446     -1.371e-07    8.84473e-07    8.17382e-10
        -0.06          0.096          0.038      -0.254973        65.7623      -0.134733   -1.39909e-07    1.24953e-06   -5.10886e-09
       -0.048          0.096          0.038       0.451877        80.9274     -0.0443338   -1.18989e-07    1.52923e-06   -9.36711e-10
       -0.036          0.096          0.038      0.0299466        93.4375      0.0196709   -1.29339e-07    1.76055e-06    2.76852e-10
       -0.024          0.096          0.038       0.302067        103.178      0.0711259   -1.24111e-07    1.94451e-06    6.48278e-09
       -0.012          0.096          0.038      0.0512196        108.822      0.0455086   -1.29587e-07    2.04841e-06    7.13661e-10
            0          0.096          0.038       0.131152        111.068      0.0408956    -1.3192e-07     2.0881e-06     7.6648e-10
        0.012          0.096          0.038       0.262066        108.958      -0.122971   -1.26474e-07    2.05154e-06   -9.32589e-10
        0.024          0.096          0.038       0.149268        103.093      -0.038541   -1.26948e-07    1.93837e-06   -4.10513e-10
        0.036          0.096          0.038     -0.0526798        93.5987    -0.00646401   -1.30912e-07    1.75907e-06   -9.22006e-10
        0.048          0.096          0.038      -0.130696        81.0956     -0.0588861   -1.32843e-07    1.52377e-06   -1.83508e-09
         0.06          0.096          0.038       0.292498        65.4314     -0.0964063   -1.28159e-07    1.22599e-06    6.21959e-10
        0.072          0.096          0.038      0.0888295        47.1601      0.0763814    -1.3052e-07    8.87414e-07    5.11781e-10
        0.084          0.096          0.038      0.0432573        27.4653        0.13565   -1.31456e-07    5.16602e-07    4.15719e-10
        0.096          0.096          0.038       0.177042        7.03604       0.258699   -1.31526e-07    1.32434e-07    3.19177e-10
       -0.096         -0.096           0.05     -0.0469034        6.19386     -0.0359666   -1.17314e-07    1.18081e-07   -3.00825e-10
       -0.084         -0.096           0.05      0.0151247        24.1438    -0.00601817    -1.1678e-07     4.6101e-07    1.06498e-11
       -0.072         -0.096           0.05       0.265178        42.0378     -0.0276403   -1.14935e-07     7.9015e-07    4.23293e-12
        -0.06         -0.096           0.05      -0.014684        58.3732        -0.1087   -1.16347e-07    1.09462e-06    5.91924e-11
       -0.048         -0.096           0.05       0.150155        72.2073     -0.0118718   -1.12697e-07    1.35841e-06   -1.04769e-09
       -0.036         -0.096           0.05     -0.0273387        83.6375      0.0535649   -1.18985e-07    1.57563e-06    1.72165e-09
       -0.024         -0.096           0.05       0.142703        92.0567      0.0665012   -1.16487e-07    1.73248e-06   -6.30215e-10
       -0.012         -0.096           0.05       0.114869        97.4281     -0.0640115   -1.14654e-07    1.82918e-06   -2.42146e-09
            0         -0.096           0.05       0.128163        99.2211      -0.108762   -1.12032e-07    1.86895e-06   -3.46388e-09
        0.012         -0.096           0.05   -0.000752623        97.2154     -0.0104996   -1.19071e-07    1.82626e-06   -5.90029e-11
        0.024         -0.096           0.05       0.169115        92.0538     -0.0267401    -1.1641e-07    1.72645e-06   -1.93904e-09
        0.036         -0.096           0.05       0.282407        83.7155      -0.167335   -1.13331e-07    1.56478e-06   -7.82677e-09
        0.048         -0.096           0.05       0.137788        72.3661     -0.0785061   -1.11855e-07     1.3585e-06   -2.92629e-09
         0.06         -0.096           0.05      0.0320944        58.6949      -0.015451   -1.18753e-07     1.1099e-06   -1.29994e-09
        0.072         -0.096           0.05      -0.205448        42.2305     0.00426276   -1.28826e-07    7.89346e-07   -7.68919e-10
        0.084         -0.096           0.05      0.0678661        24.1205      0.0216884   -1.18381e-07    4.41676e-07   -4.36313e-11
        0.096         -0.096           0.05       0.303005        6.05131      0.0149856   -1.09214e-07    1.08925e-07    5.64813e-10
       -0.096         -0.084           0.05       0.122699        6.15561      0.0170011   -4.57377e-07     1.1684e-07    -1.3098e-10
       -0.084         -0.084           0.05       0.232641        24.6679      -0.164304   -4.58889e-07    4.63569e-07    4.64154e-10
       -0.072         -0.084           0.05        0.85496        42.3063       0.039989   -4.55768e-07    7.91865e-07   -3.06483e-10
        -0.06         -0.084           0.05       0.469321        58.2157      -0.148148   -4.57208e-07    1.09372e-06   -8.07821e-10
       -0.048         -0.084           0.05       0.343619         72.363      -0.196962      -4.55e-07    1.35799e-06   -2.46506e-09
       -0.036         -0.084           0.05       0.269012        83.5874     -0.0740887   -4.59273e-07    1.57061e-06   -2.36965e-09
       -0.024         -0.084           0.05       0.434924        92.2166      0.0530566   -4.59799e-07    1.73474e-06   -3.20694e-09
       -0.012         -0.084           0.05       0.615709         97.231     -0.0795137   -4.52712e-07    1.83193e-06    -4.5629e-09
            0         -0.084           0.05        0.31603        98.9357      -0.121695   -4.58253e-07    1.85726e-06   -4.12762e-09
        0.012         -0.084           0.05       0.195628        97.4591     -0.0228667   -4.64332e-07    1.82935e-06   -2.29996e-09
        0.024         -0.084           0.05       0.570602        92.1778      -0.100669   -4.59268e-07    1.73068e-06   -7.43204e-09
        0.036         -0.084           0.05       0.512983        83.5424     -0.0266718   -4.52375e-07    1.56608e-06   -5.29507e-09
        0.048         -0.084           0.05        0.75255        72.2671      -0.151051    -4.4165e-07    1.35574e-06    -9.1963e-09
         0.06         -0.084           0.05       0.455541        58.1861      -0.179015   -4.59949e-07    1.08611e-06   -1.01333e-08
        0.072         -0.084           0.05     -0.0601974        42.3226       0.100249   -4.74388e-07    7.92929e-07    2.09663e-09
