        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.084          0.036          0.134         1.3848        26.1389     -0.0823333   -1.83371e-06    4.82364e-07    1.09792e-09
        0.096          0.036          0.134        1.67729        6.72812     -0.0704782   -1.83511e-06    1.16415e-07    7.28315e-10
       -0.096          0.048          0.134        1.00656        6.54021      0.0914117   -1.58617e-06    1.18913e-07    2.87138e-09
       -0.084          0.048          0.134        1.32084        25.9726       0.152504   -1.57523e-06    4.86208e-07    5.46777e-09
       -0.072          0.048          0.134        1.27581        44.6077     -0.0422622   -1.57815e-06    8.42638e-07    6.54434e-11
        -0.06          0.048          0.134        1.49996        61.4414    -0.00889569   -1.57783e-06    1.14861e-06    1.00278e-10
       -0.048          0.048          0.134        1.37357        76.2786     0.00586214   -1.57726e-06    1.42835e-06     3.7967e-10
       -0.036          0.048          0.134        1.26066        88.2582      0.0203522   -1.57665e-06    1.66231e-06     4.7619e-10
       -0.024          0.048          0.134         1.1764        97.1811     -0.0400848   -1.58385e-06    1.83134e-06   -1.91749e-09
       -0.012          0.048          0.134        1.12225        102.917    -0.00369034   -1.58726e-06     1.9344e-06    1.38877e-09
            0          0.048          0.134        1.26326        104.367    -0.00551842   -1.57962e-06    1.95876e-06    5.39423e-10
        0.012          0.048          0.134        1.36879        102.734      0.0349961   -1.57877e-06    1.92946e-06    1.26947e-09
        0.024          0.048          0.134        1.21001        97.2653     -0.0379718   -1.58402e-06    1.82997e-06   -4.69468e-10
        0.036          0.048          0.134        1.39204        88.2756      -0.118191   -1.57896e-06    1.65799e-06   -5.39485e-10
        0.048          0.048          0.134       0.907374        76.1837      0.0256571   -1.58044e-06    1.43495e-06    1.15376e-09
         0.06          0.048          0.134        1.14203        61.3725     -0.0448089   -1.58019e-06    1.15222e-06   -1.81093e-10
        0.072          0.048          0.134        1.49386        44.5591      -0.127388   -1.58152e-06    8.30314e-07   -6.74091e-10
        0.084          0.048          0.134        1.33268        26.0883      0.0695492   -1.58349e-06    4.91204e-07    4.71787e-10
        0.096          0.048          0.134        1.37452        6.63425       0.003752   -1.57418e-06      1.219e-07    5.30417e-10
       -0.096           0.06          0.134       0.778521        6.75934    -0.00504201   -1.28587e-06    1.28463e-07   -1.23286e-09
       -0.084           0.06          0.134        1.12613        26.1399       0.185894   -1.27327e-06      4.885e-07    4.87252e-09
       -0.072           0.06          0.134       0.973523        44.6763      0.0311434    -1.2838e-06    8.37569e-07    4.71886e-10
        -0.06           0.06          0.134       0.928843        61.5338    -0.00226606    -1.2791e-06    1.15664e-06   -1.10946e-09
       -0.048           0.06          0.134       0.961864        76.1697     0.00846712   -1.26833e-06     1.4316e-06   -2.81156e-10
       -0.036           0.06          0.134        1.10334        88.1928      0.0467346   -1.26673e-06    1.65634e-06    2.49117e-09
       -0.024           0.06          0.134        1.37987        97.2847      0.0150834   -1.27027e-06    1.82361e-06    3.75247e-09
       -0.012           0.06          0.134       0.864433        102.687     -0.0294837   -1.27956e-06    1.93016e-06    3.57845e-10
            0           0.06          0.134       0.763783        104.628      0.0997265   -1.28016e-06    1.96906e-06    1.01194e-09
        0.012           0.06          0.134        1.27828        102.735      0.0928858   -1.27004e-06    1.93115e-06    8.76455e-10
        0.024           0.06          0.134       0.774344        97.2609     -0.0332055   -1.27759e-06    1.82919e-06   -7.85185e-10
        0.036           0.06          0.134        1.11223        88.1368     -0.0493726   -1.27193e-06    1.65764e-06    1.22657e-09
        0.048           0.06          0.134       0.957696        76.2456      0.0505319   -1.27826e-06    1.43561e-06     4.4887e-10
         0.06           0.06          0.134       0.977175        61.6584    -0.00666511   -1.27624e-06    1.15378e-06    4.85595e-10
        0.072           0.06          0.134          1.044        44.6436     -0.0392301   -1.27464e-06    8.36349e-07    3.07381e-10
        0.084           0.06          0.134        1.02739        26.0036      0.0437559   -1.27461e-06     4.9134e-07   -8.99971e-11
        0.096           0.06          0.134        1.10922        6.60061      0.0982281   -1.27384e-06    1.26692e-07     2.9324e-10
       -0.096          0.072          0.134       0.837781        6.77144      0.0794696   -9.23309e-07    1.31358e-07    1.41234e-09
       -0.084          0.072          0.134       0.676093        26.0662     -0.0819424    -9.2314e-07    4.91339e-07   -4.08332e-09
       -0.072          0.072          0.134       0.704002        44.5128      0.0614194   -9.21011e-07    8.35284e-07    2.36763e-09
        -0.06          0.072          0.134       0.591561        61.4556      0.0268516   -9.24837e-07    1.16081e-06    1.20861e-09
       -0.048          0.072          0.134       0.477985         76.342      -0.118427   -9.29437e-07    1.44251e-06   -2.85528e-09
       -0.036          0.072          0.134       0.868286        88.3181      0.0403521   -9.22881e-07    1.65486e-06    3.35958e-09
       -0.024          0.072          0.134       0.862581         97.053    -0.00998723   -9.21394e-07    1.82266e-06    1.53203e-09
       -0.012          0.072          0.134       0.693684         102.72     -0.0458219   -9.24865e-07    1.93013e-06   -2.61111e-10
            0          0.072          0.134       0.776765        104.611       0.035431   -9.21888e-07    1.96428e-06     8.2495e-10
        0.012          0.072          0.134       0.625916         102.63      0.0381396   -9.25541e-07    1.92862e-06   -4.67205e-10
        0.024          0.072          0.134       0.656127        97.4187     -0.0199422    -9.2853e-07    1.82993e-06   -4.67223e-10
        0.036          0.072          0.134        1.03508        88.2329      0.0527453   -9.18845e-07    1.65573e-06    3.26279e-09
        0.048          0.072          0.134        0.90711        76.1607       0.051037   -9.21112e-07    1.42931e-06    1.80896e-09
         0.06          0.072          0.134       0.709292        61.5244     0.00562117   -9.26811e-07    1.15752e-06   -1.30784e-10
        0.072          0.072          0.134       0.752515        44.5311     0.00629575   -9.21925e-07    8.38154e-07    3.11675e-10
        0.084          0.072          0.134       0.706026        26.0169       0.041343   -9.21024e-07    4.87488e-07   -2.66106e-11
        0.096          0.072          0.134       0.774183        6.66743      0.0265099   -9.26484e-07    1.22317e-07   -1.43007e-10
       -0.096          0.084          0.134       0.610333        6.58768     -0.0547461   -5.32616e-07    1.24714e-07   -2.31208e-09
       -0.084          0.084          0.134       0.256749        25.9928      -0.224474   -5.44207e-07    4.92994e-07   -7.97523e-09
       -0.072          0.084          0.134       0.353427        44.4846      0.0894423   -5.41936e-07    8.34985e-07     3.7257e-09
        -0.06          0.084          0.134       0.598583        61.3617       0.204934    -5.3637e-07    1.15244e-06    8.38204e-09
       -0.048          0.084          0.134       0.508359         76.191       0.120628   -5.40805e-07    1.42978e-06    5.27636e-09
       -0.036          0.084          0.134        0.11475        88.3837     -0.0614083   -5.46385e-07    1.66195e-06   -2.73528e-09
       -0.024          0.084          0.134       0.489664         97.297       0.110935   -5.36189e-07    1.82936e-06    1.61635e-09
       -0.012          0.084          0.134       0.353781        102.686     0.00137291    -5.4055e-07    1.93056e-06   -1.92102e-12
            0          0.084          0.134       0.493629        104.656     -0.0592342   -5.39925e-07    1.96646e-06   -7.15546e-10
        0.012          0.084          0.134       0.755637        102.613     -0.0886307   -5.34293e-07    1.92428e-06    2.38033e-09
        0.024          0.084          0.134       0.486842        97.3094      0.0592726   -5.35106e-07    1.82798e-06     2.5862e-09
        0.036          0.084          0.134       0.246623        88.2779        0.12166   -5.41832e-07    1.66107e-06    4.66036e-10
        0.048          0.084          0.134       0.354005        76.0885       0.104257    -5.4073e-07     1.4302e-06    3.63833e-10
         0.06          0.084          0.134       0.505003        61.4466      0.0223922   -5.39245e-07    1.15476e-06     1.7358e-10
        0.072          0.084          0.134       0.472487        44.4959     -0.0224216   -5.38651e-07    8.36911e-07    3.67868e-11
        0.084          0.084          0.134       0.467712        26.1105     -0.0535552   -5.39242e-07    4.87588e-07   -1.46833e-10
        0.096          0.084          0.134       0.217158        6.63162      0.0189638   -5.39384e-07    1.23341e-07    1.67441e-10
       -0.096          0.096          0.134       0.194312        6.53755     0.00980181   -1.34478e-07    1.21357e-07    4.64042e-10
       -0.084          0.096          0.134       0.082855        25.8213     -0.0695082   -1.38383e-07    4.82909e-07   -1.92869e-09
       -0.072          0.096          0.134      -0.024981         44.624      0.0865941   -1.44132e-07    8.37856e-07    3.61434e-09
        -0.06          0.096          0.134       0.248687        61.4723       0.113719   -1.34941e-07    1.15484e-06    4.61316e-09
       -0.048          0.096          0.134       0.150951        76.1617       0.015217   -1.36239e-07    1.43158e-06    8.80897e-10
       -0.036          0.096          0.134     0.00285908        88.1891     -0.0291307   -1.39088e-07    1.65741e-06   -1.32948e-09
       -0.024          0.096          0.134       0.393063        97.3554       0.132092   -1.31009e-07       1.83e-06    2.80442e-09
       -0.012          0.096          0.134    -0.00200078        102.686      0.0456116   -1.37642e-07    1.92687e-06   -1.83941e-10
            0          0.096          0.134          0.128        104.779     -0.0817595   -1.40137e-07    1.96944e-06   -1.46763e-09
        0.012          0.096          0.134       0.229981        102.553     -0.0268627   -1.33982e-07    1.93202e-06      1.354e-09
        0.024          0.096          0.134       0.113514        97.1093      0.0148524   -1.35505e-07    1.82573e-06    8.24835e-10
        0.036          0.096          0.134     0.00992262        88.1017      0.0554398   -1.37601e-07    1.65456e-06   -1.07504e-10
        0.048          0.096          0.134        0.10171        76.4184      -0.132416   -1.38136e-07    1.43473e-06   -1.62313e-09
         0.06          0.096          0.134        0.16531        61.6559     0.00470392   -1.36886e-07    1.15821e-06   -4.08706e-11
