        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.096          0.086       -0.11117        84.0943       0.117765     -0.0115744       -105.522      0.0331438
         0.06          0.096          0.086       0.159667        67.4954      -0.109697      -0.320315       -84.5914       0.077689
        0.072          0.096          0.086      0.0163729        48.8832     -0.0191154     -0.0554612       -61.3245        0.12241
        0.084          0.096          0.086       0.273544        28.4599       0.113829      -0.157563       -36.0615       0.141283
        0.096          0.096          0.086      -0.225772        6.94401      0.0575733      -0.350551       -9.23696      0.0348834
       -0.096         -0.096          0.098      -0.093873        6.05676      -0.138862      -0.192206       -9.93358     -0.0585198
       -0.084         -0.096          0.098     -0.0512863        23.5372     -0.0037316      -0.303736       -39.1287    -0.00253772
       -0.072         -0.096          0.098       0.202205        40.6579      0.0957172      -0.284932       -67.2353     -0.0321933
        -0.06         -0.096          0.098      0.0797638        56.8791     -0.0246926      0.0194519       -92.4895      -0.239654
       -0.048         -0.096          0.098     -0.0138914        70.1305      -0.161532      -0.235435        -114.47    -0.00131735
       -0.036         -0.096          0.098     -0.0799294        81.1615     -0.0544372     -0.0423763        -133.09       0.130758
       -0.024         -0.096          0.098       -0.11742        88.7695      0.0208279      -0.191015       -145.954      0.0564935
       -0.012         -0.096          0.098       0.125427         94.087      0.0672242       -0.51853       -154.291      0.0405932
            0         -0.096          0.098       0.223794        96.3283     -0.0157321       -0.46182       -158.126       0.178362
        0.012         -0.096          0.098      -0.276909        94.5193      0.0493181       0.240217       -155.035       0.168991
        0.024         -0.096          0.098      -0.192579         89.112       0.115403     -0.0812231       -146.033      0.0125265
        0.036         -0.096          0.098     -0.0181724        80.7801      0.0544672       -0.34772       -133.005     -0.0280198
        0.048         -0.096          0.098       0.154367        69.8018     -0.0840751      -0.328045        -115.02      0.0401045
         0.06         -0.096          0.098       0.173118        56.7762     -0.0886807       0.192648       -92.9943       0.179154
        0.072         -0.096          0.098      -0.205631        41.0272       0.225497      -0.211269       -66.7665       0.107117
        0.084         -0.096          0.098      -0.268889        23.5871    -0.00653557       -0.42018       -39.2104      -0.110842
        0.096         -0.096          0.098      0.0931745        5.87372     -0.0354455      -0.123606       -9.96849     -0.0173182
       -0.096         -0.084          0.098      -0.132025        5.99165     -0.0560878      -0.928067       -9.95511     -0.0156265
       -0.084         -0.084          0.098      -0.125487        23.8312       0.291651       -1.02331       -39.3374       0.178062
       -0.072         -0.084          0.098        0.39312        41.0501       0.409756      -0.632719       -66.9961     -0.0987422
        -0.06         -0.084          0.098      0.0529956        56.4195     0.00211071      -0.199314       -92.7379       -0.48228
       -0.048         -0.084          0.098       0.127345        70.1788      -0.299049       -1.07427       -115.062      -0.134545
       -0.036         -0.084          0.098      -0.453543         81.137      -0.492851      -0.567582       -133.034       0.278235
       -0.024         -0.084          0.098      -0.451953         89.339      -0.140396      -0.730664       -146.581       0.275321
       -0.012         -0.084          0.098       0.811706        94.4558       0.205711       -2.07144       -154.681      0.0363835
            0         -0.084          0.098       0.398877        95.9083     -0.0217059       -1.21191       -157.329       0.273248
        0.012         -0.084          0.098      -0.307289         94.263   -0.000178382      -0.175122       -154.627       0.464766
        0.024         -0.084          0.098      -0.656388        89.4396       0.281455     -0.0682572       -146.563      0.0503412
        0.036         -0.084          0.098      0.0649626        81.0942     -0.0105614       -1.23901       -132.999      -0.133842
        0.048         -0.084          0.098       0.574056        70.0737      -0.506637       -1.41972       -114.731      -0.222368
         0.06         -0.084          0.098        0.10943        56.5127      0.0651964       -0.57121       -92.5124       0.147157
        0.072         -0.084          0.098     -0.0816937        40.8995       0.500534      -0.452512       -67.0474       0.461922
        0.084         -0.084          0.098      -0.343836        24.0314       0.295665       -1.09595       -39.1321     -0.0369721
        0.096         -0.084          0.098       0.434724        6.16193      0.0119853       -0.53242       -9.87527     -0.0131651
       -0.096         -0.072          0.098      -0.130845        6.11219       0.127006       -1.60995       -9.98536      0.0975212
       -0.084         -0.072          0.098        0.15123        24.1386       0.267665       -1.39129       -38.9212      0.0888241
       -0.072         -0.072          0.098       0.082427        40.9592      0.0562526       -1.24879       -66.8616      -0.044688
        -0.06         -0.072          0.098      0.0135265        56.3636      0.0665059       -1.12937       -92.7425      -0.167163
       -0.048         -0.072          0.098       0.099387        69.4032     -0.0308985       -1.40579       -114.598      -0.166784
