        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048         -0.012          0.062       0.132294        3.64214     0.00044153       -2.46824       -109.105        0.40003
         0.06         -0.012          0.062       0.903028        3.25855      -0.480351       -2.57204       -87.6582        1.17223
        0.072         -0.012          0.062       0.597431        2.01334       0.159624        -2.3842       -63.3735       0.890151
        0.084         -0.012          0.062      -0.715788        1.04929       0.136213       -2.26779        -37.008     -0.0570947
        0.096         -0.012          0.062       0.364289      -0.400467       0.205871       -2.28799       -9.52676      0.0376144
       -0.096              0          0.062       0.238251       0.285345      -0.330113       -2.29971       -9.21475     0.00654422
       -0.084              0          0.062     -0.0274667        1.01667      -0.978084       -2.25352       -37.0935       0.038641
       -0.072              0          0.062      -0.309237        2.03559      0.0345148       -2.47408       -64.1773       0.477729
        -0.06              0          0.062      -0.272878        3.09448         1.1485       -3.36576       -88.5549      -0.334806
       -0.048              0          0.062        0.26841         3.9515       0.782064       -2.90796        -109.14       -1.01438
       -0.036              0          0.062       0.293491        4.32405       -0.40208       -1.55616       -126.329       -1.53634
       -0.024              0          0.062     -0.0200279        4.64277      -0.112827       -2.31313       -138.464       -0.60043
       -0.012              0          0.062       0.055087        5.21053      0.0861089       -2.69187       -146.912      -0.132083
            0              0          0.062       0.139267        5.11924       0.061755       -2.53732       -149.054        1.38563
        0.012              0          0.062      -0.121444        5.01346      0.0573828         -2.132       -146.038        0.64188
        0.024              0          0.062     -0.0301708        4.66822       0.319932       -1.69061       -139.062      -0.608099
        0.036              0          0.062      -0.179654        4.36761      -0.455632       -3.18558       -126.173      -0.297633
        0.048              0          0.062       0.127144        4.58356      -0.342372       -2.68295       -108.574       0.580941
         0.06              0          0.062       0.386675        3.43389     -0.0581852       -2.28199       -88.0861       0.861623
        0.072              0          0.062       0.214533         1.2022       0.116077        -2.2256       -63.5846       0.497268
        0.084              0          0.062      -0.813113        1.25008         0.2877       -2.40449       -37.1555      -0.176336
        0.096              0          0.062       0.512458       0.548634       0.120982       -2.38218       -9.50513     -0.0552787
       -0.096          0.012          0.062      -0.229232      0.0393284       0.261325       -2.45916       -9.14999     0.00615765
       -0.084          0.012          0.062      -0.509625       0.339734        1.01185       -2.60197       -37.0345     -0.0184172
       -0.072          0.012          0.062       0.689459        1.84966     0.00840847       -2.37078        -64.428      -0.453952
        -0.06          0.012          0.062      -0.167528        3.54725      -0.588352       -1.83243       -88.5523      0.0166584
       -0.048          0.012          0.062      -0.185997        3.86869      -0.113845       -2.76871       -108.756      -0.509426
       -0.036          0.012          0.062       0.172675        4.40697      -0.371445       -1.80799       -125.742       -1.36348
       -0.024          0.012          0.062       0.171791        4.51492      -0.144864       -2.67091       -138.555       -1.18548
       -0.012          0.012          0.062     0.00977388        4.99198       0.201016       -2.66116       -146.385       -0.60961
            0          0.012          0.062     -0.0121328        5.17076     -0.0432712       -2.12435       -149.201      0.0846239
        0.012          0.012          0.062     -0.0846194        4.84912     -0.0890098       -2.44054       -146.031        0.34958
        0.024          0.012          0.062       0.227873        4.45078     -0.0407842       -2.83169       -139.399       0.638522
        0.036          0.012          0.062      0.0764484        4.69451      0.0885051       -1.97113       -126.307       0.179463
        0.048          0.012          0.062      -0.347601        4.34911      -0.141335       -2.41944       -107.969      -0.532137
         0.06          0.012          0.062      -0.995104        3.56281      0.0475947       -2.54757       -87.2285      -0.897874
        0.072          0.012          0.062      -0.511352        1.27121     -0.0389991       -2.39951       -63.5112      -0.586775
        0.084          0.012          0.062        1.22951       0.882444       0.451108       -2.25462       -37.1655       0.302991
        0.096          0.012          0.062       0.494689       0.562068      -0.267154       -2.55098        -9.4391      0.0587781
       -0.096          0.024          0.062       -1.47228         0.5403      -0.149371       -2.42413       -9.40782    -0.00739448
       -0.084          0.024          0.062      -0.192943         1.4606        0.76355       -2.60317       -36.8315      -0.303317
       -0.072          0.024          0.062       0.790937        2.39178       0.311673       -1.93811       -63.3401      -0.975911
        -0.06          0.024          0.062       0.486568        3.00659      -0.256007       -1.68779       -87.7596      -0.794862
