        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.06          0.072           0.05      0.0209285        130.243    -0.00425311        0.95677       -39.4673      0.0527722
       -0.048          0.072           0.05      0.0135411        161.555    -0.00153176       0.957171       -48.8854      0.0773051
       -0.036          0.072           0.05       0.086302        188.736      0.0322307       0.931894       -56.9952      0.0151702
       -0.024          0.072           0.05     -0.0343492        206.241     -0.0155966        1.01939       -62.2865     -0.0176958
       -0.012          0.072           0.05      -0.145399        217.748     -0.0611769        1.03289       -65.7279     0.00144719
            0          0.072           0.05       0.367194        222.195     -0.0878826       0.879707       -67.0213      0.0200029
        0.012          0.072           0.05      -0.158058        218.101      0.0748549        1.01111       -65.8638       0.010074
        0.024          0.072           0.05      -0.422403        206.641     -0.0425202        1.18598       -62.4122      0.0423761
        0.036          0.072           0.05       0.675112        187.517    -0.00621286       0.692875       -56.6969      -0.231677
        0.048          0.072           0.05     -0.0310939        161.724      0.0605969       0.928542       -48.8186     -0.0964861
         0.06          0.072           0.05     -0.0075313          130.7     0.00831215        1.08783       -39.4791     -0.0451098
        0.072          0.072           0.05       0.020093        94.7043      0.0161034        1.04472       -28.5006       0.023895
        0.084          0.072           0.05       0.121277        55.4006     -0.0884736        1.04812       -15.9893      -0.204999
        0.096          0.072           0.05      -0.107553        14.1231      0.0311508       0.544889        -3.8693      0.0546404
       -0.096          0.084           0.05       0.153477        13.9605     0.00519727        1.19093       -4.38925      -0.257695
       -0.084          0.084           0.05      0.0813797        55.4494      -0.116025       0.466064       -16.7653       -0.17455
       -0.072          0.084           0.05      -0.327636        94.5407      -0.123413       0.344091       -28.5811     -0.0522777
        -0.06          0.084           0.05       0.116169        130.447      0.0502389       0.286042       -39.4449       0.186984
       -0.048          0.084           0.05        1.32159         162.11       0.269236       0.237832       -48.8145       0.382136
       -0.036          0.084           0.05       -0.09434          187.6       0.160239       0.608702       -56.6144      0.0205616
       -0.024          0.084           0.05      -0.954476        206.605      -0.268492       0.799995        -62.289     -0.0862614
       -0.012          0.084           0.05       0.732369        218.478      -0.143487       0.367418       -65.9733      0.0281786
            0          0.084           0.05      -0.176527        222.155        0.11113       0.636193       -67.0295     -0.0543041
        0.012          0.084           0.05       0.176899        217.714      0.0336281       0.514191       -65.7757     -0.0337499
        0.024          0.084           0.05       0.415859        207.022     -0.0661896       0.474069       -62.4933     -0.0127701
        0.036          0.084           0.05      -0.421891        187.711     -0.0138215        0.74408       -56.7276       0.145925
        0.048          0.084           0.05      -0.308351        161.738      0.0313543       0.628227       -48.8425       0.159552
         0.06          0.084           0.05       0.436318        130.482     -0.0321548       0.667071       -39.5046     -0.0279701
        0.072          0.084           0.05       0.295914         94.646      -0.199124       0.783284       -28.5623        -0.2381
        0.084          0.084           0.05      -0.159505        55.2104      0.0254673       0.732797       -16.8855       0.154135
        0.096          0.084           0.05      -0.234599        14.0696       0.133225       -0.13394       -4.24498      0.0773338
       -0.096          0.096           0.05        0.12137         14.013      0.0457058       0.314169       -4.47235     -0.0822066
       -0.084          0.096           0.05      0.0556395        54.9314     -0.0546178       0.274657       -17.1783      -0.232551
       -0.072          0.096           0.05      -0.277401        94.2796     -0.0877348     -0.0444556       -28.8174      0.0241946
        -0.06          0.096           0.05      0.0230605        131.255      0.0292096      0.0578662       -39.2889        0.14927
       -0.048          0.096           0.05       0.374319          161.7       0.160208      0.0622855       -48.5793       0.114991
       -0.036          0.096           0.05      -0.097829        187.041      0.0557505       0.188668       -56.4893     -0.0114552
       -0.024          0.096           0.05      -0.395287        206.453      -0.046154       0.272484       -62.4373     -0.0557635
       -0.012          0.096           0.05      0.0804638        218.424      -0.340884      0.0388858       -65.8703      0.0595068
            0          0.096           0.05      -0.298687        222.564       0.294661       0.251072       -67.1784     -0.0916487
