        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          -0.06          0.098       -15.6822        74.0024     0.00187108    1.45827e-06    4.11314e-06    3.68082e-09
        0.036          -0.06          0.098       -15.9673         67.243       0.096089    1.43594e-06    3.72912e-06   -2.39219e-09
        0.048          -0.06          0.098       -15.9933        58.0704      0.0305899     1.4481e-06    3.21878e-06   -4.36886e-09
         0.06          -0.06          0.098       -16.1891        47.1195      0.0122769    1.45368e-06     2.6111e-06   -2.35826e-09
        0.072          -0.06          0.098       -16.0623        33.8326     0.00278166    1.45407e-06    1.87872e-06   -2.75187e-10
        0.084          -0.06          0.098       -15.9678        19.8253     -0.0300986     1.4519e-06     1.0994e-06   -4.96972e-10
        0.096          -0.06          0.098        -15.993         5.1759     -0.0303989    1.45392e-06    2.85903e-07   -1.84727e-09
       -0.096         -0.048          0.098       -19.8354        4.97087     -0.0392894    1.79231e-06    2.72509e-07   -4.84247e-09
       -0.084         -0.048          0.098        -19.712         19.728     -0.0510949    1.81402e-06    1.08996e-06   -7.50083e-09
       -0.072         -0.048          0.098       -19.7257        33.9424      0.0207075    1.79411e-06    1.88459e-06   -1.99877e-09
        -0.06         -0.048          0.098       -19.6931        46.7411        0.01973     1.7992e-06    2.59358e-06    4.84808e-09
       -0.048         -0.048          0.098       -19.7509        58.3025     0.00755014    1.81492e-06    3.23611e-06    4.78784e-09
       -0.036         -0.048          0.098       -19.8049        67.2057     -0.0152895    1.79799e-06    3.73064e-06   -3.19278e-09
       -0.024         -0.048          0.098        -19.719        74.0672      0.0183991     1.8025e-06    4.10447e-06   -7.67072e-10
       -0.012         -0.048          0.098        -19.795        78.3583    -0.00113681    1.80288e-06    4.33785e-06   -1.71116e-09
            0         -0.048          0.098       -19.9274        80.0435       0.016238    1.80372e-06    4.43421e-06   -9.93472e-10
        0.012         -0.048          0.098       -19.7423        78.1744      0.0491858    1.80095e-06    4.32784e-06    2.81401e-09
        0.024         -0.048          0.098       -19.7466        74.0296      0.0649167    1.79207e-06    4.09975e-06    2.48712e-09
        0.036         -0.048          0.098       -19.6841        67.2562      0.0667208    1.79272e-06    3.73541e-06   -8.15162e-10
        0.048         -0.048          0.098       -19.3647        57.8882     -0.0621717    1.82557e-06    3.23805e-06    -2.8461e-09
         0.06         -0.048          0.098       -19.7184        46.8044      0.0220808    1.80307e-06    2.59935e-06    4.96732e-10
        0.072         -0.048          0.098       -19.8435        33.9684     -0.0487275    1.79091e-06    1.87874e-06   -1.35774e-09
        0.084         -0.048          0.098       -19.5712        19.8505      -0.343235    1.80238e-06    1.10932e-06   -1.08111e-08
        0.096         -0.048          0.098        -19.822        5.00374      -0.143575    1.79318e-06    2.82829e-07   -5.68693e-09
       -0.096         -0.036          0.098       -22.9243         5.0374     -0.0484425    2.08406e-06    2.81715e-07   -2.87307e-09
       -0.084         -0.036          0.098       -22.8704        19.8548       -0.12852    2.08323e-06    1.10285e-06   -6.71272e-09
       -0.072         -0.036          0.098       -22.8206        33.9738     -0.0275685     2.0854e-06    1.87772e-06   -5.91686e-09
        -0.06         -0.036          0.098       -22.5094        46.7525      0.0209985     2.1074e-06    2.60776e-06     1.1441e-08
       -0.048         -0.036          0.098       -22.8479        57.9471     -0.0272855     2.0842e-06    3.21209e-06   -2.66227e-10
       -0.036         -0.036          0.098       -23.1417        67.4079      -0.102793    2.06797e-06    3.72971e-06   -1.16172e-08
       -0.024         -0.036          0.098       -22.7053        73.9564     0.00900674      2.093e-06    4.11017e-06    1.50799e-09
       -0.012         -0.036          0.098       -22.5653        77.9908      0.0317085    2.10197e-06    4.34105e-06    5.88833e-09
            0         -0.036          0.098        -22.909        79.6278      0.0190556    2.08109e-06    4.41463e-06    1.43832e-10
        0.012         -0.036          0.098       -22.9318        78.1771      0.0587973    2.08295e-06    4.33128e-06    1.33271e-11
        0.024         -0.036          0.098       -22.7815        74.1388      -0.016147     2.0941e-06    4.11294e-06   -4.08923e-09
        0.036         -0.036          0.098       -23.0194        67.5368      0.0110571    2.09209e-06    3.74718e-06   -4.67347e-10
        0.048         -0.036          0.098       -22.8621        57.9222      0.0914975    2.08682e-06    3.21112e-06   -4.13139e-10
         0.06         -0.036          0.098       -22.8188        46.6813      0.0805492    2.08444e-06    2.58386e-06    9.41553e-10
        0.072         -0.036          0.098       -22.9282        34.1065      0.0498447    2.08308e-06    1.88423e-06    2.64829e-09
        0.084         -0.036          0.098       -22.8473        19.5956      -0.195849    2.08457e-06    1.09884e-06   -8.25738e-09
        0.096         -0.036          0.098       -22.9553        4.95983     -0.0511167    2.08151e-06    2.79696e-07   -2.23979e-09
       -0.096         -0.024          0.098       -25.1175        5.06952      0.0237588    2.29701e-06    2.79507e-07    2.44728e-09
       -0.084         -0.024          0.098        -25.157        19.8636      0.0929145    2.29769e-06    1.10156e-06    6.27403e-09
       -0.072         -0.024          0.098       -25.3442        34.0698     -0.0168345    2.29665e-06     1.8848e-06    2.87141e-10
        -0.06         -0.024          0.098       -25.2464        46.7396      0.0157111    2.29432e-06    2.57944e-06    4.93951e-09
       -0.048         -0.024          0.098       -25.1748        57.7039      0.0376983    2.29694e-06    3.18959e-06    5.71034e-09
       -0.036         -0.024          0.098       -25.2124        67.1749     -0.0190324    2.30361e-06    3.72094e-06    9.67536e-10
       -0.024         -0.024          0.098       -25.2728        74.1017     -0.0577429     2.2987e-06    4.10233e-06   -3.25774e-09
       -0.012         -0.024          0.098        -25.195        78.1382     -0.0304647     2.2945e-06    4.32641e-06    -3.6043e-09
            0         -0.024          0.098       -25.1084        79.5251     -0.0645214    2.29852e-06    4.41335e-06   -3.32102e-09
        0.012         -0.024          0.098       -25.3616        78.3764      -0.017826    2.29044e-06    4.34461e-06   -2.21045e-09
        0.024         -0.024          0.098       -25.0285        74.0979     -0.0619284    2.30712e-06    4.11654e-06   -3.10414e-09
        0.036         -0.024          0.098       -25.2603        67.2201     -0.0515174    2.29216e-06    3.73137e-06   -3.01257e-09
        0.048         -0.024          0.098       -25.2751        58.0299     -0.0292835    2.28804e-06    3.21622e-06   -5.21064e-09
         0.06         -0.024          0.098       -24.9292        46.8405      -0.218577    2.30837e-06    2.60662e-06   -1.64718e-08
        0.072         -0.024          0.098       -25.2144        33.9435      0.0289982    2.29932e-06    1.88968e-06    1.74067e-09
        0.084         -0.024          0.098       -25.3053        19.8059       0.216863     2.2888e-06    1.08685e-06     5.2844e-09
        0.096         -0.024          0.098       -25.1062        5.02465      0.0158302    2.29139e-06    2.76165e-07   -4.82686e-10
       -0.096         -0.012          0.098       -26.4147        4.99994       0.138593    2.42756e-06    2.85077e-07    9.87338e-09
       -0.084         -0.012          0.098       -26.5831        19.5016       0.391259    2.42476e-06    1.10768e-06    2.29801e-08
       -0.072         -0.012          0.098       -26.6468        33.8598      0.0715864    2.41966e-06    1.88047e-06    7.47993e-09
        -0.06         -0.012          0.098        -26.804        46.9776      -0.091209    2.41709e-06    2.59357e-06    1.80925e-09
       -0.048         -0.012          0.098       -26.4367        58.1878      0.0892462    2.44076e-06    3.23917e-06    8.11615e-09
       -0.036         -0.012          0.098       -26.4583        67.1482      0.0671872    2.42869e-06     3.7253e-06    3.19161e-09
       -0.024         -0.012          0.098        -26.703        74.1066     -0.0722369    2.41165e-06    4.10165e-06    -5.5169e-09
       -0.012         -0.012          0.098       -26.6534        78.2806     -0.0454524    2.42965e-06    4.33671e-06   -2.70295e-09
            0         -0.012          0.098       -26.6644        79.8464      0.0150975    2.42961e-06    4.42636e-06   -2.05658e-09
        0.012         -0.012          0.098       -26.5962        78.1835     -0.0315133    2.42515e-06    4.33539e-06   -1.43794e-09
        0.024         -0.012          0.098       -26.5763        74.0925      0.0286417    2.42604e-06    4.10501e-06   -1.94342e-09
        0.036         -0.012          0.098       -26.6634        67.3659      0.0292815    2.42476e-06    3.73301e-06   -7.35401e-11
        0.048         -0.012          0.098        -26.708        58.1907     -0.0847253    2.42502e-06    3.22791e-06   -6.33417e-09
         0.06         -0.012          0.098       -26.5201        46.8557     -0.0735058    2.43364e-06    2.60006e-06   -2.97824e-09
        0.072         -0.012          0.098       -26.5199         33.739      0.0960873    2.42601e-06    1.87041e-06    4.72467e-09
        0.084         -0.012          0.098        -26.667        19.8324       0.262119    2.41642e-06    1.08867e-06    8.79017e-09
        0.096         -0.012          0.098       -26.6348        5.12777       0.151164    2.41886e-06    2.76236e-07    2.06718e-09
       -0.096              0          0.098       -27.1626        4.86062       0.094397    2.47654e-06    2.75835e-07    5.22008e-09
       -0.084              0          0.098       -27.1028        19.7518       0.123921    2.46609e-06    1.09864e-06    1.06811e-08
       -0.072              0          0.098       -27.0754        33.8239      0.0364329    2.46376e-06    1.87676e-06    8.40278e-09
        -0.06              0          0.098       -26.9405        46.8067     -0.0142544    2.48282e-06    2.60064e-06    3.83656e-09
       -0.048              0          0.098       -27.3544        58.3079      -0.159773    2.45417e-06    3.22556e-06   -9.54642e-09
       -0.036              0          0.098       -27.1254        67.1196     -0.0700748    2.46666e-06    3.71074e-06   -6.07193e-09
       -0.024              0          0.098       -27.0876        74.1306      0.0180163    2.47744e-06    4.11001e-06    8.28658e-11
       -0.012              0          0.098       -27.0921        78.2437      0.0225146    2.47637e-06    4.34061e-06   -1.75202e-09
            0              0          0.098       -27.1073        79.6749      0.0259694    2.46535e-06    4.41594e-06    6.64284e-10
