        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.024          0.072          0.086         2.5724       -16.1089      0.0119912        21.5594       -135.532       0.228398
        0.036          0.072          0.086         2.5506       -14.6537     -0.0102377        21.0229       -122.991       0.419975
        0.048          0.072          0.086        2.49855       -12.9397     -0.0607832         20.923       -106.363       0.461439
         0.06          0.072          0.086         2.7189       -10.1199      0.0718817        21.2238       -85.9639        0.30462
        0.072          0.072          0.086        2.42134       -7.13102       0.077197        21.0983       -62.1279     -0.0742924
        0.084          0.072          0.086        2.22179        -4.1401       0.136268          21.13       -36.2449      -0.238659
        0.096          0.072          0.086        2.84813       -1.09035      0.0692535        21.1056       -9.13558      0.0126844
       -0.096          0.084          0.086         2.4345      -0.789029       0.558951        12.0743       -9.29419      0.0598248
       -0.084          0.084          0.086        1.78447       -4.33217        0.89383         12.208       -36.3283      0.0786707
       -0.072          0.084          0.086       0.893393        -7.8257       0.438143        12.4169       -62.0018       0.337008
        -0.06          0.084          0.086       0.809941       -9.85671      0.0740058        12.3335       -85.5516       0.410721
       -0.048          0.084          0.086        2.01204       -13.1831      -0.244779        12.4671        -106.23      -0.102379
       -0.036          0.084          0.086        1.49927       -14.2003      -0.307192        12.6896       -123.126       0.295494
       -0.024          0.084          0.086        1.75468       -15.8486      -0.129088        11.8271       -135.656      -0.824165
       -0.012          0.084          0.086        1.67167       -16.8829      -0.358704        12.6614       -142.957       0.195856
            0          0.084          0.086        1.18373       -17.3572       0.147766        12.2229        -145.68       0.794784
        0.012          0.084          0.086        1.42862        -17.076       0.177302        12.0997       -143.219       0.271718
        0.024          0.084          0.086        1.49329       -16.1349     -0.0511636        12.5536       -135.492      -0.711425
        0.036          0.084          0.086        1.44142       -14.7259      -0.103033        12.3311       -122.993      -0.373657
        0.048          0.084          0.086        1.52084       -12.7557      0.0139608        12.1438       -106.258       0.238227
         0.06          0.084          0.086        1.78075       -10.1565       0.185899        12.3223       -85.6504       0.525542
        0.072          0.084          0.086        1.57247       -7.34692      0.0589021        12.2308       -62.0721       0.214593
        0.084          0.084          0.086        1.31322       -3.96935       0.235644         12.441       -36.3426     -0.0634826
        0.096          0.084          0.086        1.18133      -0.796578       0.210656        12.5786       -9.26118      -0.108492
       -0.096          0.096          0.086       0.740819       -1.43438      -0.171401        3.01136       -9.25288      -0.151003
       -0.084          0.096          0.086       0.168223       -5.54036        0.70716        3.09515       -36.1616       0.204136
       -0.072          0.096          0.086       0.405814       -7.96665       0.230184        3.26152       -61.8134       0.149437
        -0.06          0.096          0.086       0.113612       -9.72886      0.0596564        3.02172       -85.5468       0.269493
       -0.048          0.096          0.086      0.0402071       -11.8386      -0.210663        3.11089       -105.972       0.355768
       -0.036          0.096          0.086       0.651363       -14.5966       -0.39179         3.3896       -123.579      -0.155938
       -0.024          0.096          0.086       0.598091       -16.4904      -0.124378          3.061       -136.228       -0.53307
       -0.012          0.096          0.086        0.18733       -17.5162      0.0553031        3.02975       -143.385       0.434516
            0          0.096          0.086        0.11416       -17.3937      0.0579627         3.1569       -146.319       0.703409
        0.012          0.096          0.086       0.321442       -16.7742       0.152269        3.15572       -143.423       0.172468
        0.024          0.096          0.086       0.385479       -16.0774   -0.000332583        3.05115         -135.8        -0.5717
        0.036          0.096          0.086       0.257983       -14.5741     -0.0206893        3.05275       -123.403      -0.511063
        0.048          0.096          0.086       0.493231       -12.2669     -0.0593063         3.1128       -106.359       0.356308
