        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.072          0.062        -17.491        87.6295        0.08454        16.4207       -82.7181     -0.0307558
         0.06          0.072          0.062       -17.5742        70.7635       0.015952         16.539       -67.1448     -0.0374814
        0.072          0.072          0.062       -17.2936        51.1976      -0.137423        16.4931       -48.4266      -0.138857
        0.084          0.072          0.062       -17.5014        29.9358      0.0905195        16.4408       -28.3124     0.00713991
        0.096          0.072          0.062       -17.5449        7.56755     -0.0622442        16.3622       -7.14259      -0.197536
       -0.096          0.084          0.062       -10.5617        7.62529       -0.17356        9.23943       -7.22186      -0.230932
       -0.084          0.084          0.062       -10.4125        29.9411      -0.922811        9.89333       -28.4949       -1.22063
       -0.072          0.084          0.062       -9.97276        51.2831      -0.266886         9.9114       -48.3391      -0.472546
        -0.06          0.084          0.062       -10.0732        70.5225       0.183799        9.64987       -67.2086     -0.0637965
       -0.048          0.084          0.062       -9.95996        88.0259      0.0697284         9.3932       -82.9562        0.21282
       -0.036          0.084          0.062       -10.4823         101.59     -0.0978674        9.67036       -96.0788      0.0328655
       -0.024          0.084          0.062       -10.1579        111.616       0.077688        9.64884       -105.856      -0.141166
       -0.012          0.084          0.062       -9.50195        118.353       0.382852        9.12251       -112.218     0.00527757
            0          0.084          0.062       -10.3503        120.722       0.334838        9.95468       -114.364      -0.382948
        0.012          0.084          0.062       -10.3382        118.003    -0.00176653        9.83447       -111.777      -0.123613
        0.024          0.084          0.062       -9.96383        111.683      -0.408541        9.52357       -105.822       0.331478
        0.036          0.084          0.062       -10.1613        101.605      -0.314288        9.70378       -96.3149       0.297555
        0.048          0.084          0.062       -10.2934        87.7962      0.0283447        9.65971       -83.2469      0.0134048
         0.06          0.084          0.062       -10.2309        70.6426       0.142988        9.70731       -67.1163      0.0979227
        0.072          0.084          0.062       -10.1808        51.1136     -0.0104923        9.65492       -48.4685     -0.0548323
        0.084          0.084          0.062        -10.194        29.8153      -0.125815        9.60362       -28.4806      -0.135353
        0.096          0.084          0.062       -10.1107        7.57376      0.0138013        9.55221       -7.11561     -0.0162986
       -0.096          0.096          0.062        -2.6483        7.61434      0.0152401        2.31635       -7.04293     -0.0208156
       -0.084          0.096          0.062         -2.657         30.183      -0.171876        2.45308        -27.823      -0.299284
       -0.072          0.096          0.062        -2.4106        51.7367     -0.0749274         2.9063       -48.3235      -0.339461
        -0.06          0.096          0.062       -2.27019        70.9348       0.367327        2.43213       -67.5323      -0.201133
       -0.048          0.096          0.062       -2.53042        87.4962       0.079718        2.50769       -83.1708      -0.309257
       -0.036          0.096          0.062       -2.86683        101.685     -0.0881297        2.64471        -96.171      -0.224457
       -0.024          0.096          0.062       -2.33314        112.317       0.262945        2.30984       -106.291       0.020116
       -0.012          0.096          0.062       -2.28833        117.916       0.149822        2.25329       -111.679     -0.0515038
            0          0.096          0.062       -2.58285        120.042      0.0644701        2.50932       -113.684      -0.148798
        0.012          0.096          0.062       -2.92744          118.3      0.0945533        2.76461       -112.119      -0.184278
        0.024          0.096          0.062       -2.29459        111.987      -0.196904        2.19017       -106.076       0.170859
        0.036          0.096          0.062       -2.66721        101.522      -0.104591        2.52249       -96.3103       0.104283
        0.048          0.096          0.062       -2.64392        87.7024       0.166165        2.40357       -83.0222      -0.123444
         0.06          0.096          0.062       -2.84777        70.9662       0.160412        2.65369       -67.1725      0.0823533
        0.072          0.096          0.062       -2.48019        51.3211     -0.0606396        2.32217       -48.5257      -0.170505
