        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.036           0.06          0.098       -1.77155        7.93013     -0.0199794        30.7418       -131.072        0.16407
        0.048           0.06          0.098       -1.93357         6.8408     -0.0280632        31.0861       -112.894     -0.0896513
         0.06           0.06          0.098       -1.98468        5.72178      0.0230643        30.7785       -91.0009      -0.209212
        0.072           0.06          0.098        -1.8914        3.85287       0.123021        31.1241       -66.0817      0.0379682
        0.084           0.06          0.098       -2.06164        2.36902      0.0567708        30.9436       -38.5928      -0.096967
        0.096           0.06          0.098       -1.75736        0.39795      0.0775286        30.9932       -9.80237      0.0460444
       -0.096          0.072          0.098      -0.947072       0.462896      -0.283663        22.6537       -9.96799     -0.0285204
       -0.084          0.072          0.098       -1.33653        2.72514      -0.600546        22.5877       -38.6202       0.118446
       -0.072          0.072          0.098       -1.36721        4.12881      -0.155432        22.1764       -65.8183      0.0504647
        -0.06          0.072          0.098       -1.58644        5.58241     -0.0610732        22.2192       -90.7712       0.250178
       -0.048          0.072          0.098       -1.54891        6.74613       0.262572        22.3706       -112.974     -0.0130201
       -0.036          0.072          0.098       -1.25772        7.98005        0.50994         22.165       -130.755      -0.113619
       -0.024          0.072          0.098       -1.37734        8.78448         0.2329        22.2247       -145.029      0.0598332
       -0.012          0.072          0.098       -1.34721        9.08694     -0.0419004        22.9077        -152.66     -0.0193754
            0          0.072          0.098       -1.38423        9.38268      -0.063165        22.3185       -154.792       0.157707
        0.012          0.072          0.098       -1.41465        9.14615     -0.0657707        22.4114       -151.804       0.322005
        0.024          0.072          0.098        -1.3651         8.7286      -0.030001        23.0271       -144.629     -0.0682968
        0.036          0.072          0.098       -1.34387        7.90247      0.0100798        22.2339       -130.687     -0.0584986
        0.048          0.072          0.098       -1.33246        6.80879     -0.0102984        22.3597       -112.722     -0.0310868
         0.06          0.072          0.098         -1.333        5.44083      0.0641063         22.545       -91.0516      0.0626924
        0.072          0.072          0.098       -1.31733        3.87708     -0.0621545        22.3675       -65.8225       0.075081
        0.084          0.072          0.098       -1.29153        2.37049     0.00924601        22.3846       -38.5379      0.0542657
        0.096          0.072          0.098       -1.39712       0.741707       0.196431        22.5795       -9.89298     -0.0060525
       -0.096          0.084          0.098      -0.522039       0.499967       0.021897        13.1157       -9.79549     -0.0502323
       -0.084          0.084          0.098      -0.497564        2.21048       -0.76415         13.316       -38.7532     -0.0548444
       -0.072          0.084          0.098       -1.07503        3.98026       -0.62121        13.2083       -66.0254       0.187344
        -0.06          0.084          0.098       -1.39297        5.44887        0.16762        12.8737        -91.089       0.534141
       -0.048          0.084          0.098       -1.03915        6.64403       0.554239        12.8104       -113.346       0.388449
       -0.036          0.084          0.098      -0.698663        7.87879       0.496129         12.839       -130.847       0.174578
       -0.024          0.084          0.098      -0.930625        8.67675       0.282442        12.5362       -144.076      0.0283361
       -0.012          0.084          0.098       -0.97673        9.20807       -0.73505        14.4588       -152.492      -0.104166
            0          0.084          0.098      -0.686895         9.3135     -0.0685121        13.2853       -154.991      -0.176529
        0.012          0.084          0.098      -0.722882        9.13775      0.0562537         12.412        -152.05     -0.0164024
        0.024          0.084          0.098       -0.79012        8.72017       0.021366        12.8389       -144.356       0.146229
        0.036          0.084          0.098      -0.851011        7.99062       0.139766        13.5413       -131.188      0.0842219
        0.048          0.084          0.098      -0.835624        6.87848       0.122735        13.1731       -113.089      -0.187961
         0.06          0.084          0.098      -0.745952        5.50245      0.0304911        13.2409        -91.011      0.0701229
        0.072          0.084          0.098      -0.698149        4.15093      -0.337549        12.9495        -66.132     -0.0130469
