        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.048          0.096          0.086       -1.52015        48.7773    -0.00790378    1.28743e-07    2.70383e-06    2.84324e-09
       -0.036          0.096          0.086       -1.52887        56.4795     -0.0714384    1.21903e-07    3.13742e-06    1.20084e-09
       -0.024          0.096          0.086       -1.26826          62.05      0.0144439    1.35303e-07    3.45597e-06    3.20763e-09
       -0.012          0.096          0.086          -1.34        65.3167      0.0349976    1.41245e-07    3.64315e-06    9.17554e-10
            0          0.096          0.086       -1.48864        66.8714    -0.00599798    1.36315e-07    3.71766e-06   -4.27275e-10
        0.012          0.096          0.086       -1.49805         65.683      0.0358013    1.28713e-07    3.63696e-06    1.61673e-09
        0.024          0.096          0.086       -1.42211         62.159      0.0211171    1.25029e-07    3.44469e-06   -6.26077e-10
        0.036          0.096          0.086       -1.36279        56.4375     -0.0143762    1.29377e-07    3.14403e-06    7.33144e-10
        0.048          0.096          0.086       -1.44936        48.7266      -0.007456    1.32959e-07    2.71728e-06   -2.73273e-09
         0.06          0.096          0.086        -1.4528        39.3885      0.0160798    1.31583e-07    2.18699e-06     4.0228e-10
        0.072          0.096          0.086       -1.34503        28.2605       0.049066    1.37011e-07    1.56268e-06    3.46432e-09
        0.084          0.096          0.086       -1.44218         16.456      0.0327746    1.29842e-07    9.04591e-07    4.12399e-09
        0.096          0.096          0.086       -1.49244        4.17018     -0.0181284    1.22691e-07     2.2746e-07   -1.91059e-09
       -0.096         -0.096          0.098       -1.32073        3.79025      -0.020628    1.14118e-07    2.09058e-07   -2.40792e-09
       -0.084         -0.096          0.098       -1.30875        14.7606      0.0217452    1.13285e-07    8.11505e-07    2.73577e-09
       -0.072         -0.096          0.098        -1.1723        25.3909    -0.00890417    1.27798e-07     1.4036e-06   -6.30513e-10
        -0.06         -0.096          0.098       -1.38432         35.174     -0.0711191     1.0847e-07     1.9536e-06   -8.71874e-09
       -0.048         -0.096          0.098       -1.22322        43.5052    -0.00592632    1.19862e-07    2.41448e-06    -1.5041e-10
       -0.036         -0.096          0.098       -1.33819        50.5556     0.00942346    1.14406e-07    2.80569e-06   -1.78616e-10
       -0.024         -0.096          0.098       -1.35243        55.3371     0.00594828     1.1104e-07    3.06784e-06    7.41648e-10
       -0.012         -0.096          0.098       -1.25671        58.4551      0.0227331    1.18809e-07    3.23905e-06    5.50477e-09
            0         -0.096          0.098       -1.35012        59.8875     -0.0142716     1.2166e-07    3.32207e-06   -2.68776e-09
        0.012         -0.096          0.098       -1.41847        58.6049      0.0530394    1.07983e-07    3.25508e-06   -5.86158e-09
        0.024         -0.096          0.098       -1.30639        55.4118      0.0193796    1.14135e-07    3.07478e-06   -1.80209e-09
        0.036         -0.096          0.098        -1.2146        50.3176     -0.0608854    1.20209e-07    2.79185e-06   -3.70179e-10
        0.048         -0.096          0.098       -1.17602         43.451      -0.156147    1.24097e-07    2.41521e-06   -8.11099e-10
         0.06         -0.096          0.098       -1.25084        35.2094      0.0594928    1.14308e-07    1.95373e-06    1.99312e-09
        0.072         -0.096          0.098       -1.28374        25.3503      0.0594177    1.15728e-07    1.40606e-06    1.53049e-09
        0.084         -0.096          0.098       -1.22305           14.8     -0.0475213    1.18677e-07    8.24212e-07   -7.92908e-10
        0.096         -0.096          0.098       -1.24465        3.77093     -0.0797816    1.19372e-07    2.11683e-07     -1.598e-09
       -0.096         -0.084          0.098       -5.09628        3.75342     0.00722347    4.53901e-07    2.07409e-07    1.66021e-09
       -0.084         -0.084          0.098       -5.06029         14.884      0.0700333    4.60687e-07     8.2625e-07     9.5157e-09
       -0.072         -0.084          0.098       -4.98354        25.3991     0.00245863    4.68318e-07    1.40748e-06    1.01717e-09
        -0.06         -0.084          0.098       -4.99696        35.0757     -0.0699064    4.64695e-07    1.94467e-06   -5.83954e-09
       -0.048         -0.084          0.098       -5.03773        43.5745     -0.0445229    4.63723e-07    2.41491e-06   -6.21417e-09
       -0.036         -0.084          0.098       -5.11967         50.283      0.0245197    4.55527e-07    2.78252e-06   -1.24121e-09
       -0.024         -0.084          0.098        -5.1389        55.5886      0.0226788    4.49825e-07    3.08007e-06    3.10878e-09
       -0.012         -0.084          0.098       -4.80192        58.6164      0.0242618    4.77027e-07    3.25825e-06    1.01177e-08
            0         -0.084          0.098       -5.10286        59.7153      0.0287688    4.57122e-07    3.31105e-06     1.0994e-09
        0.012         -0.084          0.098       -5.33199        58.5939        0.15957    4.42708e-07    3.24729e-06    -8.4298e-09
        0.024         -0.084          0.098         -5.262        55.4755       0.107717     4.4779e-07    3.07759e-06    -7.8969e-09
        0.036         -0.084          0.098       -4.93032        50.3526      -0.192678     4.7048e-07    2.79911e-06   -1.44019e-09
        0.048         -0.084          0.098       -4.77087         43.472      -0.283639     4.7221e-07    2.41545e-06   -7.68366e-11
         0.06         -0.084          0.098       -5.04774        35.1384      0.0753063    4.55171e-07    1.94991e-06    5.20864e-10
        0.072         -0.084          0.098       -5.14276        25.4727       0.182708    4.58619e-07     1.4108e-06    3.33956e-09
        0.084         -0.084          0.098       -4.93487        14.7456        0.12371    4.64665e-07    8.24269e-07    2.66318e-09
        0.096         -0.084          0.098       -4.94198        3.73183     0.00513516    4.61829e-07    2.09232e-07    2.11997e-12
       -0.096         -0.072          0.098       -8.63716        3.85479     -0.0256846    7.91073e-07    2.18778e-07    -3.2414e-09
       -0.084         -0.072          0.098       -8.64774        14.8692    -0.00856926    7.86365e-07    8.28213e-07   -1.28052e-09
       -0.072         -0.072          0.098       -8.63718        25.4218      0.0125523    7.89276e-07    1.40913e-06   -9.33799e-11
        -0.06         -0.072          0.098       -8.61582        35.1189    -0.00960061    7.92098e-07    1.94832e-06   -1.07369e-09
       -0.048         -0.072          0.098        -8.6722        43.4662     -0.0639737    7.83186e-07    2.40981e-06   -6.58412e-09
       -0.036         -0.072          0.098       -8.63299        50.3514     -0.0195561    7.87156e-07    2.78857e-06   -2.23707e-09
       -0.024         -0.072          0.098       -8.59959        55.6244     -0.0149173    7.97914e-07    3.08794e-06   -1.93751e-09
       -0.012         -0.072          0.098       -8.68782         58.599     -0.0235457    7.88467e-07    3.25399e-06   -3.77055e-09
            0         -0.072          0.098       -8.68628        59.6804   -0.000387848    7.86598e-07    3.30687e-06    6.77448e-10
        0.012         -0.072          0.098       -8.63474        58.6442      0.0248351    7.90726e-07    3.25051e-06    1.76063e-09
        0.024         -0.072          0.098       -8.61238         55.546      0.0105749    7.94594e-07    3.08806e-06   -4.60971e-11
        0.036         -0.072          0.098       -8.70869        50.5236      0.0257109    7.86344e-07    2.79613e-06   -9.14325e-10
        0.048         -0.072          0.098       -8.63774        43.5486     -0.0397314    7.84613e-07    2.40986e-06    -2.3636e-09
         0.06         -0.072          0.098       -8.68024        35.1765      0.0578984    7.80242e-07    1.95132e-06   -1.06021e-09
        0.072         -0.072          0.098       -8.67344        25.4809     -0.0127693    7.90875e-07    1.41685e-06   -8.94958e-10
        0.084         -0.072          0.098       -8.73293        14.9583       0.215837    7.84478e-07    8.25736e-07    4.61171e-09
        0.096         -0.072          0.098        -8.5009        3.74367       0.129417    7.87333e-07    2.07462e-07    2.57394e-09
       -0.096          -0.06          0.098       -11.8062        3.71207     -0.0318006     1.1011e-06    2.00484e-07   -2.77192e-09
       -0.084          -0.06          0.098       -11.9251        14.8152     -0.0201423    1.08759e-06    8.19861e-07   -3.40922e-09
       -0.072          -0.06          0.098       -11.9657        25.4772      0.0298942    1.08185e-06    1.41813e-06    9.55121e-10
        -0.06          -0.06          0.098       -12.0673         35.102     0.00191492    1.07926e-06    1.93841e-06   -1.72133e-09
       -0.048          -0.06          0.098        -11.987        43.5376      0.0117597    1.08036e-06    2.40908e-06    4.57764e-09
       -0.036          -0.06          0.098       -11.7166        50.3924      0.0400838     1.1006e-06    2.79842e-06    7.22983e-09
       -0.024          -0.06          0.098       -11.8598        55.5347       0.016058    1.09921e-06    3.07779e-06   -3.14759e-09
       -0.012          -0.06          0.098       -12.1587        58.6566     -0.0536257    1.07704e-06    3.24619e-06   -1.49181e-08
            0          -0.06          0.098       -12.0071        59.7018    -0.00445707    1.08457e-06    3.31032e-06   -3.84168e-11
        0.012          -0.06          0.098       -11.5992        58.5159      -0.114796     1.1125e-06    3.26296e-06     4.2045e-09
        0.024          -0.06          0.098       -11.7448        55.4338     0.00579132    1.09242e-06    3.08158e-06    3.35826e-09
        0.036          -0.06          0.098       -11.9404        50.3742       0.105605    1.07583e-06    2.79463e-06   -1.72289e-09
        0.048          -0.06          0.098       -11.9783        43.5224      0.0368975    1.08528e-06    2.41318e-06   -4.08838e-09
         0.06          -0.06          0.098       -12.1483        35.3239      0.0072691    1.08952e-06    1.95797e-06    -2.7501e-09
        0.072          -0.06          0.098       -12.0536         25.356    -0.00305374    1.08924e-06      1.408e-06   -6.15452e-10
        0.084          -0.06          0.098       -11.9702        14.8638     -0.0315677     1.0871e-06     8.2371e-07   -3.33618e-10
        0.096          -0.06          0.098        -11.983        3.89252     -0.0329947    1.08817e-06    2.14561e-07   -1.38004e-09
       -0.096         -0.048          0.098       -14.8675        3.71451     -0.0391469    1.34156e-06    2.03108e-07   -4.05458e-09
       -0.084         -0.048          0.098       -14.7559        14.7627      -0.053781    1.36027e-06    8.14683e-07   -6.40645e-09
       -0.072         -0.048          0.098       -14.7849        25.4339      0.0222808    1.34395e-06    1.41196e-06   -1.72321e-09
