        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
       -0.012         -0.012           0.05       -15.6137        45.5755       0.301504        45.5112       -132.155      -0.232302
            0         -0.012           0.05       -15.6974        46.4245      -0.426484         45.676       -134.562       0.312106
        0.012         -0.012           0.05       -15.0795        45.5079       -0.80437        44.0719       -131.693       0.573842
        0.024         -0.012           0.05       -15.1817        42.8211      -0.638803        44.0441       -124.109       0.750589
        0.036         -0.012           0.05       -15.4724        39.0482       0.144921        45.3154       -113.424       0.420461
        0.048         -0.012           0.05       -15.4703        33.4249      0.0793167        44.6421       -97.4675      -0.288431
         0.06         -0.012           0.05       -15.4994         26.639      -0.105886        44.4759       -78.8136      -0.338787
        0.072         -0.012           0.05       -15.8065        19.6854       0.273186        44.6198       -56.8981      -0.589197
        0.084         -0.012           0.05       -15.2172        11.9443       0.267724        44.9117       -32.9077      0.0583233
        0.096         -0.012           0.05       -15.7167         3.4406      0.0525183        44.3999       -8.13908      -0.132842
       -0.096              0           0.05       -14.8019        2.36308      -0.117413        45.3763       -8.45876      -0.227009
       -0.084              0           0.05       -15.2534        9.44705      -0.509089        45.7461       -33.7826      -0.974598
       -0.072              0           0.05       -16.3962        19.0616      -0.231575        45.3773       -57.0325     -0.0198731
        -0.06              0           0.05       -16.5105          27.63      -0.551845        45.0195       -78.7006        1.97439
       -0.048              0           0.05       -15.8857        34.1811      -0.533996         45.163       -97.8048        0.78609
       -0.036              0           0.05         -15.25        38.9648      0.0930221        45.6389       -112.346     -0.0915569
       -0.024              0           0.05       -15.7771        42.7112       0.327995         44.742       -123.758       0.692818
       -0.012              0           0.05       -15.6431        45.0863        0.36059          44.92       -130.819       0.123582
            0              0           0.05       -15.6265        46.1777       0.373457        45.2261       -133.848      -0.499638
        0.012              0           0.05       -15.9395        45.5344        0.31739        45.9701       -132.394      -0.605145
        0.024              0           0.05       -15.6257        42.7326      0.0574168         45.328       -123.889      -0.117635
        0.036              0           0.05       -15.5744         39.205       0.317153        45.2954       -112.424      -0.357826
        0.048              0           0.05       -15.8426        33.6069       0.146967        45.4791       -97.8044       -0.20553
         0.06              0           0.05       -15.5174        26.8294     -0.0776976        45.1846       -78.4875     -0.0678657
        0.072              0           0.05       -15.5653        19.6385       0.415504        45.7257       -57.3624      -0.109668
        0.084              0           0.05       -15.3264        11.2126     -0.0921471        45.8921       -33.2687       0.227343
        0.096              0           0.05       -15.7256        2.77785      -0.134957        45.1011       -8.24969      0.0131932
       -0.096          0.012           0.05       -16.8771        2.21967       0.285324        43.6225       -8.31886      -0.179519
       -0.084          0.012           0.05       -15.8704        9.65213       0.400929        44.3432       -33.0098       -1.06123
       -0.072          0.012           0.05       -14.6294        18.7842      0.0724167        44.9908       -56.8777      -0.770742
        -0.06          0.012           0.05       -14.6698         28.086       0.119366        44.8896       -78.1415      -0.298699
       -0.048          0.012           0.05       -15.4867        33.8797      -0.383978        44.8105       -97.1312      0.0301771
       -0.036          0.012           0.05       -16.2274        39.2251      -0.594754         45.369       -113.475       0.546517
       -0.024          0.012           0.05       -15.7929        43.0416      -0.222255        44.2198       -124.731       0.898825
       -0.012          0.012           0.05       -15.0553        45.3395       0.278449        43.5574        -131.17       0.124289
            0          0.012           0.05       -15.1679        46.0061      0.0325844        44.2723       -133.352       -0.23824
        0.012          0.012           0.05       -15.5305        45.1804       0.207615        45.0799       -131.039       -0.67351
