        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.03           0.03          -0.37       0.145771       -67.3259      -0.739136      -0.110513       -67.9701       -0.64706
        -0.02           0.03          -0.37      0.0177673       -72.0612      -0.611072     0.00951735        -72.782      -0.217958
        -0.01           0.03          -0.37      -0.171708       -75.6724      -0.539463      -0.547774        -76.395      -0.351719
            0           0.03          -0.37       0.158694       -75.7907       0.016651       0.207095       -76.5754       0.220061
         0.01           0.03          -0.37     -0.0263944       -74.8129       -1.16592       0.222895       -75.6711       -1.17146
         0.02           0.03          -0.37      -0.257859       -72.8412      -0.731288      -0.417614       -73.7976      -0.855388
         0.03           0.03          -0.37      0.0292154       -67.7234       -0.22269       0.029972       -68.3798      -0.323288
         0.04           0.03          -0.37      -0.141091       -61.1637       0.302036     -0.0295957       -61.6652     -0.0935093
         0.05           0.03          -0.37       0.417814       -53.6891       0.188967        0.13721        -54.046      -0.289266
         0.06           0.03          -0.37     0.00586374       -44.2341      -0.271705       0.212596       -44.7346      -0.925257
         0.07           0.03          -0.37       0.217657       -34.3667       0.607657      -0.356655       -34.6604       0.701759
         0.08           0.03          -0.37      -0.309715       -23.0291      -0.422312       0.040924       -23.3934       0.159347
         0.09           0.03          -0.37      0.0722218       -11.6254      -0.108386       0.123151       -11.9376       0.321809
          0.1           0.03          -0.37      -0.166399     -0.0906931      0.0312505     0.00842604       0.133425     0.00587606
         -0.1           0.04          -0.37       0.843372       -0.11903      -0.147378      -0.072018     -0.0124219     -0.0938713
        -0.09           0.04          -0.37     -0.0989962       -11.5363      -0.107607    -0.00505552       -12.2208       0.289935
        -0.08           0.04          -0.37      -0.222123       -23.0094       0.674604      0.0679215       -23.2552       0.262478
        -0.07           0.04          -0.37       0.126925       -34.6029       0.307646     -0.0845688        -34.636       0.207921
        -0.06           0.04          -0.37       0.109262       -44.6963       0.302164    -0.00107343       -45.3052       0.289441
        -0.05           0.04          -0.37      -0.296344       -54.3182         1.2777     -0.0955134       -54.1535        1.05559
        -0.04           0.04          -0.37       0.131303       -61.5654      -0.397607      0.0398251       -62.1821      -0.489345
        -0.03           0.04          -0.37      -0.151981       -67.8435      -0.318721      -0.193284       -68.2753      -0.339407
        -0.02           0.04          -0.37       0.166598        -72.036       0.791587       0.121618       -72.9002       0.831469
        -0.01           0.04          -0.37      0.0657189       -74.7131      -0.143154        0.16627       -75.2936      -0.271712
            0           0.04          -0.37       0.115399       -75.6696      -0.270176      0.0361659       -76.5883      -0.177445
         0.01           0.04          -0.37      0.0381527       -74.5667       0.754244     -0.0900419       -75.0378       0.554663
         0.02           0.04          -0.37        0.13388       -72.6737      -0.235558       0.207516       -73.4442      -0.377874
         0.03           0.04          -0.37      0.0398236        -67.959      0.0291742     -0.0666192       -68.2636       0.143118
         0.04           0.04          -0.37      -0.102342       -61.0388       0.504576      -0.193214       -61.8891       0.745645
         0.05           0.04          -0.37      -0.186227       -54.0857       0.123613      -0.159332       -54.3865       0.411757
         0.06           0.04          -0.37       0.250623       -45.0643       0.620383      -0.277731       -45.2084        0.44113
         0.07           0.04          -0.37     -0.0243932        -34.818      -0.248642       0.265275       -35.5608      -0.447887
         0.08           0.04          -0.37     -0.0988456       -23.5629      -0.147035      0.0552003       -23.7727      -0.341118
         0.09           0.04          -0.37       0.115515       -11.7743       0.428491       -0.22946        -11.939      -0.401918
          0.1           0.04          -0.37      -0.896823    -0.00648247     -0.0774104        1.15377      -0.121293      -0.196138
         -0.1           0.05          -0.37       0.110605     -0.0978151     -0.0666326     -0.0609336      0.0558346     -0.0205176
        -0.09           0.05          -0.37       0.173982       -12.5021      -0.173874      0.0524831       -11.3888      -0.148594
        -0.08           0.05          -0.37       0.087083       -23.2199      -0.076359      -0.160324       -24.1966      -0.130881
        -0.07           0.05          -0.37     -0.0105634       -33.4769      -0.015427     -0.0230482       -34.0158    0.000766977
        -0.06           0.05          -0.37      0.0994407       -44.8521      0.0116609      0.0771728       -45.0093       0.191437
        -0.05           0.05          -0.37      0.0159591       -53.7223      0.0694585       0.134389       -54.3861      0.0992919
        -0.04           0.05          -0.37      -0.186433       -61.0462      0.0182084      -0.109169        -61.284      0.0864125
        -0.03           0.05          -0.37     -0.0331231       -67.2229     -0.0116861     -0.0483465         -67.73      0.0481608
        -0.02           0.05          -0.37      0.0110027       -71.2492   -0.000852207      0.0167327       -72.1697      0.0899639
        -0.01           0.05          -0.37       0.245883       -75.8044       0.514362       0.152676       -76.3414      0.0322558
            0           0.05          -0.37     -0.0251362       -75.2663    -0.00447314     -0.0162463       -75.8865      0.0216944
         0.01           0.05          -0.37       0.127011       -74.6728     -0.0472299       0.145362       -75.2541      0.0255753
         0.02           0.05          -0.37      0.0309978          -71.3     -0.0313029      0.0408641       -72.0283     -0.0704556
         0.03           0.05          -0.37     -0.0102152       -67.1114     0.00389262     -0.0336617       -67.7127     -0.0140853
         0.04           0.05          -0.37       -0.09892       -61.6586        0.23302      -0.196728       -62.2505     0.00355001
         0.05           0.05          -0.37     -0.0527428       -53.0578      0.0834618      -0.100648        -53.994       0.220163
         0.06           0.05          -0.37    -0.00907571       -43.8134     -0.0578479      -0.026962       -44.4325     -0.0196061
         0.07           0.05          -0.37      0.0344283       -34.1871    -0.00838985      0.0159388       -34.2778     0.00492672
         0.08           0.05          -0.37      0.0293637       -22.7766     -0.0131542      0.0421358        -23.298    -0.00904209
         0.09           0.05          -0.37       0.197836       -12.2222       0.106322     -0.0929902        -10.989      -0.138098
          0.1           0.05          -0.37     -0.0743633     -0.0924804      -0.142387     -0.0611361     -0.0597012     -0.0159665
         -0.1          -0.05          -0.36       -0.10791     -0.0516184      0.0566835      0.0296719     -0.0229814      -0.062596
