        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
            0           0.04          -0.27     -0.0704982        57.9614       0.600184      -0.273208        90.3902        1.01952
         0.01           0.04          -0.27     -0.0609942        58.0269       0.330304     -0.0427515        90.2671       0.570501
         0.02           0.04          -0.27      -0.263857        55.3069      -0.627793      -0.210227        86.2275       -1.17398
         0.03           0.04          -0.27       0.129916        51.1067      -0.458842      0.0722926        80.0127      -0.307025
         0.04           0.04          -0.27      -0.225902        47.7209      -0.716609     0.00446616        73.3049     -0.0776979
         0.05           0.04          -0.27      -0.027171        41.0656      -0.215483      0.0509238        63.9669       0.314593
         0.06           0.04          -0.27      -0.115147        33.4038       0.165409      -0.178311        52.4045        0.15702
         0.07           0.04          -0.27      -0.250835        25.5526      0.0188565       0.168392        40.7604      -0.343932
         0.08           0.04          -0.27       0.319958        17.7106       0.282544      -0.229634        27.1238       0.413152
         0.09           0.04          -0.27       0.347544        8.98039      0.0888501      -0.133646        13.9419       0.180716
          0.1           0.04          -0.27      0.0712545     -0.0297668     -0.0181119       -0.10081     -0.0103604     -0.0102607
         -0.1           0.05          -0.27       -0.20341       0.212605       0.209976      -0.114547      0.0908655      -0.342356
        -0.09           0.05          -0.27     -0.0378396        8.98859     -0.0488784       0.042554        14.5722      -0.013031
        -0.08           0.05          -0.27      -0.135265        17.9321      0.0143777       0.019985        26.4981     -0.0565221
        -0.07           0.05          -0.27     -0.0258007        26.1284     0.00841515      0.0128631        39.8345      0.0245055
        -0.06           0.05          -0.27      0.0366618        33.2452       0.139632       0.180384        52.8711       0.313836
        -0.05           0.05          -0.27       0.140717        41.8664      -0.367873       0.130352        64.3433     -0.0751207
        -0.04           0.05          -0.27     -0.0378197        46.8422     -0.0293116     -0.0367865        72.6572     -0.0851284
        -0.03           0.05          -0.27      0.0224047        52.6108      -0.215925     -0.0644815        81.6825      -0.189578
        -0.02           0.05          -0.27      -0.097195        54.9416        0.04565     -0.0855611        85.7015      0.0884174
        -0.01           0.05          -0.27      0.0960204        57.5973      0.0269241       0.223368        89.9919       0.146679
            0           0.05          -0.27     -0.0255004        58.3257       -0.10654     -0.0467586        90.8626       0.087219
         0.01           0.05          -0.27       0.049904        56.1282     -0.0216186       0.107963        88.0325      0.0561377
         0.02           0.05          -0.27    0.000485942        54.3348      0.0163542      0.0133546        84.4851    -0.00822859
         0.03           0.05          -0.27     -0.0356301        50.7276     -0.0120556      0.0839829        79.1701     -0.0671472
         0.04           0.05          -0.27    -0.00746761         46.141       0.131119      -0.129185        71.6185     -0.0611964
         0.05           0.05          -0.27      -0.131169        40.2606     -0.0409219      -0.205944        62.0808      -0.089341
         0.06           0.05          -0.27      0.0925436         33.717       -0.22647      0.0265933        53.3419      0.0885639
         0.07           0.05          -0.27      0.0493131        26.9777         0.2153      0.0421067        40.5196       0.109934
         0.08           0.05          -0.27      0.0611802        17.8243      -0.322684       0.241388          27.32      -0.218294
         0.09           0.05          -0.27      0.0333959        8.84998      0.0106941     0.00813655        13.7552     -0.0041681
          0.1           0.05          -0.27     -0.0122569     -0.0349734     -0.0171152     -0.0300991     -0.0335969    -0.00589134
         -0.1          -0.05          -0.26     -0.0132804     -0.0130641      0.0109525       0.365588       0.377207       -0.02627
        -0.09          -0.05          -0.26      0.0212298        16.5952      0.0174468     -0.0187527        2.00943     -0.0683723
        -0.08          -0.05          -0.26     0.00635314        33.2429     -0.0912057     -0.0795145         3.7673      0.0354169
        -0.07          -0.05          -0.26      0.0155849        48.1094     -0.0966076      -0.111248        5.45267     0.00792007
        -0.06          -0.05          -0.26       -0.15089        63.0083      -0.435168      0.0205639        7.68664      -0.203553
        -0.05          -0.05          -0.26     -0.0542554         75.255     0.00386275   -0.000510807        8.48995      0.0612581
        -0.04          -0.05          -0.26        0.11389        86.7187       0.152785      -0.027814        9.72381      -0.276823
        -0.03          -0.05          -0.26      -0.190345        95.4546      -0.229623      -0.102743        10.8886      -0.139947
        -0.02          -0.05          -0.26       0.039228        102.525      -0.246977      0.0221268        11.5195      -0.101948
        -0.01          -0.05          -0.26      0.0268539        106.196      -0.128265     -0.0189589         12.101      -0.191124
            0          -0.05          -0.26      -0.320219         105.55      0.0300783     -0.0615097         11.659    -0.00470187
         0.01          -0.05          -0.26      0.0680018        106.566     -0.0539489      0.0135732        11.8835      -0.222752
         0.02          -0.05          -0.26       0.098633        101.506       0.048385     -0.0789055        11.0911     -0.0884176
         0.03          -0.05          -0.26      -0.138267        96.5137       0.692635      0.0373567        10.4664      -0.168379
         0.04          -0.05          -0.26      -0.112055        86.5465       0.241273     -0.0103773        9.80055      -0.159944
