        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.048          0.084          0.098        -54.371        469.129      0.0597679        2.31235       -18.6253      0.0165216
         0.06          0.084          0.098       -55.0099         377.91     -0.0883629        2.35302       -15.0109     0.00520071
        0.072          0.084          0.098       -54.2477        274.218      -0.150533        2.33077       -10.8637     -0.0520074
        0.084          0.084          0.098       -54.8677        159.823      -0.092202        2.33751       -6.33504     -0.0237995
        0.096          0.084          0.098       -54.4782        40.4661      0.0476302        2.29038       -1.60859     -0.0468408
       -0.096          0.096          0.098       -13.6453        40.6472      0.0350139       0.602254       -1.62366      0.0391031
       -0.084          0.096          0.098       -13.8858        159.509      0.0660579        0.62953       -6.42385    -0.00306491
       -0.072          0.096          0.098       -14.5074        273.564      0.0382872       0.632287       -10.9889      -0.059145
        -0.06          0.096          0.098       -13.0901        378.937      -0.194251       0.492852       -14.9924      0.0237133
       -0.048          0.096          0.098       -13.8286        467.786      -0.296356       0.579006       -18.4947      0.0100741
       -0.036          0.096          0.098       -15.4708        543.801      0.0250398       0.669366       -21.5843     -0.0244734
       -0.024          0.096          0.098       -13.1692        596.736     0.00409697       0.548816       -23.6866     0.00305936
       -0.012          0.096          0.098       -14.8839         629.88      -0.178829       0.619683       -24.9905     -0.0323998
            0          0.096          0.098       -15.7737        645.303      0.0601152       0.685524       -25.6172     -0.0436754
        0.012          0.096          0.098       -12.2365        631.889      -0.211773       0.522525       -25.1038      0.0192686
        0.024          0.096          0.098       -14.1629         597.38    -0.00534509        0.60316       -23.7194     0.00201401
        0.036          0.096          0.098       -12.9907        542.981    -0.00713228       0.557555       -21.5635   -0.000110218
        0.048          0.096          0.098       -14.2036        468.587     -0.0220426       0.601129       -18.6072      0.0091632
         0.06          0.096          0.098       -13.7019        378.805     -0.0208656       0.583996       -15.0315      -0.016921
        0.072          0.096          0.098       -13.5628        273.163      -0.082587       0.586096       -10.8531     -0.0188563
        0.084          0.096          0.098       -14.3053        160.053     -0.0741225       0.618365       -6.39941      0.0294691
        0.096          0.096          0.098       -13.7257        40.5577      0.0528742       0.583536       -1.62369    -0.00669914
       -0.096         -0.096           0.11       -14.0986        40.6542     -0.0160652       0.719065       -1.89949    -0.00401865
       -0.084         -0.096           0.11       -13.7936        159.454     0.00241141       0.711366       -7.49463      0.0108056
       -0.072         -0.096           0.11       -13.2623        274.136      0.0791287       0.662352       -12.9736      0.0297182
        -0.06         -0.096           0.11       -14.0104         377.57      -0.248647       0.681536       -17.9411     0.00426824
       -0.048         -0.096           0.11       -12.8481         468.87       0.254793       0.669863       -22.2479     -0.0233546
       -0.036         -0.096           0.11       -15.4473        543.663     -0.0439437       0.764821       -25.7673    -0.00340171
       -0.024         -0.096           0.11       -14.0486        596.932       0.227803       0.692929       -28.2956    -0.00095098
       -0.012         -0.096           0.11       -12.5385        631.135       0.212026       0.635239        -29.932     -0.0130267
            0         -0.096           0.11       -14.1867        644.916      -0.820442       0.744803       -30.5687      0.0484662
        0.012         -0.096           0.11       -14.0355        630.138      -0.519732       0.744801       -29.7677      -0.028622
        0.024         -0.096           0.11       -14.3982        596.356       0.274502       0.666679       -28.1557     0.00277764
        0.036         -0.096           0.11       -13.3575        542.696       0.373104       0.619557       -25.7815     -0.0309331
        0.048         -0.096           0.11       -14.5403        469.067      -0.636894       0.810972       -22.4286       0.089645
