        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.01           0.03          -0.29      0.0799945       -94.4837     -0.0268677      0.0527376        -67.152     -0.0393904
         0.02           0.03          -0.29      0.0072977       -90.9194     -0.0166469     0.00300044       -64.6187        -0.0103
         0.03           0.03          -0.29      0.0379054       -85.2783    -0.00167261      0.0325831       -60.6396     -0.0212291
         0.04           0.03          -0.29      0.0164782        -77.251    -0.00228595   -0.000558721        -54.927    -0.00401044
         0.05           0.03          -0.29       -0.01521       -67.5735     -0.0119877      0.0321563       -48.0189    -0.00744715
         0.06           0.03          -0.29      0.0137151       -56.1987    -0.00290232     -0.0293873       -39.9456      0.0295683
         0.07           0.03          -0.29     0.00859275       -43.4736      0.0424343      0.0288022       -30.9213     -0.0533243
         0.08           0.03          -0.29       0.036404       -29.5803       0.061284     -0.0091624       -20.9645     -0.0454417
         0.09           0.03          -0.29     0.00726749       -14.9018      -0.100114     -0.0467102       -10.6771       0.134686
          0.1           0.03          -0.29     -0.0493935     -0.0104054   -0.000500673       0.037546     0.00557914     0.00906577
         -0.1           0.04          -0.29     -0.0700646   -0.000380289    -0.00987666      0.0381639     -0.0025389      0.0244896
        -0.09           0.04          -0.29     0.00710125       -15.0018       0.114667     -0.0511932       -10.6218      -0.206918
        -0.08           0.04          -0.29      0.0758958       -29.5802     -0.0496259      -0.133559        -20.991       -0.10366
        -0.07           0.04          -0.29      0.0606289        -43.365     -0.0553518      0.0576158       -30.9209      0.0687234
        -0.06           0.04          -0.29     -0.0444055       -56.2567       -0.02315      -0.045243       -39.9139     -0.0459881
        -0.05           0.04          -0.29    -0.00341998       -67.6157     -0.0510123      0.0258876       -48.0815     0.00485472
        -0.04           0.04          -0.29     -0.0396375       -77.3379      -0.018766     -0.0304641       -55.0109     -0.0489449
        -0.03           0.04          -0.29      0.0540895       -85.1883     -0.0860462      0.0113651       -60.5664     -0.0235189
        -0.02           0.04          -0.29    -0.00606568         -90.94    0.000690471      0.0015471       -64.6583    0.000937611
        -0.01           0.04          -0.29    -0.00912887       -94.4315        0.02459    0.000232433       -67.1417      0.0215514
            0           0.04          -0.29      0.0201788       -95.6511     -0.0140894      0.0121293       -67.9846      -0.011989
         0.01           0.04          -0.29      -0.018727       -94.4157     0.00427995      -0.013793       -67.1141      0.0035991
         0.02           0.04          -0.29      0.0034934       -90.9763     0.00237402    -0.00359117       -64.6771     0.00852511
         0.03           0.04          -0.29     -0.0336668        -85.152     -0.0346506    -0.00945086       -60.5323     -0.0103706
         0.04           0.04          -0.29      -0.051852       -77.4291     -0.0695117     -0.0479824       -55.0362      0.0227525
         0.05           0.04          -0.29      0.0373583       -67.7476      0.0355343     -0.0287234       -48.0873     -0.0157578
         0.06           0.04          -0.29     0.00154732       -56.1823      0.0239314     -0.0099101       -39.9861      0.0239243
         0.07           0.04          -0.29    -0.00274705       -43.3424     -0.0150142    -0.00835927       -30.8179      0.0307848
         0.08           0.04          -0.29     -0.0521797       -29.5515      -0.076858    0.000186037        -21.067      0.0480555
         0.09           0.04          -0.29      0.0671189       -15.0065       0.201156     -0.0256933       -10.5953      -0.261107
          0.1           0.04          -0.29      -0.029915     -0.0028108     -0.0173009      0.0745943     -0.0010489      0.0255689
         -0.1           0.05          -0.29      0.0313232     -0.0331423      -0.108856        0.01174     -0.0132169       0.160167
        -0.09           0.05          -0.29    -0.00738937       -14.9193     -0.0103195     0.00635759       -10.7243      0.0266553
        -0.08           0.05          -0.29     -0.0127829        -29.444    -0.00261003      0.0295026       -20.9972      0.0136171
        -0.07           0.05          -0.29      0.0284482       -43.4785     -0.0242407      -0.038589       -30.6791    -0.00161591
        -0.06           0.05          -0.29       -0.00698       -56.1479     -0.0135108     -0.0139259       -39.9785    -0.00926939
        -0.05           0.05          -0.29    -0.00340256       -67.5504    0.000533046    -0.00296965       -48.0131     -0.0045456
        -0.04           0.05          -0.29     0.00329862       -77.3247    0.000217839     0.00412905       -54.9486     0.00797244
        -0.03           0.05          -0.29     0.00219056       -85.1656    -0.00496969    -0.00723382       -60.5425     -0.0123163
        -0.02           0.05          -0.29      0.0202555        -90.963      0.0145994     0.00857014       -64.7003     0.00579189
        -0.01           0.05          -0.29     -0.0150122        -94.382      0.0168547     -0.0067865       -67.0885      0.0137728
            0           0.05          -0.29    -0.00114495       -95.6082     0.00691545   -0.000920747        -67.954     0.00479077
         0.01           0.05          -0.29    0.000272142       -94.5013   -0.000401072    -0.00219957       -67.1617    -0.00765722
         0.02           0.05          -0.29      0.0089322       -90.9428     0.00745877     0.00523798       -64.6529    -0.00200418
         0.03           0.05          -0.29    -0.00395641       -85.1156    -0.00990804    -0.00268767       -60.4999     -0.0024796
         0.04           0.05          -0.29    -0.00633916       -77.2914    -0.00709159     -0.0117469       -54.9423     0.00500781
         0.05           0.05          -0.29    -0.00231901       -67.5109    -0.00576875    -0.00606762       -48.0022     0.00570114
         0.06           0.05          -0.29      0.0123139       -56.1897      0.0251047     0.00335658       -39.9054     -0.0129539
         0.07           0.05          -0.29   -0.000806771        -43.429    -0.00185125    -0.00465941       -30.8968     0.00382622
         0.08           0.05          -0.29     -0.0180594       -29.5655     -0.0442593     -0.0163853       -21.0264      0.0518672
         0.09           0.05          -0.29     0.00577207       -14.8946     -0.0251888     0.00986363       -10.7166      0.0391014
          0.1           0.05          -0.29     -0.0273761     -0.0535112     -0.0809029      -0.023261      0.0249192       0.129409
         -0.1          -0.05          -0.28      0.0288312      0.0279228    -0.00188526     -0.0804259      -0.080811     -0.0281535
        -0.09          -0.05          -0.28    3.11456e-05       -16.9637     0.00184435      0.0106199       -6.90976    -0.00571523
        -0.08          -0.05          -0.28     0.00738862       -33.6307     -0.0133074     -0.0353083       -13.7394     -0.0356115
        -0.07          -0.05          -0.28     0.00556373       -49.2811     0.00633501    -0.00116882       -20.1117    -0.00493244
        -0.06          -0.05          -0.28      0.0188732       -63.7599     -0.0141432     -0.0139792       -26.0514     0.00152702
        -0.05          -0.05          -0.28      -0.005811       -76.7209     -0.0077696    -0.00337424       -31.5455    -0.00595516
        -0.04          -0.05          -0.28     -0.0206367       -87.8419      0.0328341     0.00353334        -35.867    -0.00759383
        -0.03          -0.05          -0.28     0.00552825       -96.5947   -0.000993071    -0.00251952       -39.5727    -0.00313781
        -0.02          -0.05          -0.28     0.00148751       -103.216     -0.0104631     0.00428697       -42.2642    -0.00512755
        -0.01          -0.05          -0.28     -0.0328511        -107.12     -0.0095036     -0.0134434       -43.8513    -0.00172707
            0          -0.05          -0.28      0.0247245       -108.744     -0.0252718     0.00364625       -44.4935      0.0131898
         0.01          -0.05          -0.28     0.00392608       -107.205     0.00668178     0.00033946       -43.8835     0.00317005
         0.02          -0.05          -0.28    -0.00401315       -103.205     0.00180901    -0.00198919       -42.2379    0.000421448
         0.03          -0.05          -0.28     0.00163902       -96.8153     -0.0176556    -0.00426612       -39.6696     -0.0145955
         0.04          -0.05          -0.28      0.0186831       -87.9486      0.0272043    -0.00299298        -35.899      -0.014005
         0.05          -0.05          -0.28      0.0021092       -76.7018    0.000860158     -0.0140149       -31.5145      0.0291219
         0.06          -0.05          -0.28      0.0146632       -63.8351     -0.0165596     -0.0165336       -26.1202    -0.00254488
