        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.02           0.01          -0.32        0.17095       -11.0115       0.444654       0.224833       -100.454       0.276461
        -0.01           0.01          -0.32     -0.0659086       -11.3108      -0.587963      0.0396224        -104.15       0.744024
            0           0.01          -0.32     -0.0698988       -11.4931       -0.41243      -0.399112       -106.956       0.658895
         0.01           0.01          -0.32       0.149746       -11.2163      -0.137142       0.170673       -106.112       0.442997
         0.02           0.01          -0.32      0.0691003       -10.9589       0.482311       0.194141       -100.981      -0.563084
         0.03           0.01          -0.32       0.163809       -11.0086        0.29972      -0.145114       -93.3557        1.80368
         0.04           0.01          -0.32       0.293766       -9.76247      -0.187076       0.740874       -85.4069     -0.0189768
         0.05           0.01          -0.32        0.33527        -8.2104      0.0915281      -0.698163       -75.1802        1.73817
         0.06           0.01          -0.32      -0.509904       -7.07278       0.420034       0.126177       -61.7756       -1.68946
         0.07           0.01          -0.32    0.000684191       -5.69525       -0.19048       0.160946       -48.4962      -0.394354
         0.08           0.01          -0.32      0.0621603       -3.56382       0.347305       0.106369       -33.0721       0.209038
         0.09           0.01          -0.32     -0.0948287       -1.84888      -0.293134     -0.0673952       -16.8168        -0.2138
          0.1           0.01          -0.32    -0.00563589     -0.0109401      0.0294945      0.0604283    -0.00138885     -0.0106757
         -0.1           0.02          -0.32       0.068861       0.092369     -0.0809857      0.0747824     -0.0422042     -0.0388116
        -0.09           0.02          -0.32      -0.187497       -2.01566      0.0799201      -0.213488       -16.8391     -0.0291016
        -0.08           0.02          -0.32      -0.104172       -3.00428      -0.634875       0.396601       -33.3567       0.182752
        -0.07           0.02          -0.32      -0.203456       -5.80906      -0.204634       0.573971       -47.0143      -0.058105
        -0.06           0.02          -0.32       0.791467       -7.51946      -0.361816      -0.328256       -61.5862      -0.687347
        -0.05           0.02          -0.32      -0.333675       -8.01289        0.29376     -0.0575855       -73.9402        1.48586
        -0.04           0.02          -0.32      -0.021298       -9.62665       0.482112       0.143867       -85.4672         1.2751
        -0.03           0.02          -0.32      -0.103114        -10.057       0.118541       0.352833       -95.1269        -0.5469
        -0.02           0.02          -0.32      -0.134756       -11.2202     -0.0879017       -0.34647       -101.877       -1.74608
        -0.01           0.02          -0.32     -0.0190089       -11.6971        0.11843       0.235772       -105.927       -1.99131
            0           0.02          -0.32     -0.0673324       -11.7275      -0.404694       0.361786       -108.048        -0.9393
         0.01           0.02          -0.32       0.111454       -11.4258       0.198624     -0.0283869       -104.832       -1.55605
         0.02           0.02          -0.32        0.23609       -11.1795      -0.122495      -0.624122       -101.861      -0.389362
         0.03           0.02          -0.32      0.0114741       -10.8728       0.737681       -0.47055       -95.2972        1.81548
         0.04           0.02          -0.32       0.290741       -10.0019       0.705046      -0.125753       -87.4626        1.79268
         0.05           0.02          -0.32       0.102883       -9.05209       0.589137     -0.0691624       -74.9917        1.18241
         0.06           0.02          -0.32      0.0415878       -7.39918        0.47923      -0.289937       -62.0733        1.25637
         0.07           0.02          -0.32      0.0334383       -5.22455       0.640699      -0.481804       -48.3988        0.51769
         0.08           0.02          -0.32     -0.0468544       -3.55128   -0.000838999     -0.0940835       -32.5126      -0.339369
         0.09           0.02          -0.32      -0.368476       -1.58803     -0.0373803       0.123812       -16.7356      -0.778251
          0.1           0.02          -0.32       0.420467      0.0211137     -0.0510129      -0.290013     -0.0449318      -0.002199
         -0.1           0.03          -0.32       0.133741      -0.254479      -0.232729       0.195218      -0.227057     -0.0250014
        -0.09           0.03          -0.32      -0.301064        -1.3738      -0.118281      -0.094137       -16.9134      0.0662074
        -0.08           0.03          -0.32      -0.320853       -3.49507       0.011821       0.354209       -31.3465       0.301645
        -0.07           0.03          -0.32     -0.0128778       -5.40073      -0.647136       0.114166       -48.6939       0.312853
        -0.06           0.03          -0.32      -0.120023       -8.21694       0.990691       0.372137       -63.8833        2.43354
        -0.05           0.03          -0.32       0.396843       -8.61347      -0.508023       0.456907       -76.4283        0.59757
        -0.04           0.03          -0.32       0.144648       -9.19997     -0.0274173      -0.359684       -87.6356        2.30999
        -0.03           0.03          -0.32    -0.00263011        -10.128      0.0939298       0.418304       -94.9213      0.0559588
        -0.02           0.03          -0.32       -0.19114       -11.1196     -0.0689338       0.071593       -100.072      -0.654194
        -0.01           0.03          -0.32      -0.173214       -11.7066       0.599182      -0.168585       -106.254        1.91905
            0           0.03          -0.32      -0.076572        -11.325       0.255563      -0.106581       -106.379       0.737538
         0.01           0.03          -0.32      0.0843258       -11.6427      0.0991196       -0.30547        -104.88      -0.310518
         0.02           0.03          -0.32       0.239994       -11.2504      -0.174827       0.766412        -102.17       0.394263
         0.03           0.03          -0.32      -0.111486       -9.83277      -0.410754     0.00922424       -94.0191       -1.43287
         0.04           0.03          -0.32       0.252656       -9.93774      -0.137768      -0.311244       -86.8555       -1.81279
         0.05           0.03          -0.32     -0.0453906       -7.95541     -0.0609834     -0.0941663       -75.1981      -0.615387
         0.06           0.03          -0.32       0.318083       -6.48666      -0.053398      -0.130259       -63.5575      -0.305145
         0.07           0.03          -0.32      -0.441745       -5.60288      -0.017236      -0.197401       -47.6822       -1.00251
         0.08           0.03          -0.32      -0.246813        -4.0314      0.0456381     -0.0749596        -32.866       -1.06629
