        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.012          0.036          0.074       -40.0085        136.161     -0.0050618    3.60705e-06    7.54474e-06    4.06062e-09
        0.024          0.036          0.074       -39.4441        129.069      -0.065821    3.65094e-06    7.15428e-06    -2.3459e-09
        0.036          0.036          0.074       -40.0393        117.354      0.0932632    3.61386e-06     6.4967e-06    4.18064e-09
        0.048          0.036          0.074       -40.2086         101.47      0.0699194     3.6146e-06    5.61454e-06    4.90909e-09
         0.06          0.036          0.074       -39.5738        81.6094     -0.0876759    3.63634e-06    4.53742e-06    -1.6178e-09
        0.072          0.036          0.074       -39.8504        59.0599      0.0250722    3.62554e-06     3.2759e-06    2.40763e-09
        0.084          0.036          0.074        -39.845        34.2398     -0.0705346    3.63428e-06    1.93673e-06   -8.25071e-09
        0.096          0.036          0.074       -39.7733        8.76727     -0.0655634    3.62912e-06    5.06674e-07   -8.38754e-09
       -0.096          0.048          0.074        -34.278        8.92053      -0.153398    3.12047e-06    4.85404e-07    8.04518e-10
       -0.084          0.048          0.074       -34.5916        34.5796      -0.582545    3.11007e-06    1.88077e-06   -2.81066e-09
       -0.072          0.048          0.074       -34.7363        59.0314      -0.390479    3.10969e-06    3.23472e-06    2.81466e-09
        -0.06          0.048          0.074       -34.4473        81.5097   -0.000866108     3.1269e-06    4.51695e-06    9.99833e-09
       -0.048          0.048          0.074        -33.936        101.148       0.274935    3.16167e-06    5.62651e-06    1.45237e-08
       -0.036          0.048          0.074       -34.6141        116.981      0.0513383     3.1223e-06    6.49262e-06    1.59551e-09
       -0.024          0.048          0.074       -34.0233        128.884     -0.0575379    3.15778e-06    7.16073e-06    2.52895e-09
       -0.012          0.048          0.074       -34.5117        136.272      0.0420755    3.11995e-06    7.55287e-06    1.21085e-08
            0          0.048          0.074       -34.5602        138.431        0.11439    3.12689e-06     7.6667e-06    1.53098e-08
        0.012          0.048          0.074       -34.8254         136.68     -0.0604173    3.11946e-06    7.57907e-06   -2.39989e-09
        0.024          0.048          0.074       -34.1151        128.516      0.0925323    3.15109e-06    7.14263e-06   -5.07908e-10
        0.036          0.048          0.074       -34.0874        116.614       0.116207    3.14478e-06    6.47724e-06    2.76394e-09
        0.048          0.048          0.074       -34.7782        101.225      0.0215385    3.11392e-06    5.60853e-06    6.67619e-09
         0.06          0.048          0.074        -34.299        81.6001      0.0180879    3.12777e-06    4.52711e-06    5.76217e-09
        0.072          0.048          0.074       -34.4724        59.1687      0.0664914    3.12062e-06    3.28544e-06    7.00322e-09
        0.084          0.048          0.074       -34.4038         34.534     0.00748658    3.13868e-06    1.90397e-06   -3.01416e-09
        0.096          0.048          0.074       -34.3852          8.676      -0.107558    3.10608e-06    4.80275e-07   -1.11407e-08
       -0.096           0.06          0.074       -27.5807        8.75701      -0.025228    2.52026e-06    4.93438e-07     2.9293e-09
       -0.084           0.06          0.074       -27.5773        34.0928      -0.130907    2.52314e-06    1.90747e-06    2.90665e-09
       -0.072           0.06          0.074       -27.6584        58.2967     -0.0877286    2.52995e-06    3.25887e-06    4.90705e-09
        -0.06           0.06          0.074       -27.8685        81.7343     -0.0209576    2.53131e-06    4.54264e-06    8.86287e-09
       -0.048           0.06          0.074       -27.6602        101.259       0.121083    2.52999e-06    5.61199e-06    1.39342e-08
       -0.036           0.06          0.074       -27.7398        117.106      0.0263098    2.52601e-06    6.49095e-06    9.55563e-09
       -0.024           0.06          0.074       -27.5197        128.995     -0.0861965    2.54522e-06    7.16068e-06    3.22702e-09
       -0.012           0.06          0.074        -28.313          136.4     -0.0789265    2.47756e-06    7.55346e-06    6.83146e-09
            0           0.06          0.074       -27.5606         138.45     -0.0199891    2.52158e-06    7.68165e-06    7.46634e-09
        0.012           0.06          0.074        -27.448        136.398     -0.0716143    2.54379e-06     7.5771e-06   -2.91487e-09
        0.024           0.06          0.074       -28.2891        129.246      0.0162177    2.49617e-06    7.15403e-06    4.54748e-09
        0.036           0.06          0.074       -27.5178         117.06      0.0681304    2.53569e-06    6.49402e-06    7.01046e-09
        0.048           0.06          0.074       -27.7255        101.004      0.0360218    2.52418e-06    5.60161e-06    1.00966e-08
         0.06           0.06          0.074       -27.5992        81.4885      0.0172888    2.53492e-06    4.52187e-06    5.32686e-09
        0.072           0.06          0.074       -27.7364        58.9033    -0.00281755    2.51294e-06    3.26317e-06    4.88781e-10
        0.084           0.06          0.074          -27.6        34.4791      -0.100997    2.53795e-06    1.92068e-06   -8.22187e-09
        0.096           0.06          0.074       -27.8405        8.73193     -0.0191552    2.51569e-06    4.78097e-07    1.26869e-09
       -0.096          0.072          0.074       -20.2492        8.85856     -0.0153238    1.81627e-06      4.938e-07   -1.21285e-09
       -0.084          0.072          0.074       -20.1233        34.3189     -0.0259943    1.82278e-06    1.91562e-06    4.23193e-10
       -0.072          0.072          0.074       -19.8221        58.6944      0.0938988    1.83707e-06    3.27119e-06     6.7061e-09
        -0.06          0.072          0.074       -19.9039        81.3868    -0.00343006    1.82675e-06    4.51583e-06    9.58841e-09
       -0.048          0.072          0.074       -20.2009        101.058     -0.0773029    1.81668e-06    5.60103e-06    4.22364e-09
       -0.036          0.072          0.074       -20.1724        116.966      -0.077082    1.82358e-06    6.48447e-06    2.26584e-09
       -0.024          0.072          0.074       -19.9616        128.862    0.000694668    1.83821e-06     7.1481e-06    6.48334e-09
       -0.012          0.072          0.074       -20.4903        136.567     -0.0792596    1.81082e-06    7.56054e-06    4.37073e-09
            0          0.072          0.074       -19.5978        138.807     -0.0437899    1.85785e-06    7.70955e-06   -1.53404e-09
        0.012          0.072          0.074       -19.9155        136.024     -0.0809379    1.83303e-06    7.55554e-06   -1.57095e-10
        0.024          0.072          0.074       -20.3807        128.955      -0.115742    1.81122e-06    7.15549e-06   -2.30265e-09
        0.036          0.072          0.074       -20.0782        117.114     -0.0166985    1.82989e-06    6.50267e-06    1.32054e-09
        0.048          0.072          0.074       -19.9693        101.048     -0.0330502    1.82764e-06    5.61597e-06   -2.22843e-09
         0.06          0.072          0.074       -20.2721        81.6331      0.0245039    1.81312e-06    4.52622e-06     2.9723e-09
        0.072          0.072          0.074       -20.0879        58.9398      0.0120123    1.82697e-06    3.26505e-06    4.83923e-09
        0.084          0.072          0.074       -19.9929        34.3325      -0.045506    1.82636e-06    1.90522e-06   -4.72074e-09
        0.096          0.072          0.074       -20.0162        8.67809     -0.0375579    1.83787e-06    4.85406e-07   -4.14531e-09
       -0.096          0.084          0.074       -12.0338         8.7183       0.157836    1.05761e-06    4.89297e-07     6.7931e-10
       -0.084          0.084          0.074       -11.7968        34.4542       0.338873    1.06687e-06     1.9177e-06    8.66426e-09
       -0.072          0.084          0.074       -11.5637        59.0898       0.138427    1.07241e-06     3.2738e-06    9.97285e-09
        -0.06          0.084          0.074       -11.6454        81.3086     -0.0551247    1.07117e-06    4.50423e-06    5.22651e-09
       -0.048          0.084          0.074       -11.6122        101.235     -0.0534475    1.07653e-06    5.62751e-06    1.28578e-09
       -0.036          0.084          0.074       -11.8648        116.939     -0.0103034    1.06511e-06    6.49812e-06   -8.40357e-10
       -0.024          0.084          0.074        -11.633        128.786       0.139172    1.07403e-06    7.14858e-06    8.44305e-09
       -0.012          0.084          0.074       -11.1245        136.268       0.231831    1.10625e-06    7.56355e-06    4.19336e-09
            0          0.084          0.074       -11.9438        139.045       -0.11996    1.07361e-06    7.72153e-06   -4.09854e-09
        0.012          0.084          0.074       -12.1341        136.105      0.0503424     1.0406e-06     7.5559e-06    1.81329e-08
        0.024          0.084          0.074       -11.6883        128.787      0.0673021    1.06632e-06    7.15045e-06    8.94884e-09
        0.036          0.084          0.074       -11.6321        116.913     -0.0487713     1.0735e-06    6.48847e-06   -5.23773e-09
        0.048          0.084          0.074        -11.629        101.294     -0.0327095    1.07387e-06    5.62648e-06   -6.19215e-09
         0.06          0.084          0.074       -11.7199        81.1557     -0.0063626    1.06662e-06    4.51349e-06   -3.38276e-09
        0.072          0.084          0.074       -11.7639        59.0503      0.0331223    1.06466e-06    3.28233e-06    2.86005e-09
        0.084          0.084          0.074       -11.7653        34.4731       0.051736     1.0665e-06     1.9106e-06    6.58051e-09
        0.096          0.084          0.074       -11.5904        8.71621      0.0380455    1.07634e-06    4.82732e-07     4.3441e-09
       -0.096          0.096          0.074       -3.28703        9.10127     -0.0881527     2.6628e-07    4.94454e-07   -1.68152e-09
       -0.084          0.096          0.074       -2.83256        34.7904       0.282833    2.76424e-07    1.92212e-06    9.47552e-09
       -0.072          0.096          0.074       -2.88768        59.1003       0.104824    2.71287e-07    3.28078e-06    6.22223e-09
        -0.06          0.096          0.074       -2.70522        81.6849       0.045945    2.85707e-07    4.54208e-06    3.16152e-09
       -0.048          0.096          0.074       -2.97691        100.707     -0.0267759    2.70154e-07      5.601e-06    1.81609e-09
       -0.036          0.096          0.074       -3.32454        117.192      -0.142443    2.51799e-07    6.50796e-06      -1.25e-09
