        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.02           0.04          -0.31     -0.0602935        100.035     -0.0403429     -0.0130278        19.2243      0.0448009
        -0.01           0.04          -0.31      -0.117793        105.678      -0.488862    -0.00134193         20.158     -0.0370528
            0           0.04          -0.31       0.153363        106.127      -0.918427    -0.00648197         20.325      -0.185087
         0.01           0.04          -0.31      -0.301947        104.805       0.275133      0.0148199        20.0301    -0.00866694
         0.02           0.04          -0.31      0.0963646        101.163       0.414208    -0.00915385        19.3851     -0.0293761
         0.03           0.04          -0.31       0.091044        94.2112      0.0550461     -0.0116285        17.8934     -0.0225191
         0.04           0.04          -0.31     -0.0558729        86.0336      -0.245219      0.0839306        16.4585      0.0231694
         0.05           0.04          -0.31       0.196124        75.4186      -0.697659       0.125789        14.5659     -0.0767684
         0.06           0.04          -0.31      -0.364842        61.9997       0.270722      -0.345419        11.9843       0.294235
         0.07           0.04          -0.31      0.0550544        47.7255      -0.141002       0.214947        9.05586      -0.233902
         0.08           0.04          -0.31      0.0582281        32.8174      -0.258962      0.0944005        6.09224      -0.145254
         0.09           0.04          -0.31      -0.117632        16.8073      -0.137597       0.064157        3.28611       0.238478
          0.1           0.04          -0.31     -0.0194947      -0.021177      0.0239958      -0.151683     0.00987772     -0.0209072
         -0.1           0.05          -0.31      -0.310532       0.216517       0.144993      0.0455499      0.0632002       -0.52551
        -0.09           0.05          -0.31      0.0225902        16.7964      0.0759785     -0.0104765        2.95153      -0.192352
        -0.08           0.05          -0.31    -0.00847476        31.4423     -0.0205068     -0.0351525        6.05063     -0.0203932
        -0.07           0.05          -0.31     -0.0328996        47.7759      0.0305105     -0.0236631        8.83491      0.0363507
        -0.06           0.05          -0.31     -0.0636903        62.2183       -0.14893     -0.0448802        12.3127      0.0117763
        -0.05           0.05          -0.31      0.0537374        75.0686       -0.10332     -0.0544415        14.2559      0.0724146
        -0.04           0.05          -0.31       0.027402        85.6312        0.33731      0.0267243         16.526      0.0904969
        -0.03           0.05          -0.31     -0.0941868        95.5714      -0.125076     -0.0136546        18.5288      0.0415181
        -0.02           0.05          -0.31       0.100978         101.62       -0.16669     -0.0097775        19.2848      0.0312753
        -0.01           0.05          -0.31       -0.02398        104.312     -0.0201372      0.0127457        20.0388     -0.0458869
            0           0.05          -0.31      0.0340237        106.333     -0.0420554    -0.00459716        20.3229     -0.0294279
         0.01           0.05          -0.31      0.0261931        104.303       0.104994    -0.00158816        19.7882     -0.0172185
         0.02           0.05          -0.31      -0.046341        101.222       0.020587     -0.0302978        19.4733      0.0558324
         0.03           0.05          -0.31      0.0422729        94.3649      0.0317708     -0.0222151          18.04     -0.0174975
         0.04           0.05          -0.31      0.0622202        85.7834     -0.0602626      0.0257932        16.4322       0.013608
         0.05           0.05          -0.31     -0.0495543        74.9293      0.0257982      0.0031015         14.448     -0.0500336
         0.06           0.05          -0.31      0.0255818         62.962      0.0433806    -0.00245331        12.2308       0.174836
         0.07           0.05          -0.31       0.145219        48.5604      -0.140904      0.0472245         9.5212       0.232338
         0.08           0.05          -0.31      0.0600122        32.2388     -0.0462914       0.120599        6.37439     -0.0659391
         0.09           0.05          -0.31     -0.0346376        16.7649     -0.0583521      0.0717066        3.21693       0.041834
          0.1           0.05          -0.31        0.12122       0.119774       0.115639       0.134181       0.070931      -0.396931
         -0.1          -0.05           -0.3      0.0628822        0.07998     0.00450893       0.110958       0.137283     -0.0228024
        -0.09          -0.05           -0.3    -0.00768001        14.8636      0.0199605     0.00230401       -7.97725    -0.00325346
        -0.08          -0.05           -0.3      0.0594446        29.6908      -0.142844     -0.0241322       -15.5442      -0.112324
        -0.07          -0.05           -0.3     -0.0418398        42.6619      0.0302466     -0.0104747       -22.5955     -0.0122728
        -0.06          -0.05           -0.3      0.0700502        56.0401      0.0126119      0.0429747       -29.4964      0.0327584
        -0.05          -0.05           -0.3     -0.0237888        67.2695      0.0350016    -0.00167378       -35.6556      0.0349839
        -0.04          -0.05           -0.3     0.00536007        76.2273      -0.013274      0.0765679       -40.4834      0.0365191
        -0.03          -0.05           -0.3      -0.024691        84.7205    -0.00202301      0.0595956        -44.833      0.0366314
        -0.02          -0.05           -0.3      0.0135676        89.8832      0.0115332    -0.00243485       -47.6951      0.0229838
        -0.01          -0.05           -0.3       0.041747        93.2973     0.00362807     -0.0153488       -49.2928      0.0284557
            0          -0.05           -0.3      0.0830094        95.1233       0.116175        -0.0389       -50.4896     -0.0610552
         0.01          -0.05           -0.3    -0.00534768        94.0362      0.0766981    -0.00218634        -49.948      -0.105448
         0.02          -0.05           -0.3      0.0241007        90.0024      0.0111614     -0.0274611       -47.8697      -0.050242
         0.03          -0.05           -0.3      0.0631226        85.1198      0.0965518     -0.0107968       -45.1898     -0.0754509
         0.04          -0.05           -0.3     -0.0236322        77.5107      0.0092578     -0.0211003       -41.2975      -0.110696
