        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        0.072          -0.06          0.134        28.4629       -60.1062      -0.210398      -0.500112     -0.0616707       0.232201
        0.084          -0.06          0.134        28.6176       -35.2985      -0.467342      -0.579989       -1.49324        0.96064
        0.096          -0.06          0.134        28.5026       -9.16562      -0.288455       0.634229      -0.668419     -0.0611656
       -0.096         -0.048          0.134        35.5774        -8.8898      -0.105394       -0.53423      0.0581687       0.168451
       -0.084         -0.048          0.134        35.6403       -35.6577       0.116377      -0.422665       0.338133       0.535987
       -0.072         -0.048          0.134        35.1371       -60.5024       0.159321       -0.36487        0.75098      0.0332176
        -0.06         -0.048          0.134        35.3385       -83.3535       0.226841      -0.364179        0.94311       0.250138
       -0.048         -0.048          0.134        36.2696       -104.278        0.31965      -0.376822        1.23264       0.642666
       -0.036         -0.048          0.134        35.0619       -119.985       0.533723      -0.496619        1.17771      -0.252794
       -0.024         -0.048          0.134        35.0827        -132.03      -0.151805      -0.557237        1.57604      0.0712037
       -0.012         -0.048          0.134        34.7534       -139.792      -0.383474      -0.382952        1.63948      0.0651829
            0         -0.048          0.134        35.2931       -142.582       -1.39933      -0.195907        1.55961       0.128922
        0.012         -0.048          0.134         35.881       -140.225       -0.72552      -0.307478        1.69284      0.0195741
        0.024         -0.048          0.134        35.0578       -132.606       -1.10681      -0.172658         1.5917       0.110705
        0.036         -0.048          0.134         35.593       -120.351      -0.674785     -0.0591296        1.26487      -0.206668
        0.048         -0.048          0.134        35.1531       -103.695       0.359031       -0.26032        1.29033      0.0570827
         0.06         -0.048          0.134        35.3342       -83.9166       0.985721       -1.39925        1.51313      -0.450514
        0.072         -0.048          0.134         35.551       -60.6784       0.690174        -1.3195       0.350199       0.388205
        0.084         -0.048          0.134        35.2079       -35.1167       0.641742      -0.252939       0.152113        1.37713
        0.096         -0.048          0.134        34.8755       -8.79618       0.211414        1.12285       0.392413        1.05734
       -0.096         -0.036          0.134        40.7482       -8.71076      -0.115215      -0.589742        0.18126     -0.0669722
       -0.084         -0.036          0.134        41.4094       -35.3353     -0.0916032      -0.541807        0.51145       0.552719
       -0.072         -0.036          0.134        40.8915       -60.6327       0.205259      -0.476168       0.676736      -0.205299
        -0.06         -0.036          0.134        40.6288        -83.489      0.0178667      -0.447403        1.07828       -0.53588
       -0.048         -0.036          0.134        41.1648       -104.459      -0.179273       -0.53728        1.40997      -0.259966
       -0.036         -0.036          0.134        41.1497       -121.164       0.654645      -0.616366        1.46419      -0.087246
       -0.024         -0.036          0.134         40.701       -132.566        1.15649      -0.522435        1.85611     -0.0567938
       -0.012         -0.036          0.134        41.2249       -140.147        1.17761       -0.37883        1.64417      -0.118901
            0         -0.036          0.134        41.0567       -142.283      -0.473684      -0.282793        1.61483      0.0858198
        0.012         -0.036          0.134        40.7785       -139.731       -1.07728      -0.380798        1.79929      0.0497369
        0.024         -0.036          0.134        41.3787       -132.801       -0.25037      -0.488307        1.57662      -0.401824
        0.036         -0.036          0.134        40.8877       -119.952       0.193375      -0.708933         1.2776       -0.15247
        0.048         -0.036          0.134        40.6152       -103.721       0.538897      -0.529668       0.810752     -0.0489633
         0.06         -0.036          0.134        41.1908       -84.2011       0.293105      -0.341931       0.124743      -0.547335
        0.072         -0.036          0.134        41.3181       -61.2329       0.656126       -1.23956       0.704739      -0.290717
        0.084         -0.036          0.134        41.0344       -35.3287       0.887396      -0.194187         1.7464       0.998052
        0.096         -0.036          0.134        40.3792       -8.75526       0.167244      -0.714436       0.284854       0.199033
