        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
          0.1           0.05          -0.27    -0.00741934     -0.0150611    -0.00613794    -0.00341459     0.00592441     0.00606063
         -0.1          -0.05          -0.26      0.0416144      0.0431032   -0.000264296       0.186319       0.192124     -0.0149877
        -0.09          -0.05          -0.26     0.00393201         16.874     -0.0040768     -0.0163025       -2.74692     -0.0353863
        -0.08          -0.05          -0.26    -0.00930683        33.4243     -0.0234724     -0.0411795       -5.57767      0.0136503
        -0.07          -0.05          -0.26   -0.000312331        48.9908     -0.0303223     -0.0885973       -8.18773      0.0474003
        -0.06          -0.05          -0.26     -0.0273136        63.6498      -0.128177      0.0332312       -10.3967      -0.019859
        -0.05          -0.05          -0.26     -0.0160913        76.3482     0.00722834     0.00742772       -12.7145     0.00190921
        -0.04          -0.05          -0.26      0.0412347         87.598      0.0429594    -0.00853308       -14.5389     -0.0322845
        -0.03          -0.05          -0.26      -0.060912        96.4095     -0.0751656     -0.0140857       -15.8742     -0.0242453
        -0.02          -0.05          -0.26      0.0102675         103.02     -0.0687874     0.00127449       -17.0561     0.00404299
        -0.01          -0.05          -0.26     0.00383088        106.911     -0.0513647    -0.00419503        -17.647     -0.0196984
            0          -0.05          -0.26      -0.111601        107.734      0.0116395      0.0177674       -17.8322    -0.00370126
         0.01          -0.05          -0.26      0.0152537        107.077     -0.0200975    -0.00647022       -17.7038     -0.0299496
         0.02          -0.05          -0.26      0.0301429        102.791    -0.00368359     -0.0361214       -17.0887     -0.0182321
         0.03          -0.05          -0.26     -0.0351075        96.6299       0.177911      0.0134773       -16.0331     -0.0617713
         0.04          -0.05          -0.26     -0.0328504         87.517       0.063682     0.00441503        -14.463     -0.0248637
         0.05          -0.05          -0.26      0.0114569        76.2356      0.0523093     -0.0366314       -12.6828     -0.0157507
         0.06          -0.05          -0.26     -0.0906319        63.5005      0.0419603     -0.0755036        -10.478      0.0464723
         0.07          -0.05          -0.26      0.0292248        49.0302      -0.017161     -0.0453056       -8.01222      0.0548989
         0.08          -0.05          -0.26    -0.00666671        33.1095     -0.0565564      0.0579631       -5.61912     -0.0394965
         0.09          -0.05          -0.26     0.00958183         16.667      0.0134291      -0.023603        -3.3886     -0.0523639
          0.1          -0.05          -0.26     -0.0757267       0.054958     -0.0419523      -0.124165       0.102269      0.0919042
         -0.1          -0.04          -0.26      0.0251798      0.0092921     -0.0136631      0.0733293    -0.00409519     -0.0096948
        -0.09          -0.04          -0.26      0.0201464        16.9098      0.0466495        0.07029       -2.67496     -0.0093892
        -0.08          -0.04          -0.26      0.0693519        33.2432       0.244102       0.323081       -5.44746     -0.0470642
        -0.07          -0.04          -0.26     -0.0504385        48.9336      -0.119656     -0.0563634       -8.28561   -0.000792701
        -0.06          -0.04          -0.26     -0.0599785        63.7294      -0.243611      0.0171982       -10.6007      0.0725519
        -0.05          -0.04          -0.26       0.111639        76.4571       0.166183     -0.0123765       -12.6193      0.0802015
        -0.04          -0.04          -0.26     -0.0073847        87.3744      0.0707589      0.0447264       -14.5268     -0.0618877
        -0.03          -0.04          -0.26     -0.0519149        96.5296      -0.105178    -0.00169954       -15.9922     0.00197384
        -0.02          -0.04          -0.26      0.0445705         102.53     -0.0896414     -0.0211161         -16.97      0.0167886
        -0.01          -0.04          -0.26      0.0182499        106.451       0.197298      0.0112008       -17.6062     -0.0339215
            0          -0.04          -0.26     -0.0234237        108.427      -0.193097     0.00178396       -17.9349     0.00292377
         0.01          -0.04          -0.26     -0.0425203        106.286     -0.0599613      0.0175253       -17.5652    -0.00879175
         0.02          -0.04          -0.26      0.0133721        102.936       -0.17335    -0.00617123        -17.009     -0.0167719
         0.03          -0.04          -0.26      0.0119132        96.0568      0.0177147    -0.00876124       -15.9405      0.0555659
         0.04          -0.04          -0.26      0.0152387        87.2885       0.318791     -0.0921626       -14.5081     -0.0302742
         0.05          -0.04          -0.26     -0.0176518        76.4499      0.0780051     0.00641637        -12.761    -0.00537064
         0.06          -0.04          -0.26     -0.0341295        63.6536      -0.284522      0.0721289       -10.4156      0.0692493
         0.07          -0.04          -0.26      0.0755581        48.9974     -0.0557039       0.040004        -8.3662     -0.0981432
         0.08          -0.04          -0.26     0.00476647         33.499       0.512234      -0.223927       -5.52072     -0.0247306
         0.09          -0.04          -0.26     -0.0708927        16.9155       0.248562      -0.198653       -2.80845     -0.0419696
          0.1          -0.04          -0.26      0.0216836    -0.00666198    -0.00296418       0.309184     -0.0734421      0.0406311
         -0.1          -0.03          -0.26      -0.046464     0.00280541    -0.00179638      -0.105871    -0.00106441     -0.0289211
        -0.09          -0.03          -0.26     -0.0821254        16.9735     -0.0410146     -0.0842191       -2.75476     -0.0771775
        -0.08          -0.03          -0.26      0.0544433        33.3002       0.038596      0.0987106       -5.61228      -0.155677
        -0.07          -0.03          -0.26       0.107529         48.954      -0.142093      -0.133117       -8.11312       0.221417
        -0.06          -0.03          -0.26     -0.0252303        63.4689       0.205484      0.0527771       -10.4636      -0.110452
        -0.05          -0.03          -0.26      -0.273654        76.4976     -0.0642907      0.0508435       -12.6828      -0.336157
        -0.04          -0.03          -0.26       0.271547        87.4464       0.151675     -0.0386405       -14.4695       0.161835
        -0.03          -0.03          -0.26     -0.0252678        96.2779       0.132155     -0.0163213       -15.9911     -0.0390837
        -0.02          -0.03          -0.26     0.00447253        102.845     -0.0323056     0.00405322       -16.9964      0.0273542
        -0.01          -0.03          -0.26     0.00776805        106.984      0.0309191      0.0113004       -17.6724      0.0121642
            0          -0.03          -0.26     -0.0486999        107.625       0.107791     0.00505025       -17.7742     0.00953046
         0.01          -0.03          -0.26      0.0580322        106.576       0.114108      0.0030039       -17.5874    0.000667744
