        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.04          -0.05          -0.28    -0.00449981       -45.5232     0.00351106      0.0376546        77.9593     -0.0614906
        -0.03          -0.05          -0.28     0.00209574       -50.1632    -0.00901774     -0.0143053        85.5464    -0.00403194
        -0.02          -0.05          -0.28     0.00593679       -53.6145     -0.0149441    0.000645934        91.5121      0.0261132
        -0.01          -0.05          -0.28     -0.0404678       -55.5859    -0.00190428      0.0738057        94.9199      0.0245306
            0          -0.05          -0.28      0.0187511       -56.4926       0.033814     -0.0498404        96.5584      0.0628117
         0.01          -0.05          -0.28     0.00670202       -55.6748     0.00422951     -0.0194382        95.0728    -0.00756267
         0.02          -0.05          -0.28    -0.00340575       -53.5627   -0.000614185     0.00670615        91.4964    -0.00500393
         0.03          -0.05          -0.28     -0.0101951       -50.4131     -0.0201545    -0.00127061        85.9709      0.0317456
         0.04          -0.05          -0.28      0.0018873       -45.6032      -0.010022     -0.0242392        78.1411     -0.0384526
         0.05          -0.05          -0.28      -0.014469       -39.9813      0.0440131     -0.0117153        67.9491     0.00441771
         0.06          -0.05          -0.28     -0.0175439       -33.1504     -0.0123502     -0.0299096        56.6435      0.0383073
         0.07          -0.05          -0.28    -0.00618045       -25.5267    -0.00185728    -0.00372009        43.5778    0.000573708
         0.08          -0.05          -0.28     0.00752355       -17.3583      0.0224482      0.0309883        29.7828     -0.0542886
         0.09          -0.05          -0.28     0.00520722       -8.37764      0.0504743      0.0281576        15.1535      0.0565286
          0.1          -0.05          -0.28       0.126118      -0.108125     -0.0011975      0.0510569     -0.0454341     -0.0300767
         -0.1          -0.04          -0.28      0.0485283      0.0126736    -8.6154e-05      0.0362417     0.00140357    -0.00180898
        -0.09          -0.04          -0.28       -0.11255       -8.88841     -0.0354883     -0.0666097        15.0656      0.0169636
        -0.08          -0.04          -0.28      0.0164503       -17.3803     -0.0294896     -0.0163897         29.699      0.0362686
        -0.07          -0.04          -0.28       0.013597       -25.5733    0.000585675      0.0255368        43.7251     -0.0393371
        -0.06          -0.04          -0.28      0.0670993       -33.2966       0.118762   -0.000650077        56.6013    -0.00105672
        -0.05          -0.04          -0.28     -0.0062805       -39.8004     0.00254247     -0.0237843        68.0436      0.0211956
        -0.04          -0.04          -0.28     -0.0233598        -45.512     -0.0386202      0.0196346        77.9395    0.000459776
        -0.03          -0.04          -0.28     -0.0376854       -50.2657      -0.075794    -0.00298678        85.7912      0.0231906
        -0.02          -0.04          -0.28     0.00454003       -53.7578      -0.113684     -0.0366108        91.7794       0.174909
        -0.01          -0.04          -0.28    -0.00709656       -55.6849     -0.0725905     0.00958859        95.0919      0.0931087
            0          -0.04          -0.28    -0.00793476        -56.427     0.00505435     0.00838267         96.368   -0.000450138
         0.01          -0.04          -0.28     -0.0455669       -55.7896       0.101665       0.019821        95.1875      -0.115801
         0.02          -0.04          -0.28     -0.0301134       -53.6533        0.10159   -0.000728815        91.6949      -0.180422
         0.03          -0.04          -0.28       0.011565       -50.3088       0.020799     -0.0657496        85.8447     -0.0623073
         0.04          -0.04          -0.28     -0.0127698       -45.6234      0.0246477     -0.0107468        77.7905     -0.0496893
         0.05          -0.04          -0.28      0.0377567       -39.8406    -0.00230247      0.0552656        68.0779       0.112319
         0.06          -0.04          -0.28      0.0232887        -33.145     -0.0750673     -0.0763987        56.6356     -0.0879645
         0.07          -0.04          -0.28     -0.0860981       -25.6797       0.173775       0.057782        43.8348       0.122384
         0.08          -0.04          -0.28        0.20141       -17.4861      -0.160384       0.110351        29.8309        0.16983
         0.09          -0.04          -0.28      0.0218892       -8.81119      -0.033705      0.0311702        14.9989       0.118044
          0.1          -0.04          -0.28     -0.0769742     0.00586739      0.0558341      -0.059043    -0.00254685      0.0186225
         -0.1          -0.03          -0.28    -0.00113733      0.0233067     -0.0363839      0.0215546      0.0602504     -0.0159751
        -0.09          -0.03          -0.28     -0.0402491       -8.92422     -0.0917348      -0.037912         15.093     -0.0253745
        -0.08          -0.03          -0.28      0.0486058       -17.4649       0.253201     -0.0128393        29.8157     -0.0197307
        -0.07          -0.03          -0.28      0.0604068       -25.6793     -0.0756447      0.0676787        43.6376      -0.110593
        -0.06          -0.03          -0.28     -0.0474434       -33.0666    -0.00814892      -0.100054        56.6352      0.0861404
        -0.05          -0.03          -0.28     -0.0203753       -39.7761     -0.0445599      0.0677814        68.1568     -0.0322108
        -0.04          -0.03          -0.28      0.0993136       -45.7436       0.147226     -0.0884025        77.9403     -0.0830767
        -0.03          -0.03          -0.28       0.025933        -50.227     -0.0296159    -0.00611363        85.7557    -0.00580305
        -0.02          -0.03          -0.28     -0.0345533       -53.5861        0.01271      0.0112254         91.471     -0.0202766
        -0.01          -0.03          -0.28     0.00931244       -55.7576      0.0724186      0.0206495        95.1774      -0.141594
            0          -0.03          -0.28    -0.00441661       -56.4093      0.0420259     0.00722082        96.3128     -0.0508565
         0.01          -0.03          -0.28     -0.0110151       -55.7773     -0.0627298      0.0388696        95.2314       0.137021
         0.02          -0.03          -0.28       0.013103       -53.6576     -0.0157811     -0.0854408        91.6388     -0.0868903
         0.03          -0.03          -0.28     -0.0159183       -50.2878      0.0330257     0.00942058        85.8763     -0.0188851
         0.04          -0.03          -0.28    0.000880314       -45.5595    -0.00131549       0.041301        77.8992      0.0460381
         0.05          -0.03          -0.28     -0.0632554       -39.7448    -0.00564628     -0.0684945        68.0526      -0.116969
         0.06          -0.03          -0.28     -0.0032953        -33.151      0.0164549      0.0483235        56.5196      0.0411028
         0.07          -0.03          -0.28     -0.0252628       -25.5847     -0.0566681    -0.00871306        43.5911     -0.0611056
         0.08          -0.03          -0.28      -0.120829       -17.4056       0.183105     -0.0026991        29.8446    -0.00229996
         0.09          -0.03          -0.28      0.0205393        -8.9622      -0.079591     -0.0280651        15.0161     -0.0798694
          0.1          -0.03          -0.28     -0.0874301      0.0111259      0.0416384     -0.0379235      0.0179009      0.0126257
         -0.1          -0.02          -0.28      0.0625874    -0.00852027    -0.00217642      0.0544568    -0.00524683    -0.00350016
        -0.09          -0.02          -0.28    -0.00120046       -8.65597    9.40858e-05     -0.0165712        15.1563   -0.000325183
        -0.08          -0.02          -0.28       0.106859       -17.4308      0.0213254      0.0882038        29.6532     -0.0307439
        -0.07          -0.02          -0.28      -0.160794         -25.49     -0.0358368      -0.193951        43.7448       0.211662
        -0.06          -0.02          -0.28       0.047841       -33.2042   -3.18708e-05      0.0736478        56.4907     -0.0650934
